"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
286.24,259.384969539193,313.095030460807,245.168775148786,327.311224851214,12,13
286.24,248.261251704384,324.218748295616,228.156516792138,344.323483207862,12,14
286.24,239.725722803072,332.754277196928,215.102551828611,357.377448171389,12,15
286.24,232.529939078386,339.950060921614,204.097550297572,368.382449702428,12,16
286.24,226.190326351808,346.289673648192,194.401949313506,378.078050686494,12,17
286.24,220.458878344123,352.021121655877,185.636456003409,386.843543996591,12,18
296.33,270.348714603497,322.311285396503,256.595052910639,336.064947089361,13,14
296.33,259.586913824379,333.073086175621,240.136298926048,352.523701073952,13,15
296.33,251.329093647309,341.330906352691,227.507052805165,365.152947194835,13,16
296.33,244.367429206994,348.292570793006,216.860105821277,375.799894178723,13,17
296.33,238.234079710596,354.425920289404,207.479957225831,385.180042774169,13,18
296.33,232.689107916943,359.970892083057,198.999654674577,393.660345325423,13,19
312.56,286.94007251281,338.17992748719,273.377702142106,351.742297857894,14,15
312.56,276.327951080601,348.792048919399,257.147862964424,367.972137035576,14,16
312.56,268.184983905957,356.935016094043,244.69426935283,380.42573064717,14,17
312.56,261.320145025621,363.799854974379,234.195404284211,390.924595715789,14,18
312.56,255.272100560029,369.847899439971,224.945718475104,400.174281524896,14,19
312.56,249.80425040928,375.31574959072,216.583363298413,408.536636701587,14,20
282.56,255.819065793285,309.300934206715,241.663270311372,323.456729688628,15,16
282.56,244.742608174337,320.377391825663,224.723290217635,340.396709782365,15,17
282.56,236.243343312113,328.876656687887,211.724786315885,353.395213684115,15,18
282.56,229.07813158657,336.04186841343,200.766540622743,364.353459377257,15,19
282.56,222.765453331936,342.354546668064,191.112132358793,374.007867641207,15,20
282.56,217.058355948212,348.061644051788,182.383880114328,382.736119885672,15,21
275.2,249.25126510908,301.14873489092,235.51483461302,314.88516538698,16,17
275.2,238.502947190837,311.897052809163,219.076700884713,331.323299115287,16,18
275.2,230.255472776791,320.144527223209,206.463277242976,343.936722757024,16,19
275.2,223.30253021816,327.09746978184,195.829669226039,354.570330773961,16,20
275.2,217.176864853782,333.223135146218,186.46127249639,363.93872750361,16,21
275.2,211.638840046491,338.761159953509,177.991594443937,372.408405556063,16,22
286.64,261.249307698431,312.030692301569,247.808287104806,325.471712895194,17,18
286.64,250.732138589079,322.547861410921,231.723664973439,341.556335026561,17,19
286.64,242.662030894334,330.617969105666,219.381500320597,353.898499679403,17,20
286.64,235.858615396862,337.421384603138,208.976574209613,364.303425790387,17,21
286.64,229.864686017911,343.415313982089,199.809650283592,373.470349716408,17,22
286.64,224.445759645143,348.834240354857,191.522117568522,381.757882431478,17,23
329.64,301.615067421544,357.664932578456,286.779564259675,372.500435740325,18,19
329.64,290.006760262955,369.273239737044,269.026190486812,390.253809513188,18,20
329.64,281.099392895421,378.180607104579,255.403547663216,403.876452336784,18,21
329.64,273.590134843087,385.689865156913,243.91912851935,415.36087148065,18,22
329.64,266.974345689723,392.305654310277,233.801152139371,425.478847860629,18,23
329.64,260.993215106881,398.286784893119,224.653802282856,434.626197717144,18,24
338.65,311.279015259749,366.020984740251,296.789691172325,380.510308827675,19,20
338.65,299.94158216483,377.35841783517,279.450583530776,397.849416469223,19,21
