"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
450.581441771249,433.828512546329,467.334370996169,424.96004751823,476.202836024268,12,13
442.710720936322,400.767753895347,484.653687977297,378.564488341985,506.856953530659,12,14
444.798779665169,375.638831672861,513.958727657478,339.027766713392,550.569792616947,12,15
452.937825361088,360.436593325967,545.439057396209,311.469398971724,594.406251750452,12,16
462.038071257047,352.672103769093,571.404038745002,294.77725774489,629.298884769205,12,17
468.205260136558,347.988024868033,588.422495405082,284.348864668648,652.061655604467,12,18
452.537124756955,436.576296021048,468.497953492862,428.127143663064,476.947105850846,13,14
459.339567680927,419.534624755902,499.144510605952,398.463160802544,520.21597455931,13,15
469.594209420325,404.410429486609,534.777989354041,369.904220752583,569.284198088067,13,16
478.000131241502,391.596716923417,564.403545559587,345.857512280419,610.142750202584,13,17
481.611538603962,380.435005787612,582.788071420312,326.875384607372,636.347692600552,13,18
480.359412791367,370.094665610498,590.624159972235,311.724034356885,648.994791225849,13,19
440.962521873483,425.417460710384,456.507583036582,417.188402410565,464.736641336401,14,15
442.9163700499,404.072971444381,481.759768655419,383.510518306745,502.322221793054,14,16
447.940686722109,383.838842347226,512.042531096993,349.905375701305,545.975997742914,14,17
453.105684448543,367.096988319546,539.11438057754,321.566734864062,584.644634033024,14,18
456.383980320252,354.20193846687,558.566022173633,300.110032955297,612.657927685206,14,19
457.133792539435,344.203371932989,570.064213145882,284.421618407342,629.845966671529,14,20
387.758318655409,370.421897986546,405.094739324273,361.24455124616,414.272086064658,15,16
366.87506389694,323.733342089906,410.016785703974,300.895494095626,432.854633698254,15,17
357.766619688487,285.927531263468,429.605708113507,247.898215029021,467.635024347953,15,18
358.659772752122,260.380128391686,456.939417112557,208.354027327043,508.965518177201,15,19
365.271530134272,245.416051979385,485.12700828916,181.968394428157,548.574665840387,15,20
373.189889349517,236.944369731888,509.435408967146,164.820348329901,581.559430369133,15,21
421.233672101896,402.472151796905,439.995192406886,392.540402879153,449.926941324639,16,17
433.777930915352,390.007839685568,477.548022145137,366.837353012071,500.718508818633,16,18
442.958734533119,374.394193636846,511.523275429392,338.098318154858,547.819150911379,16,19
446.581045271153,357.683598030887,535.478492511418,310.624132109857,582.537958432449,16,20
445.801450558964,341.842743192883,549.760157925046,286.810327770806,604.792573347123,16,21
443.046999053375,328.149281292192,557.944716814559,267.32610356052,618.767894546231,16,22
468.510060450356,453.709635554758,483.310485345955,445.874763883935,491.145357016777,17,18
492.053687263406,464.378450177686,519.728924349125,449.728064627561,534.379309899251,17,19
