"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
241.37,181.113895314137,301.626104685863,149.216240285478,333.523759714522,12,13
241.37,156.154999537479,326.585000462521,111.044903188051,371.695096811949,12,14
241.37,137.003365217896,345.736634782104,81.7550060659531,400.984993934047,12,15
241.37,120.857790628273,361.882209371727,57.0624805709551,425.677519429045,12,16
241.37,106.633253863066,376.106746136934,35.3079288961461,447.432071103854,12,17
241.37,93.7732896319085,388.966710368092,15.6403108203716,467.099689179628,12,18
100.17,47.7673410853413,152.572658914658,20.0270491205933,180.312950879407,13,14
29.5699999999998,-87.6059075349121,146.745907534912,-149.63508608378,208.77508608378,13,15
-41.0300000000003,-237.102795814628,155.042795814627,-340.897464155793,258.837464155793,13,16
-111.63,-398.651183608077,175.391183608077,-550.591020216795,327.331020216795,13,17
-182.23,-570.858519762681,206.398519762681,-776.586031063238,412.126031063237,13,18
-252.83,-752.71950597174,247.059505971739,-1017.34502561099,511.685025610986,13,19
71.67,20.8974963818378,122.442503618162,-5.97984349594954,149.319843495949,14,15
22.1199999999999,-91.4107694780646,135.650769478064,-151.510328499163,195.750328499163,14,16
-27.4300000000001,-217.403313207903,162.543313207903,-317.96911049846,263.10911049846,14,17
-76.9800000000001,-355.072455326801,201.112455326801,-502.285708694774,348.325708694773,14,18
-126.53,-503.068964519073,250.008964519073,-702.396651857876,449.336651857876,14,19
-176.08,-660.418815554486,308.258815554485,-916.812296946769,564.652296946769,14,20
158.360259464853,116.237816335196,200.482702594509,93.9395418795409,222.780977050164,15,16
191.416168294848,115.768500684063,267.063835905632,75.7230444145083,307.109292175187,15,17
220.764916402623,122.499529675962,319.030303129284,70.4809761467262,371.04885665852,15,18
240.205713996948,131.152725471725,349.258702522171,73.4235605023545,406.987867491542,15,19
247.596176910804,135.854310544463,359.338043277144,76.7017396274736,418.490614194134,15,20
244.306185644563,132.553902724864,356.058468564263,73.3958176176133,415.216553671513,15,21
181.418015036814,140.90920765214,221.926822421488,119.465140361114,243.370889712514,16,17
209.725353737343,136.848426342881,282.602281131805,98.2697113446876,321.180996129998,16,18
230.597661311898,135.660197494335,325.535125129461,85.403339937147,375.791982686649,16,19
241.019746204793,135.3083488598,346.731143549786,79.3481154081484,402.691377001438,16,20
241.274704680866,132.683795741871,349.865613619862,75.1992409296633,407.350168432069,16,21
234.000659001482,125.368365394517,342.632952608446,67.8619028624326,400.139415140531,16,22
180.10573405645,140.550047299419,219.66142081348,119.610531591005,240.600936521894,17,18
197.947846342585,126.93503501275,268.96065767242,89.34312345087,306.5525692343,17,19
212.245749889697,119.571827116517,304.919672662876,70.5132158076279,353.978283971765,17,20
220.759646777661,117.092977525122,324.426316030199,62.2151577419361,379.304135813385,17,21
223.193183149064,116.184058260189,330.202308037939,59.5368493438639,386.849516954264,17,22
220.711813572845,113.521726196311,327.901900949379,56.7787215256052,384.644905620085,17,23
263.153883571026,222.867965341543,303.439801800509,201.541888442014,324.765878700038,18,19
282.248426799159,209.790735915575,354.706117682743,171.433951320437,393.062902277882,18,20
279.815378674282,185.642599968715,373.988157379848,135.790542257704,423.840215090859,18,21
262.014546145408,157.532972699386,366.49611959143,102.223768694126,421.80532359669,18,22
237.207706712195,130.217350129322,344.198063295067,73.5800765540467,400.835336870343,18,23
213.32631913934,106.332450767322,320.320187511358,49.6933181631677,376.959320115513,18,24
344.297137065259,304.090470389574,384.503803740945,282.80634672842,405.787927402099,19,20
348.158847957764,274.39488181626,421.922814099268,235.346596869965,460.971099045563,19,21
319.773615215855,222.559259240102,416.987971191608,171.09708778189,468.450142649819,19,22
273.05912482578,164.426794152483,381.691455499077,106.920311998667,439.197937652893,19,23
223.657695204028,112.300075831667,335.015314576388,53.350912986336,393.96447742172,19,24
184.620968330466,73.261248294208,295.980688366723,14.3109734245819,354.930963236349,19,25
332.477773305218,293.291323402983,371.664223207453,272.547269878518,392.408276731919,20,21
302.246021309177,230.746295340433,373.74574727792,192.896626738644,411.595415879709,20,22
257.979271020633,164.247021684037,351.71152035723,114.628166134277,401.330375906989,20,23
214.076660325262,109.795329073952,318.357991576572,54.5921268834861,373.561193767039,20,24
181.711881836201,75.0673647419246,288.356398930478,18.613167533102,344.810596139301,20,25
166.670798315407,60.0129053802798,273.328691250534,3.55162742902638,329.789969201788,20,26
336.725561624855,298.29661922294,375.154504026771,277.953565946545,395.497557303165,21,22
296.979142728391,226.223213848307,367.735071608475,188.76728764107,405.190997815713,21,23
248.45532297108,154.659457393235,342.251188548925,105.006925439597,391.903720502563,21,24
204.750795033682,99.2094400186245,310.292150048739,43.339221539046,366.162368528317,21,25
175.411739111257,66.6433922988844,284.180085923629,9.06490755039084,341.758570672122,21,26
164.484812128046,55.686899502135,273.282724753958,-1.90723644262863,330.876860698721,21,27
314.095737803955,276.621307233658,351.570168374253,256.783541998773,371.407933609138,22,23
267.989521256328,198.721613255195,337.25742925746,162.053397719261,373.925644793394,22,24
222.191896384236,129.887018377557,314.496774390915,81.0237675672155,363.360025201256,22,25
187.355651248557,82.8966167722678,291.814685724846,27.5993441768622,347.111958320252,22,26
169.315979479173,61.1922767962622,277.439682162083,3.95504603630675,334.676912922039,22,27
168.74344304654,60.5120962350406,276.97478985804,3.21788211551512,334.269003977566,22,28
234.927652704893,198.064314078686,271.790991331099,178.550041378293,291.305264031492,23,24
184.799791652402,116.743802670646,252.855780634158,80.717138310386,288.882444994418,23,25
154.556492072446,64.3048290400777,244.808155104814,16.5284845820751,292.584499562816,23,26
147.741095664968,46.3490125727996,249.133178757136,-7.32471403087013,302.806905360806,23,27
161.368928339195,57.1136390863487,265.624217592041,1.92422269713154,320.813633981258,23,28
187.972289598552,83.714800810746,292.229778386357,28.5242200580553,347.420359139048,23,29
234.005029095676,197.008456841033,271.001601350319,177.423654518118,290.586403673233,24,25
209.063798508019,141.314158353071,276.813438662967,105.449665265696,312.677931750343,24,26
194.556862615589,104.929381388705,284.184343842474,57.4834588192446,331.630266411934,24,27
191.442089895208,90.4878041689841,292.396375621433,37.0458334915253,345.838346298892,24,28
197.796549080468,93.4862224956583,302.106875665277,38.2676711028128,357.325427058122,24,29
209.935202533899,105.523088487634,314.347316580165,50.2506540675213,369.619751000278,24,30
121.22,37.4733894653738,167.286763420386,-75.0378667600597,187.13783574221,25,26
131.25,62.740414543301,174.691704301629,-55.6644302501685,193.785757724117,25,27
152.2,99.3700028882729,190.933442587914,53.2833505796395,208.545796886736,25,28
162.96,115.175621370317,199.616518178836,78.9304938809396,216.523775269676,25,29
221.39,189.004284212055,249.60885075414,169.37209155867,263.325800038507,25,30
300.9,277.938056761855,322.229930795157,264.97855677361,332.968696687716,25,31
131.25,65.6809886526312,173.607405687078,-50.2095373465022,192.289713825613,26,27
152.2,101.252370153268,189.941877382097,58.452107564381,207.156367071969,26,28
162.96,116.803564849212,198.668292333626,82.5080107943494,215.185860776897,26,29
221.39,190.000742181218,248.85117684892,171.068658533042,262.226768404446,26,30
300.9,278.61664810467,321.643360051549,266.066222748429,332.100201923531,26,31
334.87,314.998786094402,353.626431603995,303.954222800365,363.163588844896,26,32
152.2,103.377649522585,188.793541253005,63.8884951655136,205.544667354569,27,28
162.96,118.650635012326,197.570679442377,86.4446556544854,213.634741256055,27,29
221.39,191.141826390176,247.975773032219,173.001812748878,260.95539153982,27,30
300.9,279.396071031957,320.966538228874,267.313294697402,331.097222689594,27,31
334.87,315.68840182546,353.010931419074,305.04645326658,362.246621309823,27,32
353.13,334.995516050498,370.377704274857,324.986365446521,379.190668972355,27,33
162.96,119.851464209531,196.844513617518,88.9420039682753,212.607085045012,28,29
221.39,191.889572451296,247.397591736451,174.263165074592,260.114743661724,28,30
300.9,279.908168276332,320.520042474016,268.131376191519,330.435056725971,28,31
334.87,316.141721011437,352.605012255697,305.763601906703,361.641490431772,28,32
353.13,335.422744807574,369.990837429836,325.659609643501,378.612618540814,28,33
