"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
292.62,212.005714685801,373.234285314199,169.331089820157,415.908910179843,12,13
292.62,178.614184387646,406.625815612354,118.263151133468,466.976848866532,12,14
292.62,152.991962019954,432.248037980046,79.0773435587161,506.162656441284,12,15
292.62,131.391429371603,453.848570628397,46.0421796403139,539.197820359686,12,16
292.62,112.360978079889,472.879021920111,16.9376159660051,568.302384033995,12,17
292.62,95.1561350010738,490.083864998926,-9.37492088444213,594.614920884442,12,18
27.4199999999999,-48.8924291531323,103.732429153132,-89.2897889263187,144.129788926318,13,14
-105.18,-275.81977911454,65.4597791145401,-366.151021678901,155.7910216789,13,15
-237.78,-523.31496424348,47.7549642434798,-674.468043844988,198.908043844987,13,16
-370.38,-788.360388651854,47.6003886518532,-1009.62584076611,268.865840766113,13,17
-502.98,-1068.92812163205,62.9681216320534,-1368.52296006462,362.562960064617,13,18
-635.58,-1363.55417724526,92.3941772452609,-1748.92042845913,477.760428459126,13,19
113.98,30.4232727533913,197.536727246609,-13.8089867816561,241.768986781656,14,15
90.9599999999999,-95.8785221008259,277.798522100826,-194.784861219605,376.704861219605,14,16
67.9399999999998,-244.700645716929,380.580645716928,-410.202606339941,546.082606339941,14,17
44.9199999999998,-412.739043442741,502.579043442741,-655.009106610425,744.849106610425,14,18
21.8999999999997,-597.773274192964,641.573274192964,-925.808490437605,969.608490437605,14,19
-1.12000000000029,-798.200376626434,795.960376626434,-1220.14924000374,1217.90924000374,14,20
164.501900355344,100.173021408322,228.830779302366,66.11936991973,262.884430790958,15,16
204.057573619661,93.1115001247179,315.003647114603,34.3801965070081,373.734950732313,15,17
241.050735954023,101.759488326498,380.341983581548,28.023155908436,454.078315999609,15,18
266.716798366493,115.752848326511,417.680748406474,35.837360505925,497.59623622706,15,19
278.171202064484,125.025056490235,431.317347638732,43.954384133244,512.388019995723,15,20
277.191530124491,124.024565352853,430.35849489613,42.9428719784922,511.44018827049,15,21
262.4275054292,199.477161624914,325.377849233486,166.153262559868,358.701748298533,16,17
301.861188971985,193.484816344493,410.237561599477,136.113830195429,467.60854774854,16,18
315.679933281747,180.758045959838,450.601820603655,109.334713169798,522.025153393695,16,19
307.941820467018,163.350299374636,452.5333415594,86.8081716695911,529.075469264445,16,20
287.599488867689,141.938288800384,433.260688934993,64.8299072508307,510.369070484546,16,21
264.410064783443,118.33111478548,410.489014781406,41.0015897809049,487.818539785981,16,22
301.694435420124,241.074408351122,362.314462489127,208.98410444987,394.404766390379,17,18
315.816134018375,211.257202320195,420.375065716555,155.907047329904,475.725220706845,17,19
308.330411976682,177.979638296725,438.681185656639,108.976106899555,507.684717053809,17,20
288.052369555428,148.252973550075,427.85176556078,74.2476436297048,501.85709548115,17,21
264.72709183879,123.871495318022,405.582688359558,49.3070466186095,480.14713705897,17,22
245.958732058896,104.696204785839,387.221259331953,29.9163399584722,462.00112415932,17,23
376.520240302091,316.950954889984,436.089525714197,285.416880022631,467.623600581551,18,19
368.985579592655,264.892447440077,473.078711745233,209.788871834492,528.182287350818,18,20
332.952478061969,202.138062851759,463.766893272179,132.889094454205,533.015861669733,18,21
286.768109290057,146.080825028267,427.455393551847,71.6054754566852,501.930743123429,18,22
246.655540416546,104.96034521734,388.350735615753,29.9514398251671,463.359641007926,18,23
222.5883542702,80.2719668253714,364.904741715028,4.93422212205087,440.242486418348,18,24
403.597913201329,345.767891571228,461.427934831431,315.154527334132,492.041299068526,19,20
368.492823882035,266.330295431447,470.655352332623,212.248719691338,524.736928072732,19,21
313.696309483878,184.10388740685,443.288731560906,115.501803098681,511.890815869075,19,22
