"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
387.99,350.136572925699,425.843427074301,330.098179060657,445.881820939343,12,13
387.99,334.457170049223,441.522829950777,306.118601677106,469.861398322894,12,14
387.99,322.425941066708,453.554058933292,287.718424790378,488.261575209622,12,15
387.99,312.283145851398,463.696854148602,272.206358121314,503.773641878686,12,16
387.99,303.347163880532,472.632836119468,258.539953038383,517.440046961617,12,17
387.99,295.268418652309,480.711581347691,246.184578418039,529.795421581961,12,18
355.83,317.685152473463,393.974847526537,297.492489939674,414.167510060326,13,14
355.83,301.885039293318,409.774960706682,273.328302077611,438.331697922389,13,15
355.83,289.76118603707,421.89881396293,254.786468588455,456.873531411545,13,16
355.83,279.540304946926,432.119695053074,239.154979879349,472.505020120651,13,17
355.83,270.535527939299,441.124472060701,225.383361867034,486.276638132966,13,18
355.83,262.394587243719,449.265412756281,212.932867487722,498.727132512278,13,19
337.68,300.468145189544,374.891854810456,280.769379165611,394.590620834389,14,15
337.68,285.054490245995,390.305509754005,257.196228172934,418.163771827066,14,16
337.68,273.227176824414,402.132823175586,239.10791322455,436.25208677545,14,17
337.68,263.256290379088,412.103709620912,223.858758331221,451.501241668779,14,18
337.68,254.471763074968,420.888236925032,210.423983172589,464.936016827411,14,19
337.68,246.529943331852,428.830056668148,198.27801801074,477.08198198926,14,20
309.498050662532,277.58892072543,341.407180599635,260.697247685749,358.298853639315,15,16
333.818138286671,281.453384153835,386.182892419508,253.733157768513,413.903118804829,15,17
363.71615798843,302.225242805216,425.207073171644,269.673918584438,457.758397392422,15,18
386.011313891405,323.036491793379,448.986135989432,289.699634702361,482.32299308045,15,19
394.604729063547,331.481306927853,457.728151199241,298.065785728635,491.14367239846,15,20
390.561502387646,325.700394490723,455.422610284568,291.364998014985,489.758006760306,15,21
326.030650843773,299.445574003269,352.615727684278,285.372284427221,366.689017260326,16,17
359.639054905158,323.809366858295,395.468742952022,304.84227572186,414.435834088457,16,18
390.142706046281,345.650186167998,434.635225924564,322.097268868878,458.188143223684,16,19
414.156315429399,368.230029002191,460.082601856606,343.91812153921,484.394509319588,16,20
420.141083440616,374.214590202938,466.067576678293,349.902573261107,490.379593620124,16,21
410.64184220139,362.430916285516,458.852768117264,336.909593732491,484.37409067029,16,22
373.050027616113,347.24254758133,398.857507650896,333.580892889242,412.519162342984,17,18
405.566128628755,370.47853257361,440.653724683899,351.90428120793,459.227976049579,17,19
422.865858526696,379.950608902761,465.781108150632,357.232648040378,488.499069013014,17,20
421.592738531942,377.550384726672,465.635092337212,354.235770951775,488.949706112109,17,21
402.836849387498,358.728004622095,446.945694152902,335.378192659066,470.295506115931,17,22
375.063448900559,328.160783205871,421.966114595246,303.332011780083,446.794886021035,17,23
413.159856563435,388.344312385448,437.975400741421,375.207756817103,451.111956309766,18,19
431.274945014674,397.476261990415,465.073628038933,379.584319968087,482.965570061262,18,20
426.099718526966,384.828260425567,467.371176628365,362.980470232169,489.218966821763,18,21
403.177911102627,360.893750101635,445.462072103619,338.5098673761,467.845954829154,18,22
370.5302996125,328.140238866963,412.920360358036,305.700296202991,435.360303022008,18,23
341.187791859996,295.823550722629,386.552032997363,271.809172063729,410.566411656263,18,24
442.465992739719,418.486756529656,466.445228949783,405.792915657152,479.139069822287,19,20
438.700061500414,405.870928765594,471.529194235234,388.492235663465,488.907887337362,19,21
410.361453626387,370.117523723356,450.605383529417,348.813674101202,471.909233151571,19,22
371.983671877221,330.690425039053,413.27691871539,308.83110058514,435.136243169303,19,23
335.671840638501,294.281656190639,377.062025086362,272.371016065901,398.9726652111,19,24
315.364168090366,270.988113495371,359.740222685362,247.496849193047,383.231486987686,19,25
413.070895467121,388.549755643505,437.592035290738,375.569048326281,450.572742607962,20,21
381.217106830062,348.266466014574,414.16774764555,330.823450419969,431.610763240155,20,22
354.725949144781,315.186121850409,394.265776439154,294.255001634393,415.19689665517,20,23
331.898961806428,291.764580884877,372.033342727979,270.518722990502,393.279200622354,20,24
328.132090382857,287.67830890101,368.585871864703,266.263370563394,390.00081020232,20,25
338.590357796242,294.711983046686,382.468732545799,271.484174540373,405.696541052112,20,26
399.896568877306,378.020584697326,421.772553057287,366.440138194465,433.352999560148,21,22
364.027476557164,338.781330166557,389.273622947772,325.416827556093,402.638125558236,21,23
340.172350722346,312.415341321366,367.929360123326,297.721668122351,382.623033322341,21,24
319.540764886026,291.052088784323,348.029440987729,275.97109463024,363.110435141812,21,25
320.648954877491,291.252266790429,350.045642964552,275.690600126533,365.607309628448,21,26
339.291593144082,307.885510792055,370.697675496109,291.260135058107,387.323051230058,21,27
382.319539106561,360.01713198846,404.621946224662,348.210950817761,416.428127395361,22,23
357.117670357544,330.592405006121,383.642935708967,316.550777719818,397.68456299527,22,24
334.836222175285,306.241697361169,363.430746989402,291.104670283428,378.567774067143,22,25
315.719389114811,285.749382471477,345.689395758145,269.884219296733,361.55455893289,22,26
326.932165145973,296.338067808793,357.526262483153,280.142530977095,373.721799314851,22,27
346.856199900103,314.197833707894,379.514566092313,296.909538952872,396.802860847335,22,28
362.961412636054,341.131552910229,384.791272361879,329.57552321849,396.347302053618,23,24
339.495216623836,313.079580760624,365.910852487049,299.09598781979,379.894445427883,23,25
320.462107285898,291.750997362057,349.173217209739,276.552253855236,364.37196071656,23,26
325.771422089017,295.697254081957,355.845590096077,279.776951211994,371.76589296604,23,27
343.121376732816,312.601523067432,373.6412303982,296.445288461514,389.797465004118,23,28
367.900467812319,335.409338033337,400.3915975913,318.209572887807,417.59136273683,23,29
342.72112574003,321.451438423977,363.990813056083,310.191946093499,375.25030538656,24,25
323.023484967599,297.429773837684,348.617196097513,283.881281568208,362.165688366989,24,26
327.852429201941,299.940030787261,355.764827616621,285.164099613223,370.54075879066,24,27
341.956978231554,312.672461871732,371.241494591376,297.170175333354,386.743781129754,24,28
365.46768830348,335.761258287234,395.174118319726,320.035624150557,410.899752456403,24,29
393.439589562193,361.927156563681,424.952022560704,345.245482198228,441.633696926158,24,30
337.680000000005,265.676824835178,458.672721356909,238.313494040737,562.661059857648,25,26
306.940000000001,245.852578474382,405.143434559221,222.080607471571,485.474184512192,25,27
310.950000000006,248.477144988827,411.962457324725,224.242151600721,495.117000296765,25,28
338.390000000001,266.126821674653,459.943937249902,238.679474788102,564.536301311597,25,29
380.139999999994,291.990415628069,537.625047774858,259.531982923328,683.014989817192,25,30
423.649999999997,317.757803559513,625.154802325772,279.958694102769,826.236401018508,25,31
306.94,260.011220472413,347.589947089556,231.347019114964,367.292184897858,26,27
310.95,264.73296739584,351.1360598467,236.641356785289,370.649862001313,26,28
338.39,296.481438935327,375.652191530292,271.692293898724,393.953579515682,26,29
380.14,343.365136688278,413.658557872112,322.203216929468,430.346780468752,26,30
423.65,390.988860665462,453.967510717442,372.541868148287,469.224404970403,26,31
419.24,386.206118997636,449.854795338528,367.519161454128,465.246568224722,26,32
252.720544414764,201.226459128974,295.370242122409,167.684193946798,315.623406886542,27,28
285.806437053048,220.515267648575,338.739073388662,176.429220871017,363.654509245328,27,29
334.190999221847,266.824080530528,390.09320403837,223.07415084714,416.66113582578,27,30
382.957224105817,316.075288828492,439.783399101954,274.143283014825,467.075222892863,27,31
378.072900909936,301.111569967763,441.826635232276,250.994092035264,472.103736238006,27,32
384.184804034623,300.562774143011,452.613279933862,245.003843871316,484.944406386912,27,33
270.081295232255,224.000723714377,309.373160490472,195.253783501707,328.274894240089,28,29
320.84592177127,265.976459360466,367.615436437064,231.729926824365,390.11069052813,28,30
371.368586082438,313.813758189754,421.130142965163,278.573828683498,445.226767521211,28,31
366.329794190612,297.760587306049,423.950758927788,254.079344630256,451.486559035984,28,32
372.63434191327,296.555827085664,435.623744316359,246.971897585952,465.531183078967,28,33
374.229380720961,290.305797301822,442.513998629331,233.997913367813,474.702303376022,28,34
307.348819602907,268.796751765485,341.577360327339,245.954627279635,358.376021215112,29,30
359.77176643391,313.086915152852,401.058989839872,285.297894652636,421.280462261188,29,31
354.568222016007,295.375451846003,405.204921765749,258.613742638219,429.601244107106,29,32
361.078174066452,293.178826798864,418.092856374443,249.875370721161,445.329717290664,29,33
362.72402963244,286.184606259122,425.718825378794,235.817468763491,455.553810449055,29,34
319.731776212671,218.681421223833,395.773129974412,137.917306300968,430.625714613381,29,35
341.638404227554,307.909980574918,372.324044094211,288.463352190358,387.585926085732,30,31
336.154300400853,286.385883215603,379.450745558641,256.155646852109,400.480289676143,30,32
343.013876621006,282.333901224181,394.468076678785,244.182801120335,419.157361922609,30,33
