"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
589.12,511.240194763227,666.999805236773,470.013116210894,708.226883789106,12,13
589.12,478.981323199181,699.258676800819,420.67742957345,757.56257042655,12,14
589.12,454.228220446341,724.011779553659,382.820825746066,795.419174253934,12,15
589.12,433.360389526455,744.879610473545,350.906232421787,827.333767578212,12,16
589.12,414.975461416133,763.264538583867,322.788911259391,855.451088740609,12,17
589.12,398.354215902574,779.885784097426,297.368909863716,880.871090136284,12,18
536.33,459.250577969171,613.409422030829,418.447196692441,654.212803307559,13,14
536.33,427.323235984122,645.336764015878,369.61854079189,703.04145920811,13,15
536.33,402.82452482456,669.83547517544,332.150995332659,740.509004667341,13,16
536.33,382.171155938342,690.488844061658,300.564393384882,772.095606615118,13,17
536.33,363.975172672671,708.684827327329,272.736038426061,799.923961573939,13,18
536.33,347.524746355828,725.135253644172,247.577282447608,825.082717552393,13,19
413.9051407147,351.892365057813,475.917916371587,319.064784589653,508.745496839747,14,15
379.562959519367,257.887308164469,501.238610874264,193.476109124308,565.649809914425,14,16
355.930282739121,174.890775681208,536.969789797035,79.0542496927195,632.806315785523,14,17
339.667384100772,101.818488057673,577.516280143871,-24.0911118821676,703.425880083711,14,18
328.476020778682,37.1809614546543,619.77108010271,-117.0213282936,773.973369850965,14,19
320.774649959604,-20.4639999289142,662.013299848123,-201.104829490255,842.654129409464,14,20
356.309696771448,307.390855713556,405.22853782934,281.494785521145,431.124608021752,15,16
375.057515390929,285.961516429546,464.153514352312,238.796943576387,511.318087205471,15,17
427.891891868055,312.556990200531,543.226793535578,251.502381288546,604.281402447563,15,18
492.944470705999,367.067471098877,618.82147031312,300.432212639287,685.45672877271,15,19
548.645629143372,421.664883966,675.626374320744,354.445337895672,742.845920391072,15,20
580.093268888165,452.118596762752,708.067941013578,384.372897548646,775.813640227684,15,21
405.350886148999,357.797140600432,452.904631697566,332.623708319392,478.078063978606,16,17
460.845157811471,374.995051471261,546.695264151682,329.548750378781,592.141565244161,16,18
519.27318832966,409.233646187981,629.31273047134,350.982231280798,687.564145378523,16,19
562.052036486681,442.995209341107,681.108863632256,379.970332095977,744.133740877386,16,20
578.927913341341,459.222440585345,698.633386097336,395.854191095612,762.00163558707,16,21
569.571684754588,448.49270815168,690.650661357497,384.397369645526,754.745999863651,16,22
426.240856105969,379.953311210782,472.528401001157,355.450165066709,497.03154714523,17,18
481.992289600857,397.95936122012,566.025217981594,353.475016032011,610.509563169703,17,19
532.53006020117,423.898576053247,641.161544349093,366.392542022895,698.667578379445,17,20
564.025047861776,445.422791162373,682.62730456118,382.638548975778,745.411546747774,17,21
570.881900265589,451.143272916103,690.620527615075,387.75747244475,754.006328086428,17,22
