"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
496.24,476.338128899484,516.141871100516,465.802714735248,526.677285264752,12,13
496.24,468.094503973049,524.385496026951,453.19517837677,539.28482162323,12,14
496.24,461.76894808822,530.71105191178,443.521075476983,548.958924523017,12,15
496.24,456.436257798968,536.043742201032,435.365429470497,557.114570529503,12,16
496.24,451.738063339808,540.741936660192,428.180161097463,564.299838902537,12,17
496.24,447.490570877093,544.989429122907,421.684181945826,570.795818054174,12,18
509.635671196926,498.606664285511,520.664678108341,492.768260697973,526.503081695879,13,14
520.038878693854,500.948398672201,539.129358715507,490.842508999498,549.23524838821,13,15
526.17093394518,503.482078993692,548.859788896667,491.471324697329,560.87054319303,13,16
525.633918774136,502.670230127207,548.597607421064,490.513987660755,560.753849887516,13,17
519.451972494051,495.757469781024,543.146475207078,483.21435771701,555.689587271092,13,18
511.192778843838,484.905921750516,537.479635937161,470.990500172539,551.395057515137,13,19
481.153161170159,466.465758898744,495.840563441575,458.690717791072,503.615604549247,14,15
490.85696387774,466.301303650356,515.412624105125,453.302322335226,528.411605420255,14,16
505.490979317649,476.584693914616,534.397264720681,461.282630750181,549.699327885116,14,17
517.754262111395,488.321795473512,547.186728749277,472.741188788893,562.767335433897,14,18
523.109783383687,493.390491636508,552.829075130866,477.658048910751,568.561517856624,14,19
521.004170197208,489.738212166495,552.270128227922,473.187013767535,568.821326626882,14,20
460.74900478021,445.423988773947,476.074020786473,437.311415343837,484.186594216582,15,16
475.849517254864,449.148691702103,502.550342807624,435.01412845905,516.684906050678,15,17
498.330487084907,465.473324178963,531.187649990851,448.079792800554,548.58118136926,15,18
518.534165984175,484.150579958686,552.917752009664,465.94900899078,571.11932297757,15,19
529.6866586613,495.297859433767,564.075457888832,477.093528763401,582.279788559199,15,20
529.715619834309,494.214088883685,565.217150784933,475.420713620615,584.010526048003,15,21
503.235542464378,487.369789573128,519.101295355629,478.970967327093,527.500117601664,16,17
523.626902497682,497.45374949671,549.800055498655,483.598519229341,563.655285766023,16,18
531.673887752509,501.306759299702,562.041016205317,485.231372537672,578.116402967347,16,19
526.921639382682,496.211853447529,557.631425317836,479.955074771403,573.888203993961,16,20
514.644851668412,483.435888522002,545.853814814822,466.914861392284,562.374841944541,16,21
502.105527585697,469.103853829534,535.107201341861,451.633823028,552.577232143395,16,22
530.481661615093,515.249776751354,545.713546478832,507.186503970068,553.776819260117,17,18
538.081079020453,512.765991495847,563.396166545058,499.364993653555,576.797164387351,17,19
530.176017940557,500.798749247841,559.553286633273,485.247362590344,575.10467329077,17,20
513.727279995085,484.086727338284,543.367832651887,468.395966569155,559.058593421015,17,21
498.08657930691,467.752930303993,528.420228309827,451.695266492172,544.477892121648,17,22
490.213462387405,457.720458233186,522.706466541624,440.519700853342,539.907223921468,17,23
545.717245562327,531.055107083689,560.379384040965,523.29343982006,568.141051304593,18,19
537.009759753625,512.309190587929,561.710328919321,499.233499114568,574.786020392682,18,20
516.789942165257,487.890028631702,545.689855698812,472.591338531217,560.988545799297,18,21
496.471919402697,467.276506941032,525.667331864363,451.821389157089,541.122449648306,18,22
485.401054386059,455.467354439611,515.334754332507,439.62141086923,531.180697902888,18,23
486.946997171335,454.571946497512,519.322047845158,437.433629918424,536.460364424245,18,24
534.989143474848,520.786264295927,549.192022653769,513.267714219967,556.710572729728,19,20
514.917805441286,491.031161944549,538.804448938023,478.386336693669,551.449274188903,19,21
