"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
250.24,174.534368474974,325.945631525026,134.458227962714,366.021772037286,12,13
250.24,143.176069149288,357.303930850713,86.4998477092803,413.98015229072,12,14
250.24,119.113999779566,381.366000220434,49.7000882410633,450.779911758937,12,15
250.24,98.8287369499472,401.651263050053,18.6764559254281,481.803544074572,12,16
250.24,80.9570616304899,419.52293836951,-8.6559128307556,509.135912830756,12,17
250.24,64.799832108525,435.680167891475,-33.366263006592,533.846263006592,12,18
67.3,-2.45406965321193,137.054069653212,-39.3796436219059,173.979643621906,13,14
-24.1700000000001,-180.144841451837,131.804841451837,-262.712934954034,214.372934954033,13,15
-115.64,-376.635829975484,145.355829975484,-514.798676576316,283.518676576316,13,16
-207.11,-589.168774268507,174.948774268507,-791.4184723833,377.1984723833,13,17
-298.58,-815.890025830916,218.730025830915,-1089.73741163268,492.577411632683,13,18
-390.05,-1055.46141500567,275.361415005669,-1407.70894044125,627.608940441252,13,19
60.85,-7.76114312734433,129.461143127344,-44.0816883402751,165.781688340275,14,15
11.89,-141.529180046709,165.30918004671,-222.744388122677,246.524388122677,14,16
-37.0699999999999,-293.789390497432,219.649390497432,-429.688426785051,355.548426785052,14,17
-86.0299999999999,-461.82870787062,289.768707870621,-660.764527010705,488.704527010705,14,18
-134.99,-643.823855858915,373.843855858915,-913.184228317542,643.204228317542,14,19
-183.95,-838.458590832026,470.558590832026,-1184.93450978654,817.034509786539,14,20
143.618331277272,88.8403181604303,198.396344394113,59.8425896370612,227.394072917482,15,16
181.706684631006,85.0350066988909,278.378362563121,33.8601116439226,329.553257618089,15,17
216.891011336268,93.1505959263138,340.631426746221,27.6463768197692,406.135645852766,15,18
241.224120591713,105.314726685049,377.133514498377,33.368639486253,449.079601697173,15,19
251.8237795183,113.193922616614,390.453636419986,39.8077092997121,463.839849736888,15,20
250.09683930856,111.466906640154,388.726771976966,38.080653214773,462.113025402348,15,21
218.898560547633,165.844156336793,271.952964758472,137.758851252918,300.038269842348,16,17
257.58465230996,163.870247928962,351.299056690957,114.260838928074,400.908465691845,16,18
276.075022501906,156.621047853078,395.528997150734,93.3859334191972,458.764111584615,16,19
274.992003342169,144.738012100835,405.245994583503,75.7857142318882,474.198292452449,16,20
260.029292744326,127.931980429318,392.126605059334,58.0038873273141,462.054698161338,16,21
239.026727612674,106.811838751559,371.241616473788,36.8215043857575,441.23195083959,16,22
210.40542513119,158.169411462938,262.641438799442,130.517336162871,290.293514099509,17,18
226.233617045824,134.738556722367,317.728677369281,86.303997498218,366.163236593431,17,19
234.059035867498,117.655082114113,350.462989620883,56.0345512126426,412.083520522353,17,20
234.385155088097,107.046458769615,361.723851406578,39.6374248112832,429.13288536491,17,21
229.451724197364,99.7659923683065,359.137456026422,31.1145128611524,427.788935533576,17,22
222.132042532285,92.4459137481436,351.818171316427,23.7942241056612,420.469860958909,17,23
300.079640496276,247.474395113272,352.684885879281,219.626860350231,380.532420642322,18,19
309.611700372727,216.942642602661,402.280758142793,167.886606670854,451.336794074601,18,20
293.945443788923,175.991365472109,411.899522105738,113.550248194644,474.340639383203,18,21
264.400966396826,135.80868566632,392.993247127331,67.7360442057697,461.065888587882,18,22
232.770617964513,102.306010776482,363.235225152544,33.24221956016,432.299016368866,18,23
208.051477914712,77.5012630257264,338.601692803698,8.39215382997102,407.710801999453,18,24
374.224512069613,322.233760443994,426.215263695232,294.711519026624,453.737505112603,19,20
362.201138559007,268.887684509271,455.514592608743,219.49052579268,504.911751325334,19,21
318.996562827903,198.526514082599,439.466611573208,134.753522512751,503.239603143056,19,22
263.690999962601,131.261071738592,396.12092818661,61.1569024103257,466.225097514877,19,23
213.916535884617,79.2610548203008,348.572016948933,7.97874898423507,419.854322784998,19,24
181.531572919932,46.7745969102967,316.288548929567,-24.5614371043466,387.624582944211,19,25
367.616774126835,317.231956666954,418.001591586716,290.559845444432,444.673702809238,20,21
324.873507221588,234.155573722311,415.591440720865,186.132400588922,463.614613854253,20,22
268.393432474285,150.949691426262,385.837173522308,88.7787303799883,448.008134568582,20,23
216.374576849241,87.0132602483292,345.735893450153,18.5335157892234,414.215637909259,20,24
181.495236783764,49.8513923374215,313.139081230106,-19.8366493753223,382.82712294285,20,25
168.881316549341,37.1517655982759,300.610867500406,-32.5816463974559,370.344279496138,20,26
371.384440082429,321.887909476338,420.880970688521,295.68602890972,447.082851255139,21,22
320.138351276057,230.162315212116,410.114387339997,182.531878857556,457.744823694558,21,23
261.072671585883,143.152181401755,378.99316177001,80.728844607697,441.416498564068,21,24
210.589172849286,79.0626484926263,342.115697205946,9.43671228384974,411.741633414723,21,25
