"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
339.49,297.843521384321,381.136478615679,275.797207322585,403.182792677415,12,13
339.49,280.592985116625,398.387014883375,249.414788770182,429.565211229818,12,14
339.49,267.356183081313,411.623816918687,229.170847006766,449.809152993234,12,15
339.49,256.197042768641,422.782957231359,212.10441464517,466.87558535483,12,16
339.49,246.36564279185,432.61435720815,197.068585896499,481.911414103501,12,17
339.49,237.477377807854,441.502622192146,183.475157647456,495.504842352544,12,18
310.2,268.880391321189,351.519608678811,247.007111751806,373.392888248194,13,14
310.2,251.765249014477,368.634750985523,220.831760393877,399.568239606123,13,15
310.2,238.632338419436,381.767661580564,200.746706877106,419.653293122894,13,16
310.2,227.560782642378,392.839217357622,183.814223503612,436.585776496388,13,17
310.2,217.806546190489,402.593453809511,168.896406182491,451.503593817509,13,18
310.2,208.988042365438,411.411957634562,155.409668419205,464.990331580795,13,19
300.68,260.83745433427,340.52254566573,239.746084692394,361.613915307606,14,15
300.68,244.334131560055,357.025868439945,214.506430563491,386.853569436509,14,16
300.68,231.670686604072,369.689313395928,195.139362783128,406.220637216872,14,17
300.68,220.994908668539,380.365091331461,178.812169384789,422.547830615211,14,18
300.68,211.589359494787,389.770640505213,164.427623236979,436.932376763021,14,19
300.68,203.086093065423,398.273906934577,151.422999466401,449.937000533599,14,20
273.131166723994,242.57685706139,303.685476386597,226.402382552333,319.859950895654,15,16
290.611939942557,237.510502548281,343.713377336833,209.400299601061,371.823580284053,15,17
316.424105146566,250.41428175757,382.433928535562,215.470792032472,417.37741826066,15,18
340.229060436133,270.085551302223,410.372569570042,232.953820525442,447.504300346823,15,19
355.039973887274,284.731119179113,425.348828595434,247.51185974253,462.568088032017,15,20
358.546106233679,287.437230986423,429.654981480935,249.794466258468,467.29774620889,15,21
314.900725036765,284.997640583415,344.803809490115,269.167903876097,360.633546197433,16,17
340.302950126829,288.889626943188,391.71627331047,261.673057678737,418.93284257492,16,18
356.894960082892,293.80080438892,419.989115776863,260.400775908105,453.389144257678,16,19
361.479061169684,295.140721203142,427.817401136227,260.02332530677,462.934797032599,16,20
355.727317703927,289.363201997381,422.091433410473,254.232161248474,457.222474159379,16,21
344.322423033013,276.803341436805,411.841504629221,241.060898677922,447.583947388104,16,22
330.943731733525,309.882952777452,352.004510689598,298.734049852546,363.153413614504,17,18
365.003490844138,339.849693345572,390.157288342704,326.534077285541,403.472904402736,17,19
382.758691814478,354.752805365809,410.764578263148,339.927384616016,425.58999901294,17,20
387.259076175091,356.884856670382,417.633295679801,340.805716132223,433.712436217959,17,21
382.998542573195,352.507922552485,413.489162593905,336.367163303262,429.629921843128,17,22
360.726789119916,329.288975404866,392.164602834966,312.646802101997,408.806776137835,17,23
396.106625662456,370.814951466606,421.398299858306,357.426347891876,434.786903433037,18,19
415.547838294455,379.79483997623,451.30083661268,360.868345929852,470.227330659058,18,20
403.535778027716,358.575913389843,448.495642665589,334.775598719144,472.295957336287,18,21
376.563910744422,329.381436086619,423.746385402226,304.404542743128,448.723278745717,18,22
337.179024009935,289.971339168327,384.386708851543,264.981100359669,409.376947660201,18,23
302.776360900114,253.698504424293,351.854217375935,227.71825655442,377.834465245808,18,24
431.909569685401,407.267563069135,456.551576301667,394.222872736805,469.596266633997,19,20
422.686461367685,386.930437169327,458.442485566042,368.002341318763,477.370581416606,19,21
389.431890012186,344.390428714058,434.473351310314,320.546919380613,458.316860643759,19,22
342.774362291822,295.203057887975,390.345666695669,270.020330510425,415.52839407322,19,23
298.624851642647,251.01525601229,346.234447273003,225.812258483853,371.437444801441,19,24
270.341995503671,220.970566776347,319.713424230995,194.834911144002,345.849079863339,19,25
392.992344913399,367.877106589384,418.107583237414,354.581902523364,431.402787303434,20,21
355.071096462001,318.602832003047,391.539360920956,299.297698933625,410.844493990378,20,22
317.321517258366,272.358363878581,362.28467063815,248.556308253078,386.086726263654,20,23
287.782723668157,240.894994206088,334.670453130227,216.074129544236,359.491317792079,20,24
278.28503280334,231.385257989973,325.184807616707,206.558016904314,350.012048702366,20,25
289.297073013447,239.960900975641,338.633245051253,213.843909107334,364.75023691956,20,26
375.845978670514,353.423517546369,398.268439794659,341.553783623802,410.138173717226,21,22
331.865400986394,303.273083119874,360.457718852914,288.13722432962,375.593577643168,21,23
298.297054498806,266.438416700816,330.155692296796,249.573472585009,347.020636412603,21,24
274.220075072701,240.788376306912,307.651773838491,223.090704016068,325.349446129335,21,25
271.363324819046,237.762968844257,304.963680793835,219.976014820071,322.750634818021,21,26
291.373835261769,255.805677193777,326.941993329761,236.977031665288,345.770638858249,21,27
346.604901260109,324.415063844232,368.794738675986,312.668473474281,380.541329045936,22,23
311.219160319015,282.511388758286,339.926931879744,267.314412474146,355.123908163884,22,24
285.449475542231,253.636505474592,317.26244560987,236.795736394929,334.103214689533,22,25
271.649196576016,237.968057702024,305.330335450008,220.138339794171,323.16005335786,22,26
283.429392332542,249.674237523106,317.184547141979,231.805337945816,335.053446719269,22,27
310.81158796125,275.260708941113,346.362466981387,256.441210388031,365.181965534469,22,28
315.880244681405,294.259115301997,337.501374060812,282.813580781141,348.946908581668,23,24
289.194034953042,261.010549183634,317.37752072245,246.091113032484,332.2969568736,23,25
274.912458300438,243.515943753266,306.308972847611,226.89563290926,322.929283691617,23,26
283.449227402599,250.183917784207,316.714537020992,232.574326587417,334.324128217782,23,27
308.349350654148,275.0360411087,341.662660199596,257.401040285407,359.297661022889,23,28
341.387666282261,306.407218345745,376.368114218777,287.889687767823,394.885644796699,23,29
283.536215861761,262.484066316556,304.588365406965,251.339731525823,315.732700197698,24,25
270.345808287848,242.82639062417,297.865225951526,228.25849089348,312.433125682215,24,26
279.711381890109,249.129196342299,310.29356743792,232.939965230992,326.482798549227,24,27
308.514805876098,276.153294780173,340.876316972024,259.022145620674,358.007466131523,24,28
344.479049306368,312.061955085652,376.896143527084,294.901381997254,394.056716615482,24,29
379.401389528894,345.264485345124,413.538293712663,327.19349985615,431.609279201637,24,30
208.462881066398,171.382567942834,264.461161005637,156.442200059252,307.30893772334,25,26
195.066483054327,151.317037450282,271.264810124469,134.997928388692,339.521339782223,25,27
202.613613989524,148.153601157227,313.791369291644,129.3434860564,435.445811201151,25,28
213.630513030215,147.681773269366,372.779658776,126.481869711959,595.847331609724,25,29
240.210837818538,154.263029537338,507.23341703985,129.07589325245,1115.29779781939,25,30
258.566673659199,156.288515013823,665.870657973498,128.475374971259,2642.5588999021,25,31
117.224798584432,-88.9421178100717,188.136634412894,-139.187830814301,216.468057606093,26,27
148.274582121097,-92.9309324189799,229.366165030464,-157.628581012283,262.3361144108,26,28
187.700361174516,-47.6748667624727,269.699652897091,-148.749628175978,304.290906283774,26,29
271.936188742941,175.044584353619,342.430964935109,87.8364795287687,374.414180622487,26,30
327.506342188875,242.567465758689,394.566423985321,182.227254278808,425.812277512803,26,31
324.477591400356,228.56684455437,397.90656808124,155.448810120001,431.751871801562,26,32
169.617480456257,88.177491650964,223.081902688159,-57.7744167263727,246.738721355489,27,28
204.978702101924,111.016535954676,267.784830393992,-58.2404653537334,295.680818613153,27,29
284.137829604529,210.638341191518,342.199829826663,158.48670298507,369.258879297887,27,30
337.706246101043,268.427430650094,395.01684956727,223.213546637147,422.218112798755,27,31
334.769782578808,255.190447774325,398.773360230291,200.672681061562,428.805216658622,27,32
331.739170113264,242.118392546739,401.847425233454,177.191356010141,434.404490403186,27,33
215.794090564342,161.949992110774,258.663324785895,124.342468138565,278.70048530321,28,29
292.036354137702,237.740244768432,337.713491841986,203.207922585934,359.552328250302,28,30
344.378412230426,288.732542422012,392.207712299705,254.395461107073,415.303336033883,28,31
341.499321564753,275.575307287146,396.613607820043,233.253820408378,422.891840963937,28,32
338.528954919053,262.907346289112,400.105127850669,212.23617783378,429.140035115401,28,33
321.641492374699,231.58361913738,391.505354582443,165.097832422653,423.853163237383,28,34
313.525648926707,279.58500902979,344.135205711672,259.829519745066,359.284907554553,29,30
362.780565783433,321.155005347415,400.098947301327,296.765841994341,418.509319251181,29,31
360.04864552072,307.843431396706,405.58947676554,276.24273329073,427.739212666923,29,32
357.232537630664,295.556576625986,409.727903625219,256.984154488798,434.960286374933,29,33
341.271792241007,267.30704256171,401.846327877784,218.23108355563,430.476083200125,29,34
294.072062612902,192.793874214852,368.494738264812,105.203837148074,402.357791254633,29,35
346.283110835661,316.301687280125,373.868090876459,299.216967843147,387.677026379798,30,31
343.419987572973,299.739324701216,382.140236499666,273.81000931609,401.127462324522,30,32
340.466376779307,285.499382548868,387.717925342928,251.586755205172,410.535893071171,30,33
323.680004195235,255.02678704801,380.130758821544,209.778848646869,406.855870597192,30,34
273.460824531025,174.247109245119,345.254432031463,82.7593676978028,377.776798790156,30,35
216.61126569018,-41.6622591948607,309.159059534833,-165.808788445151,348.33632341603,30,36
288.568537490761,247.607856784265,324.398158942953,222.898412801002,341.848518620967,31,32
285.047176252328,224.03757912471,335.128922172188,183.715633559692,358.822289988718,31,33
264.770538797751,179.065323937333,328.851462253292,109.217057103245,358.162777728091,31,34
200.289940179271,-61.6876227793617,289.896682831399,-164.487298549562,327.555256999803,31,35
110.709448092038,-191.960365647369,247.717741735496,-250.689212466829,295.568546504193,31,36
-195.306133582662,-303.216568514979,125.091342026058,-347.013838093881,210.059037220457,31,37
276.339098375706,234.390105271011,312.71088276101,208.799794915779,330.34795606521,32,33
255.37202299302,186.85892408322,309.053423381714,137.395434528063,333.996362979073,32,34
187.69016208752,-43.3411695066455,268.953077681946,-146.700836520679,303.28196400604,32,35
85.839159114427,-188.355618674421,224.089375893124,-241.164932155287,269.998082612144,32,36
-207.443877646959,-301.562223431389,69.792334840387,-341.028638722389,173.867718094568,32,37
-244.218284882589,-334.846746163788,-84.6453378869524,-374.037245723708,143.574199663916,32,38
270.385285296199,228.262999783092,306.777821936998,202.447924391774,324.394478640932,33,34
207.655398951259,115.832840429929,269.861272307504,-48.0179257198954,297.573235908477,33,35
123.536085870587,-145.314251693348,227.245713848425,-200.933611574487,266.269025890745,33,36
-187.456115543643,-277.755302992237,82.8600393506795,-315.255767808522,170.594913713049,33,37
-227.484726868764,-314.191704877217,-69.167128508602,-351.539031847129,141.691405608191,33,38
-245.061824601737,-333.924327906334,-92.7742047749891,-372.480758605483,136.478085669489,33,39
226.381633488195,180.40886767089,266.049395972068,151.974823001613,285.292942851997,34,35
162.950839975001,58.2922715744989,229.785040837442,-79.6942214409758,259.62090016253,34,36
-111.066028035021,-207.450311751033,112.553840400709,-246.197343491241,168.636630631062,34,37
-166.673264678527,-256.023674488884,54.6452873130988,-294.556043597624,140.782958064314,34,38
-190.630895187035,-282.232099351227,8.00350913260112,-322.315043094946,133.902431761848,34,39
-152.938395006578,-263.684230936061,117.200346332857,-309.440502065655,191.115490133257,34,40
239.830205286724,198.71326522747,278.247994127464,175.501769799662,297.724352228547,35,36
128.377317965612,42.0750917293014,194.33654605052,-42.4571167234538,225.65985307118,35,37
71.7549505672574,-81.5818278699265,163.973570577322,-132.172986760651,204.446420578173,35,38
29.4723299406326,-127.78522275122,150.099089706638,-178.214201591526,197.940309003388,35,39
89.2782797685033,-94.7107213467796,198.947204822222,-155.938438644034,247.28064559867,35,40
165.407798519089,16.7344458198544,266.902920581111,-96.4702590030688,314.440949135917,35,41
221.019949875455,190.921672391519,250.863620752748,174.870503466053,266.570797835554,36,37
197.657407318787,142.421565797252,251.932518805054,112.655403956761,280.359439680266,36,38
170.971130423778,97.9453934170065,242.034980628992,57.9525593254868,279.102670187095,36,39
195.768318933449,109.728975522748,279.426064898189,62.525653843142,323.049349967502,36,40
234.203025280401,137.650078116304,328.255986531441,84.8789343502228,377.333625421762,36,41
289.01801298467,183.746900559413,391.890845738085,126.544091494661,445.639147279828,36,42
231.776884725275,205.443605044738,259.350327914468,192.016320488987,274.438898099174,37,38
205.966714422669,162.92082200887,252.907017672958,141.775637378407,279.275074987159,37,39
229.508612268867,171.965480381164,293.424981947304,144.216042228608,329.728265396482,37,40
264.969057820184,193.196958941843,345.416163340147,158.911843446373,391.349512984125,37,41
317.998712071453,230.574936444825,416.169285842328,188.894414863453,472.281247668672,37,42
343.868974945731,244.502922601205,456.166596264335,197.453911713336,520.586729216931,37,43
235.690159844793,208.757719839107,267.305315754579,196.107652246796,286.281846859937,38,39
266.463392732117,214.332807383899,336.290111262613,192.045280315854,382.988042641533,38,40
312.258359742788,237.64376900442,420.297288807339,207.411390440736,497.470165502622,38,41
366.932607365383,268.22320101257,518.357657235054,229.756261704985,632.050905417454,38,42
381.108798389013,272.892969500221,552.163836307776,231.552971740262,684.004765026028,38,43
366.742186472466,260.675070963504,536.215220425327,220.443033912936,668.080291063004,38,44
308.914109539088,246.289969625363,410.737587642747,222.069440007753,495.077429279418,39,40
360.656022733886,242.894422727259,669.931140901786,206.267780513715,1170.6738743615,39,41
413.091304357132,245.174715424229,1140.89747995373,200.519325489248,6508.49269369726,39,42
396.476369456078,229.596368174956,1214.94885864132,186.524569538761,20347.3396510926,39,43
372.525322470964,217.542688456649,1100.31587681826,177.132421942237,10956.4189073159,39,44
372.305321287968,216.570553431325,1118.38293030434,176.155475742867,13695.8274127168,39,45
268.873803987464,239.733753552036,295.150951870281,222.770382602576,308.155587685598,40,41
306.551714054547,266.832010053927,341.685219615326,243.193880548412,358.894312274172,40,42
322.702555524527,275.82905628714,363.58285242598,247.44747245201,383.463549798424,40,43
326.684381630324,275.979238674373,370.514716459688,244.924904305457,391.737076325964,40,44
327.092655069321,276.462396514541,370.87474620198,245.469189365413,392.077620265753,40,45
312.199216886072,258.670304907102,357.80823379336,225.242274506822,379.741326461789,40,46
322.056062196983,298.690952841621,343.837175983452,285.54940018957,354.826618904267,41,42
339.638752507862,305.905167360501,370.312225582846,286.444158212291,385.563309653889,41,43
339.741426955749,297.347101776794,377.403509526815,272.24574994033,395.893015146122,41,44
331.102371968827,283.330416026178,372.802532302328,254.43647411637,393.090746923885,41,45
316.189164708734,265.749972830913,359.622646570827,234.701777617251,380.613999220526,41,46
280.715125998988,222.370755663368,328.8671784734,184.149029070514,351.698868329948,41,47
301.722655242782,273.737588848296,327.323935394543,257.695982818993,340.097263805291,42,43
284.772731704807,233.905065154993,327.841056033212,201.853783520909,348.492232965887,42,44
287.762279887015,224.929608382039,339.148053071413,183.141089100509,363.420897333185,42,45
279.74239300749,208.809225560361,336.022174979326,158.92351448216,362.29320860228,42,46
255.476756535207,173.14476320877,317.109404810422,106.29525646439,345.311410303251,42,47
223.807601237015,121.471921339354,292.276010630284,-62.8339435990354,322.693270165266,42,48
302.856244689965,275.845656997077,327.64780087921,260.41559028403,340.040822566944,43,44
305.1024552961,260.744767981436,343.783992227694,233.882450207045,362.59428177513,43,45
294.235601523592,237.295672564466,341.819159617685,200.718594158501,364.502646735501,43,46
264.658914498559,194.08612951996,320.030976090907,143.288403540366,345.772372288475,43,47
227.860211936943,137.790042956541,291.299301891702,39.4038582023416,319.828435871708,43,48
116.800749709763,-139.081968155442,215.940906657861,-191.850455742404,253.167376977905,43,49
334.470254131886,309.986006789251,357.280644804834,296.206768784722,368.785091924095,44,45
321.388872689396,279.896817484077,358.10558411029,255.216303638275,376.094112980542,44,46
286.993361789551,229.28508641206,334.901675497633,191.833626490856,357.674735073821,44,47
244.455492144916,167.428351369631,302.465488927622,106.008958384346,329.060397190498,44,48
134.635222708135,-118.793356612994,224.426295008684,-176.574947488369,259.681772548999,44,49
85.1343976053737,-158.266331586258,198.859956673076,-205.294252381459,237.997917720674,44,50
319.816476931671,294.684284741495,343.112832557762,280.470032848469,354.826605566652,45,46
285.137115374306,238.56072951677,325.108288985768,209.759503518415,344.395050172489,45,47
242.557503762524,172.446465016795,296.531706111641,119.730932150539,321.456340723456,45,48
131.228820210231,-117.18949005934,219.493306290916,-173.55237255282,254.096320224037,45,49
79.8286110468713,-158.329021597274,194.459511615546,-204.23692086565,233.365255702088,45,50
-21.2335805865829,-178.726913318108,176.185715735877,-220.488351131995,218.433504388289,45,51
304.151191150517,278.686412513728,328.259994189134,264.556075644788,340.552164514498,46,47
262.554903795779,216.991979222903,303.327820680517,190.077769672467,323.479198001389,46,48
163.696807939268,77.4673883548102,225.974206738454,-38.9679148711352,254.597116424432,46,49
120.067122196863,-55.047954526879,196.251227859629,-116.079782642335,229.249112383013,46,50
84.5144632233653,-99.8824475831683,173.425296655362,-148.063733676326,209.40011799271,46,51
121.434301488009,-55.4119378633151,198.373923051408,-117.15795550437,231.705203443074,46,52
