"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
457.74,419.136726421639,496.343273578361,398.701387794972,516.778612205028,12,13
457.74,403.146726953483,512.333273046517,374.246793915963,541.233206084037,12,14
457.74,390.877168823797,524.602831176203,355.482124052535,559.997875947465,12,15
457.74,380.533452843278,534.946547156722,339.662775589944,575.817224410056,12,16
457.74,371.420456124763,544.059543875237,325.725649812308,589.754350187692,12,17
457.74,363.181677331951,552.298322668049,313.12552497563,602.35447502437,12,18
401.512494752259,373.15934558857,429.865643915949,358.150095061766,444.874894442753,13,14
382.726975320572,325.118016474975,440.335934166169,294.621675807136,470.832274834008,13,15
368.286232014709,279.997830260677,456.57463376874,233.260773544788,503.311690484629,13,16
357.185390859681,238.188999525288,476.181782194075,175.196115066059,539.174666653304,13,17
348.651988406699,199.6443408308,497.659635982598,120.764456978582,576.539519834817,13,18
342.092219069617,164.133017560332,520.051420578902,69.927106831248,614.257331307986,13,19
427.212014401152,402.813605704777,451.610423097527,389.897868321776,464.526160480528,14,15
442.145600061458,384.520733516848,499.770466606069,354.015971821827,530.27522830109,14,16
453.941627381027,363.297200906013,544.586053856041,315.312940040756,592.570314721297,14,17
458.862014472387,341.628342250339,576.095686694436,279.568584923225,638.15544402155,14,18
457.737120693045,321.606570262428,593.867671123662,249.543409871709,665.930831514381,14,19
453.646796151543,304.545660621972,602.747931681115,225.616287236516,681.67730506657,14,20
352.297055914021,323.207197349024,381.386914479017,307.807956422712,396.786155405329,15,16
331.509637732187,273.077462411484,389.94181305289,242.145337265479,420.873938198895,15,17
316.084027580675,227.413019892286,404.755035269065,180.473423829227,451.694631332124,15,18
304.637226132559,186.156585718607,423.11786654651,123.436723304642,485.837728960475,15,19
296.142958346349,148.912198820427,443.373717872271,70.9729426828301,521.312974009868,15,20
289.839661696113,115.188050012217,464.491273380008,22.7330715708501,556.946251821375,15,21
418.239881316393,393.681247856039,442.798514776746,380.68069260645,455.799070026336,16,17
445.240739518549,401.105652505546,489.375826531552,377.741948735778,512.73953030132,16,18
465.377285055484,409.070885567174,521.683684543794,379.264078171519,551.49049193945,16,19
473.683467107548,412.990996273174,534.375937941923,380.862342959047,566.50459125605,16,20
469.856858965383,408.902370926581,530.811347004185,376.635014082879,563.078703847887,16,21
457.448372227259,395.706717383353,519.190027071165,363.022659604034,551.874084850484,16,22
451.977614011693,428.355339688021,475.599888335365,415.850463023704,488.104764999681,17,18
472.772384544052,430.178261853787,515.366507234317,407.630295321506,537.914473766598,17,19
479.672480572526,425.261202772495,534.083758372557,396.457612198857,562.887348946195,17,20
473.015344170774,414.396549670207,531.634138671342,383.365634297849,562.6650540437,17,21
457.382452336493,398.548644101972,516.216260571014,367.403907334291,547.360997338695,17,22
439.371963237226,379.643579598528,499.100346875925,348.025283217454,530.718643256998,17,23
499.534671877478,476.393614097976,522.675729656981,464.143478084421,534.925865670536,18,19
508.107717290887,465.904112513166,550.311322068608,443.562873676307,572.652560905467,18,20
494.600957761641,440.309478499754,548.892437023528,411.569305441445,577.632610081837,18,21
466.712137492138,408.102157251489,525.322117732787,377.075907866481,556.348367117796,18,22
435.66127998299,376.867992390292,494.454567575689,345.744705954675,525.577854011306,18,23
412.015797988475,352.069961898626,471.961634078324,320.336553143327,503.695042833622,18,24
512.214432113054,492.795399218675,531.633465007434,482.515584161191,541.913280064918,19,20
503.568088585388,476.140515803251,530.995661367526,461.621235815952,545.514941354825,19,21
478.185563589758,447.557135911062,508.813991268455,431.343425694336,525.027701485181,19,22
443.998848973095,413.103320649662,474.894377296527,396.748215892613,491.249482053576,19,23
411.300066357292,379.74002754698,442.860105167605,363.033152187036,459.566980527549,19,24
389.651230201042,354.815674128835,424.486786273249,336.374844670712,442.927615731371,19,25
506.997684393929,488.231873761581,525.763495026276,478.297853681717,535.697515106141,20,21
481.189393333858,454.519212424798,507.859574242918,440.400871476205,521.977915191511,20,22
445.74567260993,415.822485002251,475.66886021761,399.982106327863,491.509238891997,20,23
411.329514407222,381.092226669481,441.566802144962,365.085573430129,457.573455384314,20,24
388.01615401427,357.208074336124,418.824233692415,340.89926209557,435.13304593297,20,25
382.351271926365,348.451145124696,416.251398728035,330.505502010444,434.197041842287,20,26
494.308650381082,475.874184307142,512.743116455021,466.11556744119,522.501733320974,21,22
457.749931578978,431.154899937013,484.344963220943,417.076340607393,498.423522550563,21,23
419.040814543433,388.807503134346,449.27412595252,372.802954836232,465.278674250634,21,24
389.355830113921,358.61148703664,420.100173191203,342.336414914496,436.375245313347,21,25
376.988531323191,345.903349150266,408.073713496116,329.447847709802,424.529214936581,21,26
385.043694977422,351.279042372976,418.808347581868,333.405114966716,436.682274988128,21,27
485.844982056126,466.87091677006,504.819047342192,456.826653335816,514.863310776435,22,23
446.356236183895,418.176810498502,474.535661869288,403.259523626003,489.452948741787,22,24
