"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
196.05,107.17446599582,284.92553400418,60.1266002412605,331.97339975874,12,13
196.05,70.3610144481378,321.738985551862,3.82528461733068,388.274715382669,12,14
196.05,42.1130595549452,349.986940445055,-39.3762343196322,431.476234319632,12,15
196.05,18.2989319916404,373.80106800836,-75.796799517479,467.896799517479,12,16
196.05,-2.68173556994012,394.78173556994,-107.88396159342,499.98396159342,12,17
196.05,-21.649708927616,413.749708927616,-136.89297351325,528.99297351325,12,18
5.6099999999999,-67.6769365578159,78.8969365578157,-106.472697296344,117.692697296344,13,14
-89.6100000000002,-253.484572005991,74.2645720059905,-340.234530256157,161.014530256156,13,15
-184.83,-459.044607525585,89.3846075255846,-604.205052268412,234.545052268412,13,16
-280.05,-681.459083231658,121.359083231657,-893.952216152308,333.852216152307,13,17
-375.27,-918.78046802395,168.240468023949,-1206.49753011875,455.957530118745,13,18
-470.490000000001,-1169.60281734257,228.622817342571,-1539.69078751531,598.710787515313,13,19
122.329127754477,61.6907743221486,182.967481186806,29.5907690301683,215.067486478786,14,15
167.372419997198,60.3805049698103,274.364335024586,3.74240640384201,331.002433590554,14,16
212.429562572901,76.6504443202654,348.208680825538,4.77332088692458,420.085804258878,14,17
244.841416719322,97.6702158961626,392.012617542481,19.7624882313173,469.920345207326,14,18
258.86082806352,110.181251454174,407.540404672865,31.4750378810178,486.246618246022,14,19
255.432153502275,106.346515530931,404.517791473618,27.4253460572397,483.438960947309,14,20
170.369287031086,112.384920393295,228.353653668877,81.6898508445747,259.048723217597,15,16
216.094286702771,113.566719808654,318.621853596888,59.2919043892702,372.896669016273,15,17
248.453625439815,118.185870929775,378.721379949856,49.2262872264789,447.680963653152,15,18
261.777370952649,120.544270566533,403.010471338765,45.779983392138,477.77475851316,15,19
257.241119044429,114.591822267154,399.890415821704,39.0778460085815,475.404392080277,15,20
240.758400084632,97.6723918337568,383.844408335508,21.9272344856566,459.589565683608,15,21
166.433157467624,109.626037413774,223.240277521475,79.5541645621183,253.31215037313,16,17
195.439017030262,95.1574882078017,295.720545852722,42.0716535226428,348.806380537881,16,18
217.985084993825,90.0601823616412,345.909987626008,22.340829525786,413.629340461863,16,19
229.9541553856,90.2293019460159,369.679008825185,16.2634324763378,443.644878294863,16,20
231.175309215577,89.2810656178318,373.069552813323,14.1667903683851,448.18382806277,16,21
224.356549854208,82.394106002929,366.318993705487,7.24372772008138,441.469371988335,16,22
186.172192068255,131.418291319656,240.926092816853,102.433327113001,269.911057023508,17,18
208.440066126459,111.633298366659,305.246833886259,60.3868910766423,356.493241176275,17,19
222.376560027473,98.6510623802737,346.102057674672,33.1547402603102,411.598379794636,17,20
226.691368775182,91.3087637225136,362.07397382785,19.6415416980477,433.741195852316,17,21
222.965503924346,85.3385957619802,360.592412086711,12.4833114366723,433.447696412019,17,22
214.431609956029,76.7624381129147,352.100781799143,3.88478074647176,424.978439165586,17,23
257.841290714931,204.106119388709,311.576462041152,175.660437962644,340.022143467218,18,19
273.516052885766,178.197311598539,368.834794172993,127.73861794091,419.293487830622,18,20
267.269260951934,145.480024874495,389.058497029373,81.0086977142863,453.529824189582,18,21
246.583444097833,113.705592358934,379.461295836732,43.3643066450057,449.80258155066,18,22
220.872582459162,86.173196611375,355.571968306948,14.8676489868706,426.877515931452,18,23
198.423659713455,63.5550018626504,333.292317564259,-7.84015294748977,404.687472374399,18,24
387.834451828996,331.779561328876,443.889342329116,302.105894749139,473.563008908853,19,20
387.067107681585,285.827122496434,488.307092866735,232.233911661149,541.90030370202,19,21
340.838998062561,209.929483117425,471.748513007697,140.630171961178,541.047824163945,19,22
271.912550129213,128.344946211841,415.480154046586,52.3448475177426,491.480252740684,19,23
204.370886680363,58.8438568081795,349.897916552546,-18.1934993303983,426.935272691124,19,24
156.648157726556,10.7597095626544,302.536605890457,-66.4689698625907,379.765285315702,19,25
334.52907498951,282.686325037683,386.371824941337,255.242430973811,413.815719005209,20,21
276.031796463256,165.700068429001,386.36352449751,107.293979653433,444.769613273079,20,22
252.849198260395,106.900948857034,398.797447663755,29.6406125678659,476.057783952923,20,23
238.708198587304,81.5548934379662,395.861503736642,-1.63704106229434,479.053438236902,20,24
230.082423771017,68.958730708929,391.206116833105,-16.3350001923952,476.499847734429,20,25
224.820844469599,62.2445997519701,387.397089187227,-23.818065547973,473.45975448717,20,26
354.647590216968,301.35336651344,407.941813920496,273.141108658774,436.154071775163,21,22
292.87068082625,196.393865726683,389.347495925816,145.322124824193,440.419236828306,21,23
226.278575038354,101.013210232684,351.543939844024,34.7017316789128,417.855418397795,21,24
173.846917643466,35.8027094387143,311.891125848218,-37.2734801851503,384.967315472083,21,25
146.529010266881,6.17097918209848,286.887041351663,-68.1300742860088,361.18809481977,21,26
146.092398922489,5.56859486005681,286.616202984922,-68.8202135215441,361.005011366523,21,27
314.38699992115,262.417269959927,366.356729882372,234.906156739484,393.867843102815,22,23
249.805402334577,155.410415806536,344.200388862619,105.440728379782,394.170076289373,22,24
193.389495324498,70.2405083653462,316.538482283651,5.04937256871929,381.729618080278,22,25
158.043752560837,21.6313072396356,294.456197882038,-50.581079292087,366.66858441376,22,26
148.299457166557,9.14402317527635,287.454891157837,-64.5204138466307,361.119328179744,22,27
160.997183240317,21.786612068091,300.207754412542,-51.9070128143028,373.901379294936,22,28
227.024024068765,176.289449961556,277.758598175974,149.432188754006,304.615859383523,23,24
168.475439766426,76.2637573054943,260.687122227357,27.4498412369849,309.501038295866,23,25
137.352318428601,17.2316538204865,257.472983036715,-46.3563849592892,321.061021816491,23,26
136.141982199611,3.4806300633588,268.803334335863,-66.7460476838739,339.030012083096,23,27
158.771074029953,23.7863003877569,293.75584767215,-47.6703224093453,365.212470469252,23,28
194.066750752123,58.9297112336934,329.203790270553,-12.6075162493248,400.741017753572,23,29
176.562791593542,127.023159996978,226.102423190107,100.798463144232,252.327120042852,24,25
145.795158089781,55.7542122857298,235.836103893831,8.08941479035457,283.500901389207,24,26
142.707734076546,25.3626321586241,260.052835994467,-36.7561124863292,322.17158063942,24,27
162.159813975458,32.4704521093582,291.849175841558,-36.1829490233296,360.502576974246,24,28
194.104961896625,62.0700494502787,326.139874342971,-7.8250111565988,396.034934949849,24,29
227.328417042535,95.1697265302825,359.487107554788,25.2091417733295,429.447692311741,24,30
94.528,-103.02794468632,168.780879463055,-144.7916205164,197.071392238458,25,26
124.03,-64.552164455951,186.909368694981,-120.484955753795,212.803494649029,25,27
139.07,-14.5012499455848,197.211170160361,-102.760147981055,221.906504416633,25,28
160.39,78.5725100400442,212.783644651913,-64.6175603212458,235.854154044754,25,29
218.14,167.430839622695,259.108734273762,132.977765639522,278.366261399009,25,30
330.15,299.075828655268,358.54124286028,281.239851185097,372.696250800856,25,31
124.03,-61.035778517643,185.72415368356,-117.648629525701,211.210497529993,26,27
139.07,15.2074543396966,196.088227708686,-99.4194728083115,220.379312885054,26,28
160.39,81.3342659678389,211.743298288976,-59.1611098228557,234.41784017169,26,29
218.14,168.74458086532,258.255057491163,135.49360360751,277.150336561524,26,30
330.15,299.813304367187,357.92478378092,282.438172075061,371.788938040825,26,31
375.87,349.524040249595,400.486646510498,334.739060667613,412.924324864328,26,32
139.07,29.4880607570472,194.453628063605,-94.382012823761,218.152964561793,27,28
160.39,85.1680841162022,210.230447777995,-50.2375406886337,232.326050482556,27,29
218.14,170.62563284906,257.016112694752,139.049662852503,275.383309107349,27,30
330.15,300.876082766598,357.031851517909,284.161336151838,370.473549965177,27,31
375.87,350.436101975404,399.688805100396,336.194281240693,411.740363957997,27,32
388.88,364.355334609495,411.947304599703,350.679218105898,423.65031473004,27,33
160.39,87.7747240374494,209.155473998587,-42.8299333312561,230.837400485828,28,29
218.14,171.941643517055,256.137554165515,141.507143635429,274.128564790357,28,30
330.15,301.62436574468,356.399911039719,285.371974221987,369.541796411464,28,31
375.87,351.078776659587,399.124405143891,337.218181457983,410.902190355529,28,32
388.88,364.973501771217,411.399721228805,351.66094935586,422.835748790164,28,33
367.79,342.414318259191,391.524572695289,328.188022363818,403.524221385953,28,34
175.079688693586,131.300405537649,258.418792151453,115.675768994878,341.621445483662,29,30
330.149999999986,190.032631227933,1039.95531653993,154.132812810755,34524.0723322869,29,31
375.870000000002,205.259121190167,1569.0713995058,164.230142840339,NA,29,32
388.88,209.324966176162,1784.0357309678,166.882677878771,NA,29,33
367.790000000002,202.677007961451,1453.23146017473,162.536143506411,NA,29,34
300.469999999991,179.27994115,812.697876507349,146.841834442916,4096.24951143852,29,35
286.726022883966,189.870796107079,556.131437649693,160.378993732602,1041.70375713948,30,31
375.870000000002,206.644636211963,1505.94906850098,165.619507562636,NA,30,32
388.88,210.763252904568,1703.85066684341,168.315153950479,NA,30,33
367.789999999984,204.029497577115,1398.52858181054,163.898305144074,NA,30,34
300.469999999985,180.350552809571,794.297113648577,147.964214190717,3553.23726289925,30,35
232.150000000005,152.191157906159,462.558981122787,128.149032705932,908.150303129674,30,36
284.834982572843,218.216389542315,387.717307915204,192.068085139489,466.62071043094,31,32
361.805006509713,222.216651284373,693.08597612817,179.023701665128,1095.00246662503,31,33
367.79,213.445210851506,782.913539999955,168.458643300577,1371.84850258002,31,34
300.469999999999,182.782752581849,585.607490640785,146.734677555263,940.305166981532,31,35
232.15,149.184807902586,411.223615286576,122.248637701097,605.661902953736,31,36
138.73,97.8952947809119,212.041130164293,83.2378607645313,277.277646420858,31,37
422.750572812975,269.289082931285,839.031846757691,222.980494993796,1506.38093761757,32,33
367.79,224.634672966646,809.802405573653,183.508772573236,1700.33359524157,32,34
300.469999999999,194.69721148937,573.447224554097,162.130524237104,977.588899078954,32,35
232.15,160.791791549774,385.813196659694,137.011470011815,561.408238181907,32,36
138.73,106.913055726991,191.782844248583,94.8440832128457,236.491978425173,32,37
135.18,104.652434303298,185.569076430206,93.0075259750104,227.573019708401,32,38
345.369721098684,231.154326242237,623.353970098505,194.959570120717,1004.78995851407,33,34
300.470000000001,194.112891470869,587.989399272924,161.810579472706,1054.6401945151,33,35
232.150000000005,160.823826537502,389.841623632271,137.257429622095,578.18108334528,33,36
138.73,107.383032855598,191.271904500377,95.5061897288052,235.93560137452,33,37
135.179999999999,105.127555633092,185.010535402724,93.6739705884262,226.872307968124,33,38
131.09,102.505299283411,177.898107511357,91.5361163945138,216.692320811336,33,39
302.621068564533,231.779000376646,411.42443233079,203.899069377755,494.346203793771,34,35
245.220229784385,167.809996176267,391.157175666457,140.820750002744,527.445849733458,34,36
138.73,100.827111992507,202.633420118647,86.7318808587984,255.914165716968,34,37
135.18,98.6164121324933,196.407962119288,84.9642011805749,247.117627014516,34,38
131.09,96.053904345469,189.29648908469,82.909961785847,237.130066502975,34,39
111.58,83.5883140420204,156.279124988401,72.8332025749908,191.63029009398,34,40
231.853832318415,184.800348968694,298.053712823828,165.262505677881,344.467548479932,35,36
