"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
363.99,326.217677080879,401.762322919121,306.222217162144,421.757782837856,12,13
363.99,310.571868645442,417.408131354558,282.294018042481,445.68598195752,12,14
363.99,298.566417584183,429.413582415817,263.933265084228,464.046734915772,12,15
363.99,288.445354161757,439.534645838243,248.454434324288,479.525565675712,12,16
363.99,279.528518284771,448.451481715229,234.817310665109,493.162689334891,12,17
363.99,271.467082448518,456.512917551482,222.488408475346,505.491591524654,12,18
366.2,330.026513292824,402.373486707176,310.877426139169,421.522573860831,13,14
366.2,315.042964500388,417.357035499612,287.962065740626,444.437934259374,13,15
366.2,303.545683136253,428.854316863747,270.37849126756,462.02150873244,13,16
366.2,293.853026585647,438.546973414353,255.554852278339,476.845147721661,13,17
366.2,285.313624739568,447.086375260432,242.49496415693,489.90503584307,13,18
366.2,277.593415350068,454.806584649932,230.687922783531,501.712077216469,13,19
350.43,315.226524928047,385.633475071953,296.590930916299,404.269069083701,14,15
350.43,300.644768110581,400.215231889419,274.290058316288,426.569941683712,14,16
350.43,289.455792572394,411.404207427606,257.177996914819,443.682003085181,14,17
350.43,280.023049856095,420.836950143905,242.751861832598,458.108138167402,14,18
350.43,271.712636694895,429.147363305105,230.042181683538,470.817818316462,14,19
350.43,264.199448900929,436.660551099071,218.55175251848,482.30824748152,14,20
298.519029422139,271.210929365975,325.827129478303,256.754894419461,340.283164424817,15,16
293.514419231139,234.137770469051,352.891067993226,202.705671284331,384.323167177946,15,17
288.509809040138,209.10300512665,367.916612953626,167.067582303258,409.952035777018,15,18
283.505198849138,188.188387124794,378.822010573481,137.730714916055,429.27968278222,15,19
278.500588658137,169.573325372802,387.427851943472,111.910715325148,445.090461991126,15,20
273.495978467136,152.479439199268,394.512517735005,88.4171530217432,458.57480391253,15,21
336.40297152221,314.015103323006,358.790839721413,302.163681788736,370.642261255684,16,17
362.951000577199,322.702204628478,403.199796525921,301.395779077335,424.506222077064,16,18
387.108045011375,336.365569514115,437.850520508635,309.504125563333,464.711964459417,16,19
400.584296764281,346.852092750829,454.316500777733,318.407982125258,482.760611403304,16,20
400.140066399427,346.407799503888,453.872333294966,317.963655590552,482.316477208302,16,21
387.996798271344,332.228310383051,443.765286159637,302.706256187801,473.287340354887,16,22
385.895431483394,363.958239005654,407.832623961133,352.3453907872,419.445472179587,17,18
410.283068185378,370.9117156672,449.654420703556,350.069780610432,470.496355760324,17,19
416.030716811381,366.722624779822,465.33880884294,340.620497568916,491.440936053846,17,20
