"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
333.37,229.122711488517,437.617288511483,173.93753043594,492.80246956406,12,13
333.37,185.942070746439,480.797929253561,107.89843925987,558.84156074013,12,14
333.37,152.80839974682,513.93160025318,57.2248623388691,609.515137661131,12,15
333.37,124.875422977033,541.864577022967,14.5050608718796,652.23493912812,12,16
333.37,100.265976418291,566.474023581709,-23.1318397659049,689.871839765905,12,17
333.37,78.0173360781631,588.722663921837,-57.1581988637567,723.898198863757,12,18
149.164594038738,74.4916918328537,223.837496244623,34.962245198861,263.366942878616,13,14
89.7693730112458,-60.8360277766471,240.374773799139,-140.561711088403,320.100457110895,13,15
45.1337791530472,-184.208068648535,274.47562695463,-305.614309276739,395.881867582833,13,16
11.5900662985763,-295.787293784621,318.967426381773,-458.503039295698,481.683171892851,13,17
-13.6180820602818,-396.605819036335,369.369654915771,-599.34728030333,572.111116182767,13,18
-32.5620417357981,-487.948903937591,422.824820465995,-729.0161470132,663.892063541604,13,19
22.0999999999999,-50.8516673334823,95.0516673334821,-89.4699472654549,133.669947265455,14,15
-80.9500000000002,-244.074887229617,82.1748872296168,-330.427986331624,168.527986331624,14,16
-184,-456.960144955799,88.9601449557987,-601.456517327769,233.456517327768,14,17
-287.05,-686.62273806161,112.522738061609,-898.143768569515,324.043768569514,14,18
-390.1,-931.124044909677,150.924044909676,-1217.52487411541,437.324874115409,14,19
-493.15,-1189.06455278137,202.764552781366,-1557.45946396539,571.159463965387,14,20
194.28227260338,140.776157066024,247.788388140736,112.451730450133,276.112814756627,15,16
277.623001500696,177.647689358214,377.598313643177,124.723955991634,430.522047009757,15,17
358.359891675542,225.895226116275,490.824557234809,155.772667953509,560.947115397575,15,18
413.527705673119,266.441309053824,560.614102292414,188.578474022745,638.476937323493,15,19
430.595995407683,281.305437686142,579.886553129223,202.275790249356,658.916200566009,15,20
409.700207892334,259.648427937894,559.751987846775,180.215813792394,639.184601992275,15,21
232.904265119151,180.661616779641,285.146913458662,153.006029296765,312.802500941538,16,17
307.086147714025,209.30285846819,404.86943695986,157.539511929411,456.632783498639,16,18
369.030707165474,238.845090970679,499.216323360269,169.928988664961,568.132425665987,16,19
403.377052300219,257.845377050655,548.908727549783,180.805561797836,625.948542802602,16,20
404.559723859209,256.135429076478,552.98401864194,177.564353539259,631.555094179159,16,21
376.955553045115,228.215543450772,525.695562639459,149.477338587807,604.433767502424,16,22
228.791299132238,175.954686170681,281.627912093795,147.984672809929,309.597925454548,17,18
279.435174101778,180.895375490626,377.97497271293,128.731557084531,430.138791119026,17,19
324.22018213725,192.807476719206,455.632887555294,123.241792616977,525.198571657522,17,20
352.552275781794,204.767162435773,500.337389127814,126.534449112228,578.570102451359,17,21
359.862254182441,208.207883323517,511.516625041366,127.926908798769,591.797599566113,17,22
347.77851203656,196.099876605447,499.457147467673,115.806057192084,579.750966881036,17,23
308.468666536906,257.26597800212,359.671355071692,230.16091198537,386.776421088442,18,19
357.06470455528,261.393193645012,452.736215465548,210.747755029358,503.381654081203,18,20
381.248820204801,253.632631876911,508.865008532692,186.07670252208,576.420937887523,18,21
378.512493882134,235.172530271868,521.8524574924,159.292937077164,597.732050687105,18,22
353.835591454233,206.982614258794,500.688568649672,129.243344006719,578.427838901747,18,23
317.189815354695,170.266364889485,464.113265819905,92.4897883418962,541.889842367493,18,24
475.429686616271,421.825768561585,529.033604670958,393.449568420422,557.40980481212,19,20
513.714885317126,412.701337081661,614.728433552591,359.22799472683,668.201775907422,19,21
490.955935341503,355.600174040016,626.31169664299,283.947162239051,697.964708443955,19,22
421.283713497973,269.17853958417,573.388887411776,188.658924337368,653.908502658578,19,23
