"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
279.12,166.650798384993,391.589201615007,107.113199445148,451.126800554852,12,13
279.12,120.064529726782,438.175470273218,35.865649834924,522.374350165076,12,14
279.12,84.3176285160994,473.922371483901,-18.8045178083706,577.044517808371,12,15
279.12,54.181596769985,504.058403230015,-64.8936011097044,623.133601109704,12,16
279.12,27.6312198137141,530.608780186286,-105.498898632898,663.738898632898,12,17
279.12,3.62784426502589,554.612155734974,-142.208893648062,700.448893648062,12,18
-34.5199999999999,-130.069439077861,61.0294390778611,-180.650256768895,111.610256768895,13,14
-191.34,-404.995040990072,22.3150409900721,-518.097187704747,135.417187704747,13,15
-348.16,-705.673264527785,9.35326452778537,-894.929354670507,198.609354670508,13,16
-504.98,-1028.3258313991,18.3658313991009,-1305.36837966346,295.408379663456,13,17
-661.8,-1370.41360553207,46.813605532072,-1745.53098916838,421.930989168378,13,18
-818.62,-1730.10355609772,92.8635560977181,-2212.61380444973,575.373804449726,13,19
129.277681880572,47.0916454155405,211.463718345604,3.58498575007719,254.970378011067,14,15
185.565311745685,41.1958314101414,329.934792081229,-35.2287550183664,406.359378509737,14,16
246.410363787061,63.6558186738089,429.164908900313,-33.0885936198998,525.909321194021,14,17
293.628525374885,95.6608232888178,491.596227460952,-9.13694783957777,596.393998589348,14,18
317.875132733173,117.797925714417,517.952339751929,11.8834501296859,623.866815336661,14,19
318.788387836029,118.281561404718,519.295214267339,12.1396590407961,625.437116631262,14,20
193.953886278021,115.34145598427,272.566316571772,73.7265491537112,314.181223402331,15,16
256.004306612881,117.680047019346,394.328566206416,44.4556071453823,467.55300608038,15,17
302.366093448117,127.193878430925,477.538308465309,34.4633092320936,570.268877664141,15,18
324.25992671527,134.620679252712,513.899174177829,34.2317256854164,614.288127745124,15,19
322.164686760271,130.635747597312,513.693625923231,29.2464516699493,615.082921850593,15,20
303.172899914501,111.125893398665,495.219906430337,9.46234918077948,596.883450648222,15,21
272.79837510178,197.332424900799,348.264325302761,157.383164017268,388.213586186291,16,17
320.680830562112,187.559533077691,453.802128046533,117.089374970677,524.272286153547,16,18
339.590610960295,170.927447018417,508.253774902173,81.6425613208129,597.538660599778,16,19
331.669620779206,149.27777684997,514.061464708442,52.7253669650881,610.613874593324,16,20
306.179026801568,122.173605333975,490.18444826916,24.7670190971893,587.591034505946,16,21
274.993234339304,90.2942231366204,459.692245541987,-7.47952732720353,557.465996005811,16,22
272.764627268836,199.161205175128,346.368049362544,160.197907114065,385.331347423607,17,18
290.337780838067,161.059435326513,419.616126349621,92.6236131089708,488.051948567163,17,19
293.402931868492,129.728475662725,457.077388074258,43.0844523181531,543.72141141883,17,20
285.155326744491,107.802571193754,462.508082295228,13.9176935629783,556.392959926004,17,21
271.035616301136,91.7542827783803,450.316949823891,-3.15152236120252,545.222754963474,17,22
256.595477020086,76.9528857803705,436.238068259802,-18.1441576427376,531.33511168291,17,23
410.837438839987,335.678752487729,485.996125192246,295.892147260425,525.782730419549,18,19
415.01448167835,282.119380641065,547.909582715635,211.768963700146,618.259999656554,18,20
377.071927861817,208.445912688403,545.69794303523,119.180692360928,634.963163362705,18,21
318.628088123859,136.181732517421,501.074443730296,39.600465893733,597.655710353984,18,22
261.687568023676,77.6435266126825,445.731609434669,-19.7835037872003,543.158639834552,18,23
222.222623707157,37.4278238794158,407.017423534899,-60.3966340195088,504.841881433823,18,24
474.522984397227,401.30547471663,547.740494077825,362.546466346858,586.499502447597,19,20
439.472584843891,308.28536173883,570.659807948951,238.839040762913,640.106128924868,19,21
367.042107392465,198.74421531029,535.339999474639,109.652692855019,624.43152192991,19,22
286.363772079469,102.969602284656,469.757941874281,5.88659313762236,566.840951021315,19,23
222.224099633911,36.8381807295819,407.610018538239,-61.299196706444,505.747395974265,19,24
189.027787469239,2.96569315532426,375.089881783154,-95.529629920671,473.585204859149,19,25
456.492876599966,385.51898786817,527.466765331763,347.947680685076,565.038072514857,20,21
385.209338988012,257.450773703621,512.967904272403,189.819474540767,580.599203435257,20,22
300.661768369648,136.023241134594,465.300295604702,48.868869414938,552.454667324358,20,23
229.512685860844,49.4677455898218,409.557626131866,-45.8422885446612,504.867660266349,20,24
188.726050867987,6.45978600170099,370.992315734273,-90.0261463428603,467.478248078834,20,25
182.97197465729,0.155662701888787,365.788286612692,-96.6214469829536,462.565396297534,20,26
472.857910682944,402.370770837944,543.345050527944,365.057132950891,580.658688414998,21,22
397.377501936922,269.246334593314,525.508669280531,201.417791814897,593.337212058947,21,23
311.474819239281,144.009637411045,478.940001067517,55.3589251368751,567.590713341688,21,24
239.541398445678,53.6021637760255,425.480633115331,-44.8281213329447,523.910918224301,21,25
196.886836657536,6.87450279600279,386.899170519069,-93.7119507808338,487.485624095906,21,26
187.857283331436,-2.18178041707927,377.896347079951,-102.78238394135,478.496950604222,21,27
420.073151254512,351.407722403994,488.73858010503,315.058440065094,525.08786244393,22,23
336.542704477496,211.33195943039,461.753449524603,145.049394830242,528.03601412475,22,24
260.800165700926,96.4769775671035,425.123353834748,9.4895362841319,512.11079511772,22,25
210.069946438173,26.8295140852426,393.310378791104,-70.1721113760764,490.312004252423,22,26
191.441067696462,3.64047211450071,379.241663278424,-95.7751579412462,478.657293334171,22,27
202.368322445356,14.5676695205912,390.168975370122,-84.8479908906023,489.584635781315,22,28
289.177781523347,221.892540252594,356.463022794101,186.273885084562,392.081677962133,23,24
208.69084957507,85.9925181764241,331.389180973717,21.0399450230465,396.341754127094,23,25
166.2702373436,5.74658297850763,326.793891708692,-79.229506623891,411.769981311091,23,26
164.93175776442,-13.1374541592895,343.00096968813,-107.401600883999,437.26511641284,23,27
196.278852775692,14.5931548165538,377.96455073483,-81.5854439719836,474.143149523368,23,28
245.13385396258,63.3599726859706,426.907735239189,-32.8653075310236,523.133015456184,23,29
245.507586345767,179.452741661487,311.562431030047,144.485419102298,346.529753589235,24,25
205.730429415885,85.6175062690999,325.84335256267,22.0335655714055,389.427293260364,24,26
196.935864354098,39.9061612162727,353.965567491923,-43.2203423314787,437.092071039674,24,27
214.415307041078,40.0267155638513,388.803898518305,-52.2890283906263,481.119642472783,24,28
247.7793926253,69.5542985257213,426.00448672488,-24.7923672382945,520.351152488895,24,29
284.899753703564,106.650410772514,463.149096634615,12.2909084525153,557.508598954614,24,30
100.97,-155.097574846854,210.824048657805,-205.395362658895,250.158151068281,25,26
134.31,-127.322105797724,228.67306761859,-185.317916379474,265.374800039595,25,27
204.26,86.4318660637818,275.635673487321,-103.247395095429,306.769710072309,25,28
241.83,155.657746635586,304.524132636565,78.0889985686834,332.968013006108,25,29
351.77,299.146281921767,397.487257098854,267.125260308786,419.677494393645,25,30
448.15,408.147156721186,484.86385554862,385.293473724938,503.215947940312,25,31
134.31,-122.815589897264,226.194767827825,-180.606485945684,262.106297075224,26,27
204.26,92.7237263981024,273.583095380454,-94.5308143694055,303.946644973558,26,28
241.83,159.237566523377,302.667515028572,88.4410524432706,330.368877504494,26,29
