"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
430.24,395.125665712849,465.354334287151,376.537259982145,483.942740017855,12,13
430.24,380.580832217408,479.899167782592,354.292856730153,506.187143269847,12,14
430.24,369.420188940696,491.059811059304,337.224125783413,523.255874216587,12,15
430.24,360.011331425697,500.468668574303,322.83451996429,537.64548003571,12,16
430.24,351.721961549278,508.758038450722,310.157022742078,550.322977257922,12,17
430.24,344.227798338963,516.252201661037,298.695689166913,561.784310833087,12,18
409.454617752435,388.454036229606,430.455199275264,377.336999900944,441.572235603927,13,14
414.053144196391,361.94496413353,466.161324259251,334.360559856459,493.745728536322,13,15
423.041737827854,337.618648167441,508.464827488267,292.398396050657,553.685079605051,13,16
431.417523213946,317.463841055761,545.37120537213,257.140405585164,605.694640842727,13,17
436.105382108696,301.314845808438,570.895918408955,229.961046049087,642.249718168306,13,18
436.51256129788,287.931068871084,585.094053724676,209.27677792776,663.748344668,13,19
410.99422874264,386.572973955713,435.415483529567,373.645142582918,448.343314902362,14,15
409.160090826084,356.179280382461,462.140901269707,328.132933485663,490.187248166504,14,16
407.325952909528,336.491393087657,478.160512731399,298.993842174196,515.658063644859,14,17
405.491814992972,320.473561334987,490.510068650956,275.467616452565,535.516013533378,14,18
403.657677076415,306.504848785375,500.810505367456,255.075248115997,552.240106036834,14,19
401.823539159859,293.891891183728,509.755187135991,236.756328044263,566.890750275456,14,20
336.00385233507,313.222241524015,358.785463146125,301.162385241624,370.845319428516,15,16
309.845120842277,254.042955120594,365.64728656396,224.503072957254,395.1871687273,15,17
297.726111820385,205.826436399585,389.625787241186,157.177686881161,438.274536759609,15,18
297.359079717339,172.463070505036,422.255088929643,106.347116991616,488.371042443063,15,19
303.675076752098,151.730874826714,455.619278677481,71.296473003227,536.053680500968,15,20
311.686750635956,138.793435997835,484.580065274077,47.2692437879448,576.104257483967,15,21
382.122353669776,363.266777018654,400.977930320899,353.285237678873,410.95946966068,16,17
405.903330677656,370.884021199551,440.922640155761,352.345918564176,459.460742791136,16,18
431.428275370767,385.569253837833,477.2872969037,361.29295425897,501.563596482563,16,19
450.471598021235,400.280074819558,500.663121222912,373.710287396415,527.232908646055,16,20
457.837957247656,407.300999246966,508.374915248346,380.548349687094,535.127564808218,16,21
452.626975210083,401.346632577617,503.90731784255,374.200458964677,531.05349145549,16,22
