"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
379.99,342.151221134142,417.828778865858,322.120581562248,437.859418437752,12,13
379.99,326.477885744268,433.502114255732,298.150283598688,461.829716401312,12,14
379.99,314.451312507971,445.528687492029,279.757227061351,480.222772938649,12,15
379.99,304.312442268285,455.667557731715,264.251163124497,495.728836875503,12,16
379.99,295.37991827036,464.60008172964,250.590046554808,509.389953445192,12,17
379.99,287.304299288641,472.675700711359,238.2394531159,521.7405468841,12,18
355.95,318.646438176703,393.253561823297,298.89912539266,413.00087460734,13,14
355.95,303.19479694467,408.70520305533,275.267879385053,436.632120614947,13,15
355.95,291.338335618763,420.561664381237,257.134986563846,454.765013436154,13,16
355.95,281.342876353406,430.557123646594,241.84825078532,470.05174921468,13,17
355.95,272.536699960242,439.363300039758,228.380366202171,483.519633797829,13,18
355.95,264.575307944556,447.324692055444,216.204467832511,495.695532167489,13,19
347.31,311.338567649404,383.281432350596,292.29644161109,402.32355838891,14,15
347.31,296.438712511801,398.181287488199,269.509079611999,425.110920388001,14,16
347.31,285.005651547741,409.614348452259,252.02372176525,442.59627823475,14,17
347.31,275.367135298808,419.252864701192,237.28288322218,457.33711677782,14,18
347.31,266.875432016032,427.744567983968,224.295943758243,470.324056241757,14,19
347.31,259.198345423996,435.421654576004,212.554853012361,482.065146987639,14,20
315.057370084476,283.020795879813,347.09394428914,266.061657920135,364.053082248818,15,16
336.965561921794,285.773350561569,388.15777328202,258.673830826006,415.257293017583,15,17
363.725337354012,304.581975326295,422.868699381729,273.273370679008,454.177304029016,15,18
383.300580690857,322.990188267485,443.610973114229,291.063795046532,475.537366335181,15,19
390.870538248196,330.433532551995,451.307543944398,298.440114313081,483.300962183312,15,20
387.995656546824,326.320122037902,449.671191055747,293.671066249612,482.320246844036,15,21
347.321389928037,316.391526647179,378.251253208895,300.018246061587,394.624533794487,16,17
372.473394340183,323.507831349629,421.438957330737,297.587028060079,447.359760620286,16,18
387.908812223615,331.8460130791,443.971611368131,302.168159915911,473.649464531319,16,19
391.169298337335,334.249820266622,448.088776408047,304.118468673679,478.22012800099,16,20
385.54624038844,328.41195122703,442.680529549849,298.166885511625,472.925595265255,16,21
376.612029640198,318.187765614823,435.036293665573,287.259828455588,465.964230824808,16,22
374.409948175588,344.643115326828,404.176781024347,328.885505862102,419.934390489073,17,18
389.926023244184,342.620909713532,437.231136774835,317.579095272343,462.272951216024,17,19
392.667216691404,338.431716606746,446.902716776062,309.721177134832,475.613256247976,17,20
