"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
685.87,606.591960344721,765.148039655279,564.624701202167,807.115298797833,12,13
685.87,573.753921121152,797.986078878848,514.403254066126,857.336745933874,12,14
685.87,548.556407392596,823.183592607404,475.866982303284,895.873017696716,12,15
685.87,527.313920689441,844.426079310559,443.379402404334,928.360597595666,12,16
685.87,508.598914207871,863.141085792129,414.757269935772,956.982730064228,12,17
685.87,491.679255036435,880.060744963565,388.880884234027,982.859115765973,12,18
568.4142378181,506.837796362001,629.990679274198,474.241197267207,662.587278368993,13,14
533.017076141029,410.508629987579,655.52552229448,345.656576011102,720.377576270956,13,15
507.532694343854,323.130058727992,691.935329959716,225.513200022714,789.552188664993,13,16
489.185073099269,244.51673601819,733.853410180348,114.997142056138,863.3730041424,13,17
475.975601980294,173.791493660041,778.159710300547,13.8248895691559,938.126314391432,13,18
466.465370385855,109.906121199337,823.024619572373,-78.8449437279909,1011.7756844997,13,19
496.28957565916,437.151026184005,555.428125134314,405.844969148156,586.734182170164,14,15
457.223247543077,337.975337724733,576.471157361421,274.849307422834,639.59718766332,14,16
427.885194041747,246.329485345685,609.440902737808,150.219698716392,705.550689367102,14,17
405.852885791805,162.562372276176,649.143399307435,33.7721540514063,777.933617532204,14,18
389.307050302125,86.2156527009517,692.398447903298,-74.2312413231252,852.845341927375,14,19
376.881449273586,16.5415763810099,737.221322166162,-174.210829844394,927.973728391566,14,20
456.582386178419,399.797459505134,513.367312851704,369.737335119478,543.42743723736,15,16
426.754979612948,312.027442672979,541.482516552918,251.294353226234,602.215605999663,15,17
404.218810470538,229.249748969942,579.187871971135,136.626722746615,671.810898194462,15,18
387.191553390693,152.379119526064,622.003987255323,28.0769255674323,746.306181213954,15,19
374.326568138274,81.4140873830382,667.23904889351,-73.6444135510804,822.297549827629,15,20
364.606397427933,15.965519489608,713.247275366258,-168.593812902395,897.806607758261,15,21
535.801844771575,494.769771989907,576.833917553243,473.04870473002,598.55498481313,16,17
590.666414047866,514.172049764672,667.16077833106,473.678379351318,707.654448744414,16,18
645.244011434471,544.220981584697,746.267041284244,490.742619966442,799.745402902499,16,19
683.531204313499,571.757077601639,795.305331025358,512.587429089312,854.474979537685,16,20
696.43663365124,583.21826156747,809.65500573501,523.28407573747,869.589191565011,16,21
683.535787511743,569.559630199292,797.511944824194,509.224297100708,857.847277922779,16,22
555.395994488577,515.23350009391,595.558488883243,493.972759825844,616.819229151309,17,18
605.842860943801,530.7751324449,680.910589442702,491.036677396631,720.649044490971,17,19
650.609982267991,550.951172354226,750.268792181757,498.194985146828,803.024979389155,17,20
677.844863463919,566.845954840612,788.843772087226,508.086681995439,847.603044932398,17,21
682.287419455237,569.372342901595,795.20249600888,509.598712026851,854.976126883623,17,22
665.841612039637,552.536384560419,779.146839518855,492.556220261419,839.127003817855,17,23
633.691847625919,594.691619526078,672.69207572576,574.046145869039,693.337549382798,18,19
681.772059382839,608.776244181019,754.767874584659,570.134593779251,793.409524986427,18,20
703.955897052063,607.127032006503,800.784762097622,555.868927120003,852.042866984122,18,21
697.13207716463,589.562648962071,804.701505367189,532.618833388138,861.645320941122,18,22
666.993430055765,557.817545312512,776.169314799018,500.023323015133,833.963537096397,18,23
625.259592916782,515.497326055883,735.021859777681,457.392691815993,793.126494017571,18,24
721.199642694067,683.079293972935,759.319991415199,662.899600323336,779.499685064798,19,20
748.177638478014,676.372110076882,819.983166879145,638.360559445943,857.994717510085,19,21
734.012590954559,638.350629749914,829.674552159203,587.710246443049,880.314935466069,19,22
687.389292866446,580.920734266089,793.857851466802,524.559683857374,850.218901875517,19,23
625.572445505602,517.53444480276,733.610446208444,460.342581930586,790.802309080618,19,24
568.391675995101,459.654727850241,677.128624139962,402.092864552302,734.690487437901,19,25
728.827423545441,691.59130237692,766.063544713962,671.879690518984,785.775156571897,20,21
712.096984763684,642.231720373686,781.962249153682,605.247283466979,818.946686060389,20,22
668.777188576666,576.07361935952,761.480757793812,526.999314171191,810.555062982141,20,23
614.793647500422,511.973055197956,717.614239802888,457.543121497381,772.044173503463,20,24
567.386244248583,463.211339257198,671.561149239968,408.064475725574,726.708012771592,20,25
539.846027617039,434.895391450005,644.796663784074,379.337880639324,700.354174594755,20,26
748.042011247273,711.531019522342,784.553002972204,692.203268004589,803.880754489957,21,22
710.025693046243,640.962409637744,779.088976454742,604.402515817929,815.648870274557,21,23
650.401961577135,557.885776175789,742.918146978481,508.910665987626,791.893257166644,21,24
588.579345556496,485.013048818885,692.145642294108,430.188363035518,746.970328077474,21,25
542.500306123286,437.053101015406,647.947511231166,381.232722486083,703.767889760489,21,26
523.661110487031,417.769992149554,629.552228824509,361.714620151367,685.607600822696,21,27
750.027245141077,714.04311778506,786.011372497094,694.994271416821,805.060218865333,22,23
697.385938110826,628.792739736362,765.97913648529,592.481693901792,802.29018231986,22,24
630.548149012458,537.718394090043,723.377903934874,488.577290224348,772.519007800569,22,25
569.215596595031,464.144950904915,674.286242285146,408.523910890225,729.907282299836,22,26
529.528660930644,421.781072515613,637.276249345674,364.742944622177,694.314377239111,22,27
520.039836830149,412.160230050328,627.91944360997,355.052215856084,685.027457804214,22,28
636.690397569126,600.386588109309,672.994207028942,581.168512257701,692.212282880551,23,24
561.023470064892,492.448053656388,629.598886473396,456.146421025988,665.900519103796,23,25
510.100067008487,418.544630546874,601.6555034701,370.078110125816,650.122023891158,23,26
496.377050630747,394.352196347028,598.401904914465,340.343500908493,652.410600353,23,27
520.070295483559,416.51766028741,623.622930679709,361.700206487242,678.440384479876,23,28
570.350390772723,466.106262038618,674.594519506829,410.922753671146,729.778027874301,23,29
603.96502634562,569.553630015587,638.376422675654,551.337337161737,656.592715529503,24,25
550.104123979939,496.76416443005,603.444083529828,468.527695480802,631.680552479076,24,26
513.616281496299,444.473807336216,582.758755656382,407.871992464772,619.360570527825,24,27
510.326397362823,434.533324025136,586.119470700509,394.410894613356,626.241900112289,24,28
535.999611658025,459.205241456398,612.793981859653,418.552757503027,653.446465813023,24,29
583.775959725082,506.375406347038,661.176513103126,465.402028403817,702.149891046347,24,30
564.708357515149,522.574165260967,603.910209960105,498.831216844339,623.665810688246,25,26
514.127481282537,467.456563556286,556.90105708599,440.754661916325,578.264775129684,25,27
517.157801398045,470.787363585362,559.699857164151,444.285675598401,580.960671177493,25,28
532.318798845519,487.392806418581,573.737859852773,461.844890108439,594.496884418319,25,29
587.630751190962,547.264090958685,625.397503533354,524.63961372066,644.494840420345,25,30
670.648580477119,635.576220949582,703.975905484675,616.202561048672,720.995036040866,25,31
512.881733749179,467.555323132941,554.515682054495,441.682191406631,575.337151345188,26,27
515.919370443286,470.88542463932,557.326460338161,445.205849269712,578.046700415377,26,28
531.115718222264,487.487527439444,571.42276843233,462.730149784798,591.649580634525,26,29
586.541126437997,547.348451807973,623.27431286759,525.41909073936,641.869348038247,26,30
669.694034132923,635.648862259473,702.090367481785,616.866357082884,718.649062322299,26,31
721.725710309481,690.251492007622,751.883646993901,672.994504218643,767.368701971549,26,32
516.542838588517,473.153567858793,556.559937083086,448.48878174869,576.62068886752,27,28
531.721369523534,489.678782934796,570.675178093404,465.889620925723,590.256431072692,27,29
587.089606740311,549.300980184465,622.588983401201,528.203744224209,640.585418398026,27,30
670.174469027888,637.330949040852,701.482038138121,619.239946480805,717.502529223363,27,31
722.171533660803,691.800836673772,751.315632772933,675.170815549295,766.295061650425,27,32
761.289375462799,732.542158557425,788.989942224079,716.857830501368,803.267172437858,27,33
530.104424670514,488.468198995967,568.700673393074,464.920473706387,588.107905341467,28,29
585.625545977407,548.222060684069,620.779610561952,527.349120687448,638.606229961603,28,30
668.892275346351,636.401278034144,699.876641102879,618.51111588746,715.736052635868,28,31
720.98181093535,690.944454048207,749.816932090438,674.502419276477,764.641306028663,28,32
760.160873907336,731.733455606401,787.562932377777,716.228335539739,801.689682444418,28,33
781.035641562122,753.396231696867,807.729888570504,738.346132612277,821.509944080815,28,34
530.966895079012,485.904630721423,572.493363354076,460.26780740321,593.300832083785,29,30
621.598579068822,567.081303013294,671.705875069734,535.981757712278,696.774054955675,29,31
677.334725833455,615.965889323824,733.587888458212,580.860695315415,761.686749426283,29,32
718.896280838011,652.046616506197,780.038161443705,613.718212965275,810.539998794352,29,33
740.934446501631,668.220850730591,807.124096414956,626.320909692076,840.054454715856,29,34
682.803483193503,594.959570011923,760.569064957233,542.733053984844,798.676652329775,29,35
592.243491285033,552.212568523755,629.735027471702,529.798592704013,648.705382300153,30,31
650.499543552715,598.630921887411,698.527520102468,569.26359286044,722.661145817229,30,32
693.670690296346,633.897960906707,748.686790079326,599.850170366465,776.233830190815,30,33
