"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
237.49,192.752692667053,282.227307332947,169.070192716933,305.909807283067,12,13
237.49,174.221893225694,300.758106774306,140.729780605333,334.250219394667,12,14
237.49,160.002710705513,314.977289294487,118.983417541656,355.996582458344,12,15
237.49,148.015385334107,326.964614665893,100.650385433865,374.329614566135,12,16
237.49,137.454339673232,337.525660326768,84.4986599076261,390.481340092374,12,17
237.49,127.906424568209,347.073575431791,69.8963838569246,405.083616143075,12,18
165.08,114.560198454654,215.599801545346,87.8166309736341,242.343369026366,13,14
165.08,93.6342114861742,236.525788513826,55.813095648276,274.346904351724,13,15
165.08,77.5771369351637,252.582863064836,31.2559192823907,298.904080717609,13,16
165.08,64.0403969093076,266.119603090692,10.5532619472682,319.606738052732,13,17
165.08,52.114289534807,278.045710465193,-7.68614531360595,337.846145313606,13,18
165.08,41.3322643072328,288.827735692767,-24.1758299229548,354.335829922955,13,19
155.93,107.283308381804,204.576691618196,81.5313054003229,230.328694599677,14,15
155.93,87.1331889489655,224.726811051035,50.7143570742826,261.145642925717,14,16
155.93,71.6714584971493,240.188541502851,27.0676809365589,284.792319063441,14,17
155.93,58.6366167636078,253.223383236392,7.13261080064572,304.727389199354,14,18
155.93,47.1526906612443,264.707309338756,-10.4305385621246,322.290538562125,14,19
155.93,36.7704278608922,275.089572139108,-26.3088392983674,338.168839298367,14,20
157.342233805642,110.05179565543,204.632671955854,85.0177498913746,229.666717719909,15,16
164.474843548092,103.877601603094,225.07208549309,71.7993594178968,257.150327678288,15,17
170.189602657862,102.413278377657,237.965926938068,66.5346595676406,273.844545748084,15,18
174.768357540291,102.759670668304,246.777044412278,64.640574439233,284.896140641349,15,19
178.436927968311,103.837732227612,253.036123709011,64.3473034393976,292.526552497225,15,20
181.376244295768,105.160469735574,257.592018855963,64.814275813193,297.938212778344,15,21
199.980853586018,152.205333461963,247.756373710073,126.914500812281,273.047206359755,16,17
200.765480161946,140.72516356249,260.805796761401,108.941739846582,292.589220477309,16,18
201.36269287188,135.249750945874,267.475634797886,100.251673564674,302.473712179086,16,19
201.817256905077,132.428920426015,271.205593384139,95.6969539047717,307.937559905382,16,20
202.163244953957,130.946230549598,273.380259358315,93.2462204098083,311.080269498105,16,21
202.426591196126,130.171323966003,274.681858426248,91.9216959801645,312.931486412087,16,22
266.13601453247,222.620799496346,309.651229568594,199.585236129671,332.686792935268,17,18
256.768790122002,190.483288978323,323.054291265681,155.393864265163,358.14371597884,17,19
238.36248572634,163.273806950434,313.451164502245,123.52426149544,353.20070995724,17,20
221.986403310271,145.403677490586,298.569129129957,104.863231305324,339.109575315219,17,21
212.549956128247,135.964192445227,289.135719811267,95.4221381122574,329.677774144237,17,22
210.05291730087,133.001769273069,287.104065328672,92.213355349433,327.892479252308,17,23
281.359021038295,239.09396874402,323.624073332571,216.720201556787,345.997840519804,18,19
257.993258288683,192.291417290092,323.695099287274,157.510963594211,358.475552983156,18,20
232.327880442045,157.071386109099,307.584374774991,117.233004464397,347.422756419694,18,21
214.591184366722,137.631610530985,291.550758202458,96.8916730563868,332.290695677057,18,22
207.551764491621,130.58624755812,284.517281425122,89.843163997606,325.260364985636,18,23
208.897319336593,131.2893499425,286.505288730687,90.2061725928639,327.588466080322,18,24
296.032945072895,254.396549498677,337.669340647113,232.355573076668,359.710317069122,19,20
265.146427285638,198.967903887555,331.32495068372,163.935109772118,366.357744799158,19,21
234.790109716896,157.512764822535,312.067454611257,116.604609510773,352.975609923019,19,22
214.829145623386,134.985304553592,294.67298669318,92.7185282346624,336.93976301211,19,23
207.409903285845,127.537230791073,287.282575780616,85.2551920376946,329.564614533995,19,24
209.581019166478,129.230032244542,289.932006088415,86.6947891283445,332.467249204612,19,25
281.796550539261,244.412622524252,319.18047855427,224.622766448163,338.970334630359,20,21
242.828548957218,189.662825704403,295.994272210033,161.518591879322,324.138506035113,20,22
205.074455176611,140.915597004791,269.23331334843,106.951949077887,303.196961275335,20,23
181.328042223705,114.681511042966,247.974573404445,79.4009685727392,283.255115874671,20,24
176.264654451579,109.618052187924,242.911256715234,74.3374720886754,278.191836814482,20,25
188.709448285443,120.044611849011,257.374284721876,83.6956431151844,293.723253455703,20,26
324.501881519364,282.652639050443,366.351123988285,260.498988288522,388.504774750206,21,22
296.815230668288,228.997978017549,364.632483319027,193.097693036927,400.532768299649,21,23
267.367613685316,185.409677094857,349.325550275775,142.023766209108,392.711461161523,21,24
244.39054524776,156.908465044456,331.872625451064,110.598249174011,378.182841321509,21,25
230.591475817892,141.868232325553,319.314719310232,94.9009842982114,366.281967337573,21,26
225.089963966187,136.323999334818,313.855928597556,89.3341361025568,360.845791829818,21,27
280.95267790222,244.779540182306,317.125815622134,225.630637771349,336.274718033091,22,23
227.67086479039,178.002271654193,277.339457926587,151.709306686131,303.632422894649,22,24
180.176117264568,124.976831996804,235.375402532332,95.7560954676341,264.596139061501,22,25
149.177288100285,93.2172722013881,205.137303999182,63.5938292017599,234.76074699881,22,26
140.764397201023,84.3938685316997,197.134925870345,54.5531131982562,226.975681203789,22,27
155.309638493683,95.4769776808998,215.142299306466,63.8034802983071,246.815796689058,22,28
222.969562179712,187.886628960886,258.052495398537,169.314845951651,276.624278407772,23,24
175.037377923583,127.210849244997,222.863906602169,101.893014297632,248.181741549534,23,25
144.694607817429,91.879879106761,197.509336528098,63.9214505686422,225.467765066216,23,26
137.966247959299,84.5977800046799,191.334715913919,56.346219617573,219.586276301026,23,27
154.895508709662,100.943085077731,208.847932341593,72.3823972280373,237.408620191287,23,28
189.925864122869,132.171977243627,247.679751002111,101.598916309098,278.252811936641,23,29
218.213681095648,182.327702744306,254.099659446991,163.330813320659,273.096548870638,24,25
185.12584188855,134.951890907987,235.299792869112,108.391405656801,261.860278120299,24,26
166.470103647234,109.603539266388,223.336668028081,79.5001984888547,253.440008805614,24,27
164.945077949465,106.5078829705,223.38227292843,75.5731005779225,254.317055321007,24,28
179.311148429834,120.853875452336,237.768421407332,89.9084644093642,268.713832450304,24,29
205.018094886942,144.711721107699,265.324468666184,112.787455228445,297.248734545438,24,30
172.572482469102,148.049022405367,201.180226966063,136.517062421543,218.206574651203,25,26
164.279235810397,140.939262450417,191.505422777861,129.963526623255,207.709080076041,25,27
220.209489597692,188.883549074117,256.759061694049,174.154777793387,278.515003529074,25,28
278.007201658083,238.419353341164,324.204131506812,219.808433488123,351.706110643835,25,29
315.80759786932,270.812224264146,368.319658908123,249.660640322957,399.583342037079,25,30
342.943718234188,294.064645887881,399.991665823625,271.088457016151,433.957373277442,25,31
158.59008516303,137.335430098834,185.400938245374,127.81737109887,202.541847919381,26,27
215.063970380498,181.656994797845,259.029068545668,167.116280697101,288.196610469916,26,28
274.441383943758,226.57162041251,339.981304771594,206.269574098353,385.022665657359,26,29
313.794436365982,255.513312086907,395.54009118282,231.178097843685,452.963051270891,26,30
342.286355624802,276.095437616975,436.687621872703,248.750222602261,504.022333625186,26,31
342.54309879686,276.279552477179,437.061886287397,248.906899103892,504.489581700326,26,32
140.495126862341,117.921477510147,172.983698805309,108.569054940551,196.649471609685,27,28
165.763192473748,125.974670648756,238.863744102568,111.526602141442,308.679792230239,27,29
180.665427416351,127.25250187591,302.320541811927,109.668674732216,458.061973055483,27,30
190.676986083756,126.230206951524,370.118091093021,106.613710324811,694.173917559649,27,31
190.764469635682,121.324375619205,414.611859582102,101.218899818483,971.290533730937,27,32
200.682600765773,121.020552750431,521.253903479847,99.4188647869554,2147.71432046336,27,33
