"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
518.55,508.565456359273,528.534543640728,503.279958228736,533.820041771264,12,13
518.55,508.565456359273,528.534543640728,503.279958228736,533.820041771264,12,14
518.55,508.565456359273,528.534543640728,503.279958228736,533.820041771264,12,15
518.55,508.565456359273,528.534543640728,503.279958228736,533.820041771264,12,16
518.55,508.565456359273,528.534543640728,503.279958228736,533.820041771264,12,17
518.55,508.565456359273,528.534543640728,503.279958228736,533.820041771264,12,18
519.61,508.868801106115,530.351198893885,503.182753879903,536.037246120097,13,14
519.61,508.868801106115,530.351198893885,503.182753879903,536.037246120097,13,15
519.61,508.868801106115,530.351198893885,503.182753879903,536.037246120097,13,16
519.61,508.868801106115,530.351198893885,503.182753879903,536.037246120097,13,17
519.61,508.868801106115,530.351198893885,503.182753879903,536.037246120097,13,18
519.61,508.868801106115,530.351198893885,503.182753879903,536.037246120097,13,19
520.392142857143,509.411954455277,531.372331259009,503.599393825638,537.184891888647,14,15
520.392142857143,509.411954455277,531.372331259009,503.599393825638,537.184891888647,14,16
520.392142857143,509.411954455277,531.372331259009,503.599393825638,537.184891888647,14,17
520.392142857143,509.411954455277,531.372331259009,503.599393825638,537.184891888647,14,18
520.392142857143,509.411954455277,531.372331259009,503.599393825638,537.184891888647,14,19
520.392142857143,509.411954455277,531.372331259009,503.599393825638,537.184891888647,14,20
519.969999999971,509.183760404647,530.756239595294,503.473870071348,536.466129928594,15,16
519.969999999971,509.183760404647,530.756239595294,503.473870071348,536.466129928594,15,17
519.969999999971,509.183760404647,530.756239595294,503.473870071348,536.466129928594,15,18
519.969999999971,509.183760404647,530.756239595294,503.473870071348,536.466129928594,15,19
519.969999999971,509.183760404647,530.756239595294,503.473870071348,536.466129928594,15,20
519.969999999971,509.183760404647,530.756239595294,503.473870071348,536.466129928594,15,21
519.35125,508.45871417293,530.24378582707,502.692554013547,536.009945986453,16,17
519.35125,508.45871417293,530.24378582707,502.692554013547,536.009945986453,16,18
519.35125,508.45871417293,530.24378582707,502.692554013547,536.009945986453,16,19
519.35125,508.45871417293,530.24378582707,502.692554013547,536.009945986453,16,20
519.35125,508.45871417293,530.24378582707,502.692554013547,536.009945986453,16,21
519.35125,508.45871417293,530.24378582707,502.692554013547,536.009945986453,16,22
519.368235294118,508.821200960767,529.915269627468,503.237938244159,535.498532344076,17,18
519.368235294118,508.821200960767,529.915269627468,503.237938244159,535.498532344076,17,19
519.368235294118,508.821200960767,529.915269627468,503.237938244159,535.498532344076,17,20
519.368235294118,508.821200960767,529.915269627468,503.237938244159,535.498532344076,17,21
519.368235294118,508.821200960767,529.915269627468,503.237938244159,535.498532344076,17,22
519.368235294118,508.821200960767,529.915269627468,503.237938244159,535.498532344076,17,23
520.133333333333,509.087895512776,531.178771153891,503.240793927345,537.025872739322,18,19
520.133333333333,509.087895512776,531.178771153891,503.240793927345,537.025872739322,18,20
520.133333333333,509.087895512776,531.178771153891,503.240793927345,537.025872739322,18,21
520.133333333333,509.087895512776,531.178771153891,503.240793927345,537.025872739322,18,22
520.133333333333,509.087895512776,531.178771153891,503.240793927345,537.025872739322,18,23
520.133333333333,509.087895512776,531.178771153891,503.240793927345,537.025872739322,18,24
524.300598857235,515.853626498269,532.747571216201,511.382069437825,537.219128276645,19,20
512.286031150061,501.361191456151,523.210870843972,495.577930662635,528.994131637488,19,21
511.468704156671,500.517489702271,522.41991861107,494.72026695393,528.217141359411,19,22
