"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
296.141224201578,272.601024802605,319.681423600552,260.139595978938,332.142852424219,12,13
290.836882237971,248.891409591398,332.782354884543,226.686817650553,354.986946825388,12,14
283.671015816503,216.560302503734,350.781729129272,181.034036855829,386.307994777177,12,15
277.48281563701,182.901128622277,372.064502651743,132.832607927935,422.133023346085,12,16
270.78114851022,145.144071662489,396.41822535795,78.6358206397796,462.92647638066,12,17
264.34915245792,105.12866572088,423.569639194961,20.8424313897575,507.855873526083,12,18
256.884740074301,232.649085554052,281.120394594549,219.81950502755,293.949975121052,13,14
231.376969458922,189.303919201453,273.450019716392,167.031791752911,295.722147164933,13,15
211.935825067529,144.480026122602,279.391624012455,108.771083175736,315.100566959321,13,16
188.970245333405,94.3796654766896,283.56082519012,44.3064371961663,333.634053470644,13,17
168.052203065159,42.4369250403191,293.667481089999,-24.0597863826066,360.164192512925,13,18
145.944634173075,-13.0051238928398,304.89439223899,-97.1480431224808,389.037311468631,13,19
289.693901233918,260.858688739502,318.529113728333,245.594249300211,333.793553167624,14,15
312.172976904654,266.308742836325,358.037210972983,242.029683907902,382.316269901405,14,16
304.535705238881,229.577990962791,379.493419514971,189.897773926185,419.173636551578,14,17
319.880578966772,217.253798588881,422.507359344662,162.926462723708,476.834695209836,14,18
317.687502258848,180.735419567946,454.63958494975,108.237366268532,527.137638249164,14,19
328.877845602469,157.028482886144,500.727208318794,66.0569254415042,591.698765763434,14,20
310.715868926258,283.160140479893,338.271597372623,268.573018981949,352.858718870567,15,16
301.25744997703,257.713152635423,344.801747318637,234.662194026182,367.852705927878,15,17
316.826793705377,245.502988908939,388.150598501816,207.746447350387,425.907140060367,15,18
312.963758252133,215.541186644562,410.386329859704,163.968792488917,461.958724015349,15,19
324.188661961565,194.071104598146,454.306219324984,125.191030461461,523.186293461669,15,20
323.698792814347,160.584312547467,486.813273081228,74.2367225587521,573.160863069943,15,21
305.57,276.323069651193,334.816930348807,260.84067994517,350.29932005483,16,17
305.57,264.208594442936,346.931405557064,242.313188942732,368.826811057268,16,18
305.57,254.912830670438,356.227169329562,228.096545077025,383.043454922975,16,19
305.57,247.076139302386,364.063860697614,216.11135989034,395.02864010966,16,20
305.57,240.171875606866,370.968124393134,205.552199770055,405.587800229945,16,21
305.57,233.929944102703,377.210055897297,196.005989324028,415.134010675972,16,22
333.27,303.593703179747,362.946296820253,287.884020593468,378.655979406532,17,18
333.27,291.301378555789,375.238621444211,269.084532381697,397.455467618303,17,19
333.27,281.869146126828,384.670853873172,254.659177716612,411.880822283388,17,20
333.27,273.917406359495,392.622593640505,242.498041186937,424.041958813063,17,21
333.27,266.911782989454,399.628217010546,231.78386482159,434.75613517841,17,22
333.27,260.578215335002,405.961784664998,222.097508977532,444.442491022468,17,23
389.498235294181,359.532640312586,419.463830275775,343.669812530497,435.326658057864,18,19
400.106470588361,357.728719760812,442.484221415911,335.295293573792,464.917647602931,18,20
410.714705882542,358.81277289539,462.616638869694,331.337549225096,490.091862539988,18,21
421.322941176722,361.391751213534,481.254131139911,329.666095649355,512.97978670409,18,22
431.931176470903,364.926069105832,498.936283835974,329.455707869707,534.406645072099,18,23
442.539411765084,369.138994221274,515.939829308894,330.283160277509,554.795663252658,18,24
397.891666666676,368.813861111007,426.969472222345,353.421000662417,442.362332670935,19,20
408.383333333352,367.261106352478,449.505560314227,345.492314342365,471.27435232434,19,21
418.875000000029,368.510763405002,469.239236595055,341.849547034226,495.900452965832,19,22
429.366666666705,371.211055555367,487.522277778042,340.425334658186,518.307998675223,19,23
439.858333333381,374.838383474384,504.878283192377,340.418901143168,539.297765523594,19,24
450.350000000057,379.124213548803,521.575786451311,341.419559767887,559.280440232227,19,25
352.87,320.763119478693,384.976880521307,303.766763603149,401.973236396851,20,21
352.87,307.464014121276,398.275985878724,283.427537131161,422.312462868839,20,22
352.87,297.259251664553,408.480748335447,267.820699744588,437.919300255412,20,23
352.87,288.656238957387,417.083761042613,254.663527206297,451.076472793703,20,24
352.87,281.076832608895,424.663167391105,243.071825501399,462.668174498602,20,25
352.87,274.224525490294,431.515474509706,232.592126108455,473.147873891545,20,26
345.26,313.890191974809,376.629808025191,297.284018709553,393.235981290447,21,22
345.26,300.896392041734,389.623607958266,277.411716590892,413.108283409108,21,23
345.26,290.925898676687,399.594101323313,262.163162861972,428.356837138028,21,24
345.26,282.520383949617,407.999616050383,249.308037419106,441.211962580894,21,25
345.26,275.114976814554,415.405023185446,237.982444547303,452.537555452697,21,26
345.26,268.419977009216,422.100022990784,227.743325929093,462.776674070907,21,27
324.29,293.119565050163,355.460434949837,276.618933515705,371.961066484295,22,23
324.29,280.208348148872,368.371651851128,256.872931245121,391.707068754879,22,24
324.29,270.301222972862,378.278777027138,241.721290798208,406.858709201793,22,25
324.29,261.949130100326,386.630869899674,228.94786703141,419.63213296859,22,26
324.29,254.59078856393,393.98921143607,217.694254781205,430.885745218795,22,27
324.29,247.938339312284,400.641660687716,207.520211619185,441.059788380815,22,28
268.47,234.41059639606,302.52940360394,216.380637235835,320.559362764165,23,24
268.47,220.302729496969,316.637270503031,194.804516723546,342.135483276454,23,25
268.47,209.477382482482,327.462617517519,178.24857715858,358.69142284142,23,26
268.47,200.35119279212,336.58880720788,164.291274471671,372.64872552833,23,27
268.47,192.310858268489,344.629141731511,151.994643954681,384.945356045319,23,28
268.47,185.041840226837,351.898159773163,140.877640201066,396.062359798934,23,29
263.458372368414,229.623634432453,297.293110304375,211.712606092788,315.204138644041,24,25
