"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
436.564709104848,423.509507060054,449.619911149642,416.598500559961,456.530917649735,12,13
440.232187288402,419.524831952676,460.939542624127,408.563020191057,471.901354385746,12,14
446.4422035887,423.362306980298,469.522100197102,411.144547734991,481.739859442409,12,15
451.391923512131,428.300385524111,474.483461500152,416.076463704686,486.707383319576,12,16
452.920927806009,428.907452848847,476.934402763171,416.195487078471,489.646368533547,12,17
451.164831314741,425.640091830199,476.689570799283,412.128110944297,490.201551685185,12,18
452.395839411736,439.37566355378,465.416015269693,432.483198796976,472.308480026496,13,14
454.841446245535,434.606358252644,475.076534238426,423.894549720765,485.788342770305,13,15
453.311269852279,431.051606516173,475.570933188386,419.268052536856,487.354487167702,13,16
449.771739691342,427.511595097105,472.031884285578,415.727786355123,483.81569302756,13,17
446.636466413557,423.489435848484,469.78349697863,411.236138033238,482.036794793876,13,18
445.394583538766,421.01537210808,469.773794969452,408.10979714367,482.679369933862,13,19
437.414203579108,421.490418268935,453.337988889282,413.060875516007,461.767531642209,14,15
440.004859390833,421.336990930631,458.672727851036,411.454818304832,468.554900476835,14,16
441.589926667225,421.993412935108,461.186440399342,411.619645197379,471.560208137071,14,17
442.559734489367,422.626710130694,462.492758848039,412.074804427769,473.044664550964,14,18
443.153101866194,423.095557565963,463.210646166425,412.477734987715,473.828468744672,14,19
443.516147859271,423.412188117686,463.620107600855,412.769794688999,474.262501029542,14,20
408.109078823042,392.300137841677,423.918019804406,383.931390004078,432.286767642006,15,16
423.510793267519,398.83980165038,448.181784884658,385.779767585433,461.241818949606,15,17
442.345061212352,414.777718982628,469.912403442076,400.184449519144,484.505672905561,15,18
454.786124059066,427.12407499677,482.448173121363,412.480670764534,497.091577353598,15,19
457.311366854456,429.13761327813,485.485120430782,414.223329038795,500.399404670117,15,20
452.159072169221,422.896710418102,481.42143392034,407.40615182114,496.911992517302,15,21
430.301204193905,414.979249216974,445.623159170837,406.86829619791,453.7341121899,16,17
447.548867714797,424.18576494828,470.911970481315,411.818085418867,483.279650010728,16,18
456.301848789921,430.687823495243,481.915874084599,417.128577556521,495.47512002332,16,19
455.342767394246,429.716178842017,480.969355946474,416.15028231648,494.535252472012,16,20
448.638774405013,422.36537383744,474.912174972587,408.457075713899,488.820473096127,16,21
441.535348942085,414.297808946161,468.772888938009,399.87912623926,483.19157164491,16,22
452.573162306997,437.823388018161,467.322936595834,430.015329158919,475.130995455076,17,18
460.366244705035,437.830061135172,482.902428274899,425.900126186312,494.832363223759,17,19
456.789754551737,432.208638856125,481.37087024735,419.196182230097,494.383326873377,17,20
447.444750697871,422.863563043241,472.025938352501,409.851068324411,485.038433071331,17,21
439.042052291369,413.58103894009,464.503065642647,400.102792631385,477.981311951352,17,22
435.586950645304,409.008579981066,462.165321309543,394.938840440292,476.235060850317,17,23
482.32721496608,467.635083458328,497.019346473832,459.857538844165,504.796891087995,18,19
472.391144938882,449.171650157593,495.610639720172,436.879992103449,507.902297774315,18,20
449.364923054406,423.861489953909,474.868356154903,410.360787986412,488.3690581224,18,21
428.932451894001,403.404920375813,454.459983412189,389.891461476578,467.973442311424,18,22
421.880272314853,394.613676750029,449.146867879677,380.179612954054,463.580931675652,18,23
429.180546674358,399.830207959517,458.530885389198,384.293077171175,474.06801617754,18,24
467.955343207615,453.663487730443,482.247198684788,446.097836447358,489.812849967873,19,20
445.996793083054,423.649602344933,468.343983821174,411.819714157829,480.173872008279,19,21
428.292922337578,403.94233313142,452.643511543737,391.05190985743,465.533934817727,19,22
423.879732424795,399.478573345785,448.280891503804,386.561379998166,461.198084851424,19,23
432.174392525661,406.054847035591,458.293938015732,392.227994870301,472.120790181021,19,24
445.535128274245,417.568914690535,473.501341857955,402.764495486844,488.305761061645,19,25
441.271088769963,427.386453263659,455.155724276266,420.036371211597,462.505806328329,20,21
424.852567379331,403.277296782931,446.427837975731,391.856038435387,457.849096323275,20,22
423.417355489489,400.085255012914,446.749455966065,387.733987104445,459.100723874534,20,23
434.432613923828,410.994006747997,457.871221099659,398.586357598677,470.278870248979,20,24
448.64588979466,423.341229350234,473.950550239086,409.945751270766,487.346028318555,20,25
457.015258800138,429.945906894859,484.084610705417,415.616257585043,498.414260015233,20,26
458.674845034832,443.3330935649,474.016596504763,435.21166091547,482.138029154194,21,22
447.909234958937,424.385852062254,471.432617855619,411.933325357163,483.88514456071,21,23
440.564947753019,414.631085201548,466.49881030449,400.902527646424,480.227367859614,21,24
438.91092184378,412.944944989228,464.876898698332,399.199387148963,478.622456538598,21,25
441.68356501874,415.145705556137,468.221424481343,401.097411350094,482.269718687386,21,26
445.963665484902,418.467900740708,473.459430229095,403.912522109251,488.014808860552,21,27
456.143933489388,441.108222824749,471.179644154027,433.148798391461,479.139068587314,22,23
446.546765363933,423.323003323059,469.770527404807,411.029086318144,482.064444409722,22,24
440.975641125668,415.154947163906,466.796335087431,401.486297441413,480.464984809924,22,25
440.512887528112,414.611440286079,466.414334770145,400.900042359236,480.125732696988,22,26
443.506485885165,417.170936506628,469.842035263702,403.229738789878,483.783232980452,22,27
447.324336847155,420.098969677368,474.549704016943,405.686730875376,488.961942818935,22,28
443.923476586676,429.264016087056,458.582937086297,421.503766459887,466.343186713466,23,24
439.050157108496,416.403583186955,461.696731030036,404.415211115838,473.685103101153,23,25
439.830369725428,414.685660320269,464.975079130587,401.37485520628,478.285884244576,23,26
443.873780020582,418.66485474003,469.082705301134,405.32005579502,482.427504246144,23,27
448.134696223077,422.456152870704,473.813239575449,408.862753135314,487.406639310839,23,28
450.559416303706,423.967578667398,477.151253940014,409.89071014224,491.228122465173,23,29
432.49371527812,418.142232307001,446.845198249238,410.545016135312,454.442414420927,24,25
435.252013957324,412.985725696159,457.518302218489,401.198664693359,469.305363221288,24,26
442.619243376157,417.89812207852,467.340364673794,404.811550963698,480.426935788615,24,27
449.54132966004,424.773238852405,474.309420467675,411.661803580921,487.420855739158,24,28
452.899038320737,427.577150910018,478.220925731456,414.172553425456,491.625523216019,24,29
452.321829074918,425.98191495823,478.661743191606,412.038406688673,492.605251461163,24,30
433.179999999998,325.65108044674,636.538255157994,287.153169112079,837.888404879978,25,26
408.689999999998,311.233871970056,586.764256403632,275.749787740062,755.702999173074,25,27
412.950000000003,313.767255823128,595.265592314356,277.7610666309,769.500351239584,25,28
433.769999999982,325.994080114317,637.764759332594,287.423214807861,839.95697656128,25,29
468.38999999999,345.77552840572,712.101654642093,302.900196748835,969.408535808214,25,30
479.27,351.855621238564,736.462769970235,307.619315629178,1013.64230807192,25,31
363.828916992669,336.237048656542,389.471067426343,320.671264983749,402.384324898875,26,27
380.503589502996,347.448155244606,410.908614868707,328.60650255766,426.126830880328,26,28
411.134449944394,377.774119654628,441.984091373335,358.861136649941,457.473617580103,26,29
452.970139222574,421.542431205566,482.354649552353,403.91703544779,497.207441661745,26,30
468.129982977611,437.080322115109,497.244694585427,419.714903194814,511.987375506818,26,31
456.104758561807,423.777604488061,486.287760839794,405.623138192047,501.530963010393,26,32
368.490326822612,341.682014403634,393.476480892988,326.601070409228,406.081535061906,27,28
391.68059977445,355.652998541988,424.662810968332,335.016560964519,441.125490120767,27,29
429.704848901774,389.448616175411,466.500274902875,366.35211299256,484.849620449359,27,30
441.539052066902,396.079827286268,482.736484504303,369.759852803784,503.181644112808,27,31
425.592330604681,372.232505442492,472.970395938188,340.618669967898,496.223197536086,27,32
427.927531631473,369.441348863996,479.330234881473,334.365109017142,504.425379034942,27,33
404.161362709762,380.344541320606,426.650820373504,367.111783721102,438.088959505297,28,29
441.111139636219,410.067183944126,470.109680250156,392.64126823146,484.758928802632,28,30
452.647251291949,415.363575491953,487.085573902345,394.202034254107,504.365211441329,28,31
437.105942992884,392.036451181979,477.944453970465,365.938166732582,498.209900071797,28,32
439.379960550814,388.940754875578,484.597691234622,359.385816522791,506.904452006332,28,33
