"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
476.631427257025,464.242022449503,489.020832064547,457.683467716816,495.579386797234,12,13
477.14910002289,455.721094007138,498.577106038641,444.377792819552,509.920407226228,12,14
481.468471542484,455.95464962852,506.982293456448,442.448448155373,520.488494929595,12,15
487.111522695244,461.242646192573,512.980399197915,447.548490173644,526.674555216845,12,16
491.301666038539,464.73021558839,517.873116488689,450.664139387669,531.93919268941,12,17
492.285309990088,463.006590799484,521.564029180692,447.507373097116,537.06324688306,12,18
491.974358895535,479.518822943157,504.429894847912,472.92526049704,511.023457294029,13,14
494.523106630146,473.06622630533,515.979986954962,461.70763998183,527.338573278461,13,15
493.46317913364,467.948767749678,518.977590517602,454.442254229965,532.484104037316,13,16
489.78638681812,463.903387346939,515.669386289301,450.201755080086,529.371018556155,13,17
485.539623816667,459.024132784947,512.055114848388,444.987679710944,526.09156792239,13,18
482.741893829412,453.713117686815,511.770669972009,438.346211841706,527.137575817119,13,19
463.130623737125,448.340137309866,477.921110164384,440.510526746383,485.750720727867,14,15
467.85180875817,443.766357484439,491.937260031901,431.016289753637,504.687327762703,14,16
479.011348759098,451.67342921529,506.349268302906,437.201608785546,520.821088732649,14,17
489.683540817217,462.283568415483,517.08351321895,447.778899187001,531.588182447433,14,18
494.723971751408,466.266512891355,523.181430611461,451.202044146776,538.24589935604,14,19
492.905159193923,462.282346384,523.527972003847,446.071608499257,539.73870988859,14,20
424.330744909533,407.164222020615,441.49726779845,398.076813732161,450.584676086904,15,16
440.497467088274,411.191882245863,469.803051930685,395.678442726504,485.316491450044,15,17
470.786837159899,436.017319950235,505.556354369563,417.611449354238,523.96222496556,15,18
499.367911987732,464.030627170765,534.705196804699,445.324198558802,553.411625416662,15,19
513.943529070095,477.977596948089,549.909461192101,458.938382554912,568.948675585278,15,20
510.549598042046,471.784168692165,549.315027391927,451.262989985264,569.836206098828,15,21
455.878023840193,439.028303486226,472.72774419416,430.108600329472,481.647447350915,16,17
485.807021549239,458.108538376366,513.505504722111,443.445847091035,528.168196007442,16,18
506.757503812509,475.17967695624,538.335330668779,458.46338517357,555.051622451449,16,19
510.080018391896,478.429262365121,541.730774418671,461.674364211621,558.485672572172,16,20
497.60658704008,464.599587401337,530.613586678823,447.126737247871,548.08643683229,16,21
478.6668162193,442.836638258665,514.496994179934,423.869287777546,533.464344661054,16,22
488.17784118486,471.9826998107,504.372982559019,463.409509834573,512.946172535146,17,18
509.065790574718,482.423904956185,535.70767619325,468.320542629607,549.811038519828,17,19
511.205067546427,480.893567432998,541.516567659855,464.847628535024,557.56250655783,17,20
497.006139670893,466.6484726732,527.363806668585,450.578094502961,543.434184838824,17,21
476.718857599331,444.886939856171,508.550775342491,428.036140482972,525.40157471569,17,22
461.770728558063,427.048792701164,496.492664414961,408.668110151825,514.8733469643,17,23
511.783772095674,496.190951907301,527.376592284046,487.93661150668,535.630932684668,18,19
513.576537322506,487.823982984526,539.329091660485,474.191404199984,552.961670445028,18,20
497.821556950034,468.490328156211,527.152785743858,452.963313548983,542.679800351086,18,21
475.630048439062,446.260490582161,504.999606295962,430.713185794578,520.546911083546,18,22
459.494517402995,428.582404108149,490.406630697842,412.218519797566,506.770515008425,18,23
456.643560997078,422.743627983443,490.543494010713,404.79808745438,508.489034539775,18,24
501.908791598033,486.506000255208,517.311582940858,478.352255048921,525.465328147145,19,20
488.474748460848,463.507938935446,513.44155798625,450.291308329147,526.658188592548,19,21
472.819988628325,444.766186431978,500.873790824672,429.915400617553,515.724576639097,19,22
463.553597834688,435.49194025525,491.615255414125,420.636996052207,506.470199617168,19,23
464.206324899586,434.628914480911,493.783735318261,418.971579193565,509.441070605607,19,24
472.422547137998,440.330488473873,504.514605802123,423.341978815566,521.503115460431,19,25
472.180220797109,456.803238734297,487.557202859921,448.663156135554,495.697285458664,20,21
461.140912975661,436.765351525892,485.516474425431,423.861708744665,498.420117206658,20,22
461.606883940332,434.807444571851,488.406323308813,420.620678328101,502.593089552563,20,23
470.885193239823,444.058200039814,497.712186439832,429.856847678734,511.913538800913,20,24
481.929888660846,453.201541007284,510.658236314409,437.993672397555,525.866104924138,20,25
488.198133684887,457.185148518321,519.211118851453,440.767865864401,535.628401505374,20,26
494.117028142681,477.382905883195,510.851150402168,468.524396661212,519.709659624151,21,22
484.9943681969,458.777976891767,511.210759502034,444.899857648794,525.088878745007,21,23
476.283221152128,447.200179201738,505.366263102518,431.804546773225,520.761895531031,21,24
472.181710266189,443.080876276107,501.282544256271,427.675825310712,516.687595221666,21,25
473.350421145935,443.270683855259,503.430158436612,427.347432784637,519.353409507234,21,26
477.639018229962,445.974098032181,509.303938427744,429.211701819472,526.066334640452,21,27
491.883077314077,475.545288908508,508.220865719645,466.896586155336,516.869568472817,22,23
481.256942020535,455.468907464639,507.044976576431,441.817546587272,520.696337453798,22,24
473.596606634758,444.79492300105,502.398290268465,429.548232668475,517.644980601041,22,25
471.747418622869,442.902958436382,500.591878809356,427.633623564619,515.861213681119,22,26
474.90011699399,445.184533521076,504.615700466905,429.454053837135,520.346180150846,22,27
480.056536853673,448.756705294988,511.356368412359,432.187575333483,527.925498373864,22,28
469.880743846544,453.781828356534,485.979659336554,445.259577286488,494.5019104066,23,24
465.578437842523,440.332446548732,490.824429136313,426.968026041563,504.188849643482,23,25
469.814073443746,441.863335089215,497.764811798277,427.067107977004,512.561038910488,23,26
478.002848894289,450.045612378232,505.960085410346,435.245945347099,520.759752441479,23,27
484.86997688666,455.834910102305,513.905043671014,440.464674192604,529.275279580716,23,28
487.31767300685,456.64186216972,517.99348384398,440.403068824076,534.232277189623,23,29
464.683948186483,448.981802233647,480.38609413932,440.669588269196,488.69830810377,24,25
469.178733229697,444.509863892383,493.84760256701,431.450953294511,506.906513164882,24,26
477.879021491003,450.548340829111,505.209702152895,436.080352431978,519.677690550027,24,27
485.189594476328,457.852831011998,512.526357940658,443.381622573763,526.997566378893,24,28
487.79272864266,459.376006822097,516.209450463223,444.333102963588,531.252354321732,24,29
485.691021025804,455.626415700679,515.755626350928,439.71117500875,531.670867042858,24,30
460.135674668064,433.814892328557,485.030322079666,419.213132210251,497.704985921201,25,26
423.59120964576,394.841976689099,450.509658630764,378.740762410744,464.127920623822,25,27
422.956041026653,394.160486451048,449.912491315918,378.030249156432,463.54829613642,25,28
447.461067997384,420.34745173838,473.023187633029,405.260779484118,486.011063092292,25,29
480.747044590454,455.61843987977,504.625967292499,441.737938115884,516.82031865579,25,30
494.883524874073,470.510459488212,518.11137489157,457.082383688143,529.995561491641,25,31
341.039112551948,304.225157116202,374.249362393214,282.803888082451,390.68879685564,26,27
340.249885515284,286.66320390651,386.477087060892,253.756370387434,408.838034348352,26,28
370.269175813289,309.765560850959,422.189864360356,272.349660069788,447.241865079696,26,29
409.872154930842,347.109731395224,464.225914689425,308.763900975413,490.567436482807,26,30
426.364878974881,358.704688138263,484.670551418977,317.096854890649,512.859612429899,26,31
409.991670779243,331.520141804724,475.690538866388,281.253265944773,507.035261917185,26,32
368.861861989886,334.868215557242,399.97697368097,315.393511973711,415.506249940878,27,28
396.7221542321,351.506758634998,437.287322368331,325.03513267688,457.307043851946,27,29
433.917653679009,383.209274385538,479.29119435267,353.43323927079,501.652072728236,27,30
449.529100572393,392.722648387941,499.922158641374,359.031336285817,524.64303732771,27,31
