"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
362.49,323.659933046355,401.320066953645,303.104537258918,421.875462741082,12,13
362.49,307.575992686299,417.404007313701,278.50627318376,446.47372681624,12,14
362.49,295.234351174985,429.745648825015,259.631361301458,465.348638698542,12,15
362.49,284.829866092709,440.150133907291,243.719074517837,481.260925482163,12,16
362.49,275.663330720781,449.316669279219,229.70006843566,495.27993156434,12,17
362.49,267.376149285462,457.603850714538,217.025918145288,507.954081854712,12,18
361.58,324.401517035921,398.758482964079,304.720417000338,418.439582999662,13,14
361.58,309.001685163743,414.158314836257,281.168406570999,441.991593429001,13,15
361.58,297.184978557882,425.975021442118,263.096313347405,460.063686652595,13,16
361.58,287.223034071842,435.936965928158,247.860834000675,475.299165999325,13,17
361.58,278.446384792002,444.713615207998,234.438107240464,488.721892759536,13,18
361.58,270.51168732725,452.64831267275,222.303034663398,500.856965336602,13,19
351.31,315.404031845372,387.215968154628,296.396560459073,406.223439540927,14,15
351.31,300.531292865588,402.088707134412,273.650669044667,428.969330955333,14,16
351.31,289.119038861234,413.500961138766,256.197132696753,446.422867303247,14,17
351.31,279.498063690744,423.121936309256,241.483120918147,461.136879081853,14,18
351.31,271.021814408309,431.598185591691,228.519816308163,474.100183691837,14,19
351.31,263.358699300539,439.261300699461,216.800093103556,485.819906896444,14,20
297.73473426953,268.507374151032,326.962094388028,253.035344299142,342.434124239917,15,16
297.73473426953,239.135734661774,356.333733877286,208.115298072694,387.354170466365,15,17
297.73473426953,220.188316360233,375.281152178826,179.137722398435,416.331746140624,15,18
297.73473426953,205.036022810866,390.433445728193,155.964289164542,439.505179374517,15,19
297.73473426953,192.033952429327,403.435516109732,136.079338486462,459.390130052597,15,20
297.73473426953,180.464706311984,415.004762227075,118.385703421036,477.083765118023,15,21
332.708390104177,303.588423416541,361.828356791813,288.173244212862,377.243535995493,16,17
332.708390104177,275.178061769335,390.238718439019,244.723345579544,420.69343462881,16,18
332.708390104177,256.737968907895,408.678811300459,216.521657210776,448.895122997578,16,19
332.708390104177,241.971015692272,423.445764516082,193.937551161396,471.479229046959,16,20
332.708390104177,229.291576511842,436.125203696513,174.546022325605,490.870757882749,16,21
332.708390104177,218.00527963189,447.411500576464,157.28512077606,508.131659432295,16,22
382.040407893227,359.129061799169,404.951753987285,347.000527806465,417.08028797999,17,18
401.919374690927,360.801469664745,443.037279717109,339.034965559245,464.803783822609,17,19
405.190730283686,353.300737101863,457.08072346551,325.831833982714,484.549626584659,17,20
393.382350292851,338.288105675794,448.476594909908,309.122974308254,477.641726277448,17,21
373.039690404913,317.935874201899,428.143506607926,288.765675942822,457.313704867003,17,22
352.634696742865,295.77820358421,409.491189901519,265.68019418966,439.589199296069,17,23
422.425442881061,400.186247594016,444.664638168106,388.413528745371,456.43735701675,18,19
426.601347632846,386.264277951853,466.93841731384,364.911123109549,488.291572156144,18,20
408.721926336956,357.457136255864,459.986716418049,330.319195666303,487.12465700761,18,21
378.045414479344,323.478636413193,432.612192545496,294.592728971057,461.498099987632,18,22
347.129669769845,292.556242847382,401.703096692309,263.666815713323,430.592523826368,18,23
326.949023375637,270.372471470023,383.525575281251,240.422654023233,413.475392728041,18,24
419.992113187016,398.395417173799,441.588809200233,386.962816895706,453.021409478326,19,20
401.75558910675,362.696752450358,440.814425763143,342.020253297589,461.490924915911,19,21
372.898384520367,323.415224374376,422.381544666358,297.220421701792,448.576347338942,19,22
345.171214843013,292.631644240779,397.710785445246,264.818875606614,425.523554079411,19,23
328.324734677536,275.78395094566,380.865518409412,247.970540119455,408.678929235617,19,24
326.89831392983,272.334082596503,381.462545263158,243.449523313288,410.347104546373,19,25
388.255151372378,367.144985126516,409.36531761824,355.969938149639,420.540364595117,20,21
358.910366787746,320.954473250376,396.866260325115,300.861836916326,416.958896659166,20,22
335.328699698286,287.612548068448,383.044851328124,262.353143201196,408.304256195376,20,23
325.41548760924,275.092206397584,375.738768820895,248.452670497146,402.378304721333,20,24
330.952929775271,280.618381618437,381.287477932104,253.972881357502,407.93297819304,20,25
347.782017807466,295.147826490659,400.416209124274,267.284968675858,428.279066939075,20,26
400.084314630421,378.217148768747,421.951480492095,366.641370401616,433.527258859225,21,22
377.845584090798,338.376638551123,417.314529630474,317.483040869477,438.208127312119,21,23
355.868598624452,305.630745236508,406.106452012396,279.036432094242,432.700765154662,21,24
341.447436166911,287.658813993181,395.236058340641,259.184837397627,423.710034936195,21,25
338.160731515294,284.29501601219,392.026447018397,255.780228673257,420.54123435733,21,26
345.28464594051,290.152932617619,400.416359263402,260.967966515336,429.601325365685,21,27
398.052086875746,376.483098935833,419.62107481566,365.065166425733,431.03900732576,22,23
376.858665263291,337.731056513909,415.986274012672,317.018151614219,436.699178912363,22,24
356.951386334107,306.75627504936,407.146497618854,280.184588209775,433.718184458439,22,25
344.477244659771,290.298481364808,398.656007954734,261.617976535103,427.336512784439,22,26
342.182043379169,287.802543232211,396.561543526128,259.015774731964,425.348312026375,22,27
349.100541448736,293.823186334747,404.377896562725,264.561122125403,433.63996077207,22,28
321.379845036616,298.223695915828,344.535994157404,285.965571028767,356.794119044465,23,24
302.251099586747,260.828047688188,343.674151485306,238.900008586044,365.60219058745,23,25
308.443312913463,256.390587284962,360.496038541965,228.83553881219,388.051087014737,23,26
333.672007745129,278.612328981096,388.731686509163,249.465495670844,417.878519819415,23,27
