"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
296.99,258.959745032889,335.020254967111,238.827744135767,355.152255864233,12,13
296.99,243.207097645005,350.772902354995,214.736148938588,379.243851061412,12,14
296.99,231.119666172165,362.860333827835,196.250017760328,397.729982239672,12,15
296.99,220.929490065778,373.050509934222,180.665488271534,413.314511728466,12,16
296.99,211.95176469189,382.02823530811,166.935242162839,427.044757837161,12,17
296.99,203.835280542632,390.144719457368,154.52215084343,439.45784915657,12,18
289.83,253.322580056337,326.337419943663,233.996719325373,345.663280674627,13,14
289.83,238.200711588422,341.459288411578,210.869817238159,368.790182761841,13,15
289.83,226.597293804322,353.062706195678,193.123921118293,386.536078881707,13,16
289.83,216.815160112674,362.844839887326,178.163438650746,401.496561349254,13,17
289.83,208.196927322838,371.463072677162,164.982989004709,414.677010995291,13,18
289.83,200.405449312519,379.254550687481,153.066951681568,426.593048318432,13,19
288.18,253.099902754651,323.260097245349,234.52962101909,341.83037898091,14,15
288.18,238.56925070626,337.79074929374,212.30690641874,364.05309358126,14,16
288.18,227.419489236598,348.940510763402,195.254817759738,381.105182240262,14,17
288.18,218.019805509302,358.340194490698,180.879242038179,395.480757961821,14,18
288.18,209.738517902096,366.621482097904,168.214105580058,408.145894419942,14,19
288.18,202.251661621681,374.108338378319,156.76394698983,419.59605301017,14,20
215.44,180.869659670004,250.010340329996,162.569226945082,268.310773054919,15,16
179.07,101.768369016827,256.371630983173,60.8473574262383,297.292642573762,15,17
142.7,13.3496307409829,272.050369259018,-55.1243185453841,340.524318545385,15,18
106.33,-83.0195521936919,295.679552193693,-183.255150349151,395.915150349152,15,19
69.9600000000006,-186.420505653696,326.340505653697,-322.140147141464,462.060147141465,15,20
33.5900000000007,-296.190028471081,363.370028471082,-470.765030263054,537.945030263056,15,21
273.95,238.382669234216,309.517330765784,219.554461653061,328.345538346938,16,17
273.95,223.650198453618,324.249801546382,197.023091937174,350.876908062826,16,18
273.95,212.345576024054,335.554423975946,179.734163878041,368.165836121959,16,19
273.95,202.815338468432,345.084661531568,165.158923306123,382.741076693877,16,20
273.95,194.419030629487,353.480969370513,152.317878583549,395.582121416451,16,21
273.95,186.828188111035,361.071811888965,140.708686766005,407.191313233995,16,22
304.02,268.259889313603,339.780110686397,249.329630206944,358.710369793056,17,18
304.02,253.447566475335,354.592433524665,226.676137307461,381.363862692539,17,19
304.02,242.081671406874,365.958328593126,209.293500833697,398.746499166302,17,20
304.02,232.499778627206,375.540221372794,194.639260413889,413.400739586111,17,21
304.02,224.0579616223,383.9820383777,181.728615428127,426.311384571873,17,22
304.02,216.42597567288,391.61402432712,170.056500162891,437.983499837109,17,23
344.64,307.721599976666,381.558400023334,288.178179533315,401.101820466685,18,19
344.64,292.429497985885,396.850502014115,264.79092773974,424.48907226026,18,20
344.64,280.695455425433,408.584544574567,246.84525826387,442.43474173613,18,21
344.64,270.803199953331,418.476800046669,231.71635906663,457.56364093337,18,22
344.64,262.087947927295,427.192052072705,218.387531303104,470.892468696896,18,23
344.64,254.208757822876,435.071242177124,206.33734990799,482.94265009201,18,24
368.219762825508,336.069203732866,400.370321918151,319.049725818353,417.389799832663,19,20
372.099755886879,314.241717100135,429.957794673623,283.61352147621,460.585990297549,19,21
374.024922479807,293.491767481539,454.558077478075,250.860090410867,497.189754548746,19,22
374.980147489723,274.585642465977,475.374652513469,221.440001792464,528.520293186982,19,23
375.454108975925,257.513659942561,493.394558009289,195.079757571936,555.828460379914,19,24
375.68927816441,242.042480305597,509.336076023223,171.294139104154,580.084417224666,19,25
345.87,310.384547825156,381.355452174844,291.599684151837,400.140315848163,20,21
345.87,295.685992267394,396.054007732606,269.120183293257,422.619816706743,20,22
345.87,284.407393903615,407.332606096385,251.871055608172,439.868944391828,20,23
345.87,274.899095650312,416.840904349688,237.329368303675,454.410631696325,20,24
345.87,266.522116724731,425.217883275269,224.517884603124,467.222115396876,20,25
345.87,258.948748879697,432.791251120303,212.935417992322,478.804582007677,20,26
340.192794751642,309.052404610273,371.333184893011,292.567677836683,387.8179116666,21,22
339.337293478413,283.952994910123,394.721592046704,254.634318255772,424.040268701055,21,23
338.934541819427,262.482222709269,415.386860929586,222.010809666053,455.858273972801,21,24
338.744934972667,244.005661850141,433.484208095193,193.853720109419,483.636149835915,21,25
338.655672134051,227.842250407009,449.469093861093,169.181168393458,508.130175874643,21,26
338.613649103269,213.445742905655,463.781555300884,147.185855822582,530.041442383956,21,27
318.629084493119,288.016206105365,349.241962880872,271.810727186049,365.447441800188,22,23
315.050870715719,260.494391969496,369.607349461942,231.613936657992,398.487804773446,22,24
313.350730297854,237.934490912549,388.766969683159,198.011545345249,428.689915250459,22,25
312.542931317616,218.993224614982,406.09263802025,169.471001298529,455.614861336703,22,26
312.159116436435,202.657324179185,421.660908693685,144.690576865347,479.627656007524,22,27
311.976751929151,188.224310608663,435.729193249638,122.713725369631,501.239778488671,22,28
256.044707297346,224.325604672328,287.763809922364,207.534526015216,304.554888579475,23,24
243.820701364595,186.275797246081,301.365605483109,155.8133651025,331.82803762669,23,25
237.541042487895,156.976630499384,318.105454476405,114.328406977575,360.753677998215,23,26
234.31508564325,133.452538714901,335.1776325716,80.0591316235326,388.571039662968,23,27
232.657862254554,113.792911485903,351.522813023204,50.8696074591415,414.446117049966,23,28
231.806521244024,96.7934263550603,366.819616132988,25.3218111955401,438.291231292508,23,29
235.996297842575,210.354528421681,261.638067263469,196.780595629707,275.212000055444,24,25
235.211237234177,195.674423657475,274.748050810879,174.744898807225,295.677575661129,24,26
246.694920685403,195.318461498277,298.07137987253,168.121406854792,325.268434516015,24,27
268.942307702887,212.083852556192,325.800762849581,181.984804547912,355.899810857861,24,28
294.270820983252,236.111617658433,352.430024308071,205.323995158302,383.217646808202,24,29
316.802942927819,258.595909309735,375.009976545903,227.782966981805,405.822918873833,24,30
121.85260904827,66.1095336857699,176.211161243311,35.6148092529139,204.605310889157,25,26
83.5419543610497,0.0443399376025715,161.276510452356,-45.632186156697,201.538399130139,25,27
106.92085430368,6.92455572178806,200.959005258299,-49.4520879619648,249.700477859654,25,28
138.405525894441,25.6619434877646,245.699105876966,-39.9754666361249,301.399273480709,25,29
180.602678387857,57.3088956095549,299.124287482029,-15.0546553228361,360.776534189378,25,30
196.898591884573,62.4592030953067,326.13345684968,-16.4470786217267,393.358380613565,25,31
-105.710706673671,-181.722086172078,103.305767217768,-211.160817980927,149.123053870717,26,27
21.5479909246915,-174.450171018034,177.092266175532,-216.309072334425,218.445503031019,26,28
133.575135765971,-141.415254979493,235.977001047337,-200.077309913578,275.169741237316,26,29
210.213405772701,22.2191174777559,296.458755966204,-150.455609091153,333.197450788759,26,30
235.161078810883,80.2889589684025,322.733723254191,-139.334592959949,360.583428015607,26,31
212.223874024764,-92.0699865302812,313.93975871244,-191.851467702515,356.216247732164,26,32
135.432459718591,-59.8563297222503,200.669021250199,-123.244694200266,227.761358503922,27,28
188.99941639527,68.6521505932556,258.320766241071,-108.168082495071,288.348648139099,27,29
249.135698661234,155.212586015753,316.302323392612,63.147996963509,346.629525675289,27,30
270.517612498918,171.250354787057,342.102182744464,78.1869807963615,374.498515345384,27,31
250.834414637576,117.852678988447,334.586530876376,-109.831875628376,371.353658472103,27,32
245.484725034106,80.9626421578545,337.598397079454,-147.900699642994,377.366417132014,27,33
202.278619615378,140.229544879174,249.337881783411,91.7297606820424,270.961280042484,28,29
259.35411419838,192.895405096773,311.963115364812,145.939479223876,336.499693685329,28,30
279.956727111811,203.874355272709,339.392757740075,148.588794526398,366.980317441404,28,31
260.986333462893,160.026815304196,332.596147982359,55.7556681566509,364.85881184654,28,32
255.848988737697,133.927579714019,336.128280701445,-84.9600201087963,371.671864884516,28,33
234.240156099609,53.0240608621353,326.997945949871,-157.303902668817,366.724085868239,28,34
273.320422125082,232.354101228093,308.901102382817,207.418300995221,326.169070551482,29,30
292.942494864355,237.73700320887,339.281743628423,202.510509284992,361.415280029712,29,31
274.869725681152,199.180854512524,333.817868216246,143.80386326645,361.149286797608,29,32
269.996656666903,177.390242527045,338.127205265774,97.6518126924767,369.138081543918,29,33
249.615494295779,126.440882200098,329.590515376237,-92.3661624973004,364.899467243454,29,34
185.036894995377,-128.454641966671,291.515299012632,-208.233954232338,334.429599422103,29,35
306.834610153067,271.816100750219,338.247134931467,251.311024332359,353.748647454899,30,31
289.629939433022,235.008104353396,335.473635736344,200.147647732238,357.369282597712,30,32
285.009333158934,214.786646261435,341.068776787105,165.995288775024,367.297725433196,30,33
265.781818828562,173.533287685745,333.417237099196,93.0661799078237,364.171703448984,30,34
206.326355488335,-52.3154664178127,296.446698625541,-163.466205740538,334.464860746263,30,35
