"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
242.12,174.947406168784,309.292593831216,139.388382953149,344.851617046851,12,13
242.12,147.123606784116,337.116393215884,96.8355538878248,387.404446112175,12,14
242.12,125.773654608147,358.466345391853,64.1836197311457,420.056380268854,12,15
242.12,107.774812337569,376.465187662431,36.6567659062987,447.583234093701,12,16
242.12,91.917513968419,392.322486031581,12.4051208447658,471.834879155234,12,17
242.12,77.581420414297,406.658579585703,-9.52004221579011,493.76004221579,12,18
106.78,46.7566600486118,166.803339951388,14.9822232273332,198.577776772667,13,14
39.11,-95.1062683678829,173.326268367883,-166.156069047034,244.376069047034,13,15
-28.5600000000001,-253.146773307955,196.026773307955,-372.035829550874,314.915829550874,13,16
-96.2300000000001,-424.991372681763,232.531372681763,-599.027130672134,406.567130672134,13,17
-163.9,-609.045002937914,281.245002937913,-844.690533220197,516.890533220197,13,18
-231.57,-804.156169796051,341.016169796051,-1107.26497866369,644.124978663688,13,19
43.91,-13.5648313066614,101.384831306661,-43.9901691443458,131.810169144346,14,15
-21.36,-149.877629797028,107.157629797028,-217.910753440487,175.190753440487,14,16
-86.6299999999999,-301.681127112156,128.421127112156,-415.52231717762,242.26231717762,14,17
-151.9,-466.702615954626,162.902615954626,-633.349054488778,329.549054488778,14,18
-217.17,-643.414756982541,209.074756982541,-869.05510142375,434.71510142375,14,19
-282.44,-830.714946782503,265.834946782503,-1120.95417157972,556.074171579717,14,20
97.9999999999999,38.8457533217749,157.154246678225,7.53138668856445,188.468613311435,15,16
92.4099999999999,-39.8629167303025,224.682916730302,-109.883969194512,294.703969194512,15,17
86.8199999999999,-134.514924042629,308.154924042629,-251.682555267928,425.322555267928,15,18
81.2299999999998,-242.771152778889,405.231152778889,-414.287002568854,576.747002568854,15,19
75.6399999999998,-363.059634720337,514.339634720336,-595.293193169911,746.57319316991,15,20
70.0499999999998,-494.245548366471,634.34554836647,-792.965567356093,933.065567356092,15,21
186.632396789702,141.324123461297,231.940670118108,117.339372370794,255.92542120861,16,17
227.30002752538,145.639784798219,308.96027025254,102.41146352443,352.188591526329,16,18
253.79260035642,147.678623743103,359.906576969738,91.505277699961,416.07992301288,16,19
262.903160038843,145.400530434099,380.405789643588,83.1983956689587,442.607924408728,16,20
256.620872473357,136.558635554796,376.683109391917,73.0015265255449,440.240218421169,16,21
240.342555374963,120.276038842578,360.409071907349,56.7166643226156,423.968446427311,16,22
195.730459807419,151.498947611368,239.961972003469,128.084199433056,263.376720181782,17,18
218.933335422261,139.562291197528,298.304379646994,97.5457984098861,340.320872434636,17,19
232.655687613158,129.517897773671,335.793477452645,74.9200498399309,390.391325386385,17,20
236.139601369789,121.541559850964,350.737642888613,60.8770211393366,411.402181600241,17,21
231.299050195135,113.725751177488,348.872349212783,51.4862062849321,411.111894105338,17,22
221.539874649475,103.936873446655,339.142875852295,41.6816051670468,401.398144131903,17,23
292.90648195534,247.995998480621,337.816965430059,224.221824618649,361.591139292031,18,19
312.172518494788,230.912633551968,393.432403437607,187.896248887085,436.448788102491,18,20
302.27348419967,196.506125524821,408.040842874519,140.516267934603,464.030700464738,18,21
272.582003682857,155.509826063651,389.654181302063,93.535558815217,451.628448550497,18,22
235.395596878498,115.928461386781,354.862732370215,52.686380023514,418.104813733481,18,23
202.075304788921,82.5804563770844,321.570153200757,19.3237046800747,384.826904897767,18,24
358.831245105151,314.933872872061,402.72861733824,291.696007705443,425.966482504858,19,20
354.142977594259,273.427958797908,434.857996390611,230.700008847937,477.585946340582,19,21
316.486560030464,210.09831621648,422.874803844448,153.779781887468,479.19333817346,19,22
262.1423238882,143.453584681562,380.831063094837,80.6235614210642,443.661086355335,19,23
208.490289687184,87.0717778494887,329.908801524879,22.7967002472585,394.183879127109,19,24
169.290620540244,47.8421491238973,290.73909195659,-16.448788121262,355.030029201749,19,25
337.305413617135,294.543897984305,380.066929249964,271.907318980906,402.703508253363,20,21
297.609476469735,219.345445431014,375.873507508456,177.914970025406,417.303982914063,20,22
245.864286420155,143.207487234548,348.521085605762,88.8642603724723,402.864312467837,20,23
198.152062667397,84.1237086493329,312.180416685461,23.7607442838757,372.543381050918,20,24
166.216299167522,49.8526778543153,282.579920480729,-11.7465023430236,344.179100678068,20,25
155.2530568383,38.8217587359261,271.684354940675,-22.8132473895169,333.319361066118,20,26
344.029302810476,301.823744955461,386.234860665491,279.481472221936,408.577133399016,21,22
298.497320945933,220.576927151831,376.417714740035,179.328362315135,417.666279576731,21,23
244.561674450707,141.139963734943,347.98338516647,86.3918171681583,402.731531733255,21,24
197.157728371529,80.8018606823214,313.513596060736,19.2067850055926,375.108671737465,21,25
166.590408697387,46.7884727140093,286.392344680765,-16.6308413237239,349.811658718498,21,26
156.944984054049,37.1300329113559,276.759935196743,-26.2961709355371,340.186139043636,21,27
313.624338749341,272.499822707853,354.748854790829,250.729818942248,376.518858556434,22,23
261.741237564888,185.583499653708,337.898975476067,145.268028477494,378.214446652281,22,24
212.329432455769,110.835423107151,313.823441804387,57.1077400025828,367.551124908955,22,25
176.719652010978,62.0283683731987,291.410935648757,1.31447026537322,352.124833756582,22,26
160.650428799982,42.1731010417642,279.1277565582,-20.5450077581835,341.845865358147,22,27
164.023380029331,45.4888528466762,282.557907211987,-17.2595354995193,345.306295558182,22,28
225.276722187736,184.831936172987,265.721508202485,163.421759748006,287.131684627465,23,24
171.202823919668,96.3396968383884,246.065951000947,56.7095512381277,285.696096601208,23,25
140.929932845906,41.5606414583447,240.299224233467,-11.0422838991315,292.902149590943,23,26
137.606567190975,26.0429273470355,249.170207034915,-33.0152961480928,308.228430530043,23,27
156.968131056086,42.4075116531253,271.528750459047,-18.2372169870002,332.173479099173,23,28
189.819922489159,75.2579323230315,304.381912655286,14.6124780447184,365.027366933599,23,29
224.569931145771,183.984306140649,265.155556150893,162.499574057733,286.640288233809,24,25
199.843321277289,125.348487228557,274.338155326022,85.9133041829261,313.773338371652,24,26
187.698045555825,89.1349842499289,286.26110686172,36.9588513171002,338.437239794549,24,27
188.263324264479,77.4337174733478,299.09293105561,18.7640676044136,357.762580924544,24,28
198.593046684803,84.3448643537089,312.841229015897,23.86552990872,373.320563460886,24,29
214.051992742556,99.7584138278914,328.34557165722,39.255047883194,388.848937601917,24,30
109.18,-55.4446188678596,164.059762651875,-104.937369025986,186.691717338375,25,26
103.59,-65.2950289327923,160.393842403694,-110.459208698015,183.478513188496,25,27
140.82,69.5356917082469,186.616721077933,-55.6964991221512,206.794726136983,25,28
167.21,113.8587746006,207.255538314281,70.894264357645,225.59515018779,25,29
242.08,208.822531028172,271.290887071017,188.861285140459,285.547203353654,25,30
320.9,296.615219558727,343.472141184697,282.917135088018,354.840391263673,25,31
