"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
499.882785025426,490.675882632382,509.089687418471,485.80204291196,513.963527138893,12,13
499.21166832908,484.581175366332,513.842161291828,476.836260226897,521.587076431264,12,14
500.237095511505,483.940503242194,516.533687780816,475.31360840624,525.16058261677,12,15
502.003799466986,485.702581143807,518.305017790165,477.07323742286,526.934361511111,12,16
503.42117500404,486.407502906624,520.434847101456,477.401008939525,529.441341068555,12,17
503.85450887005,485.709730918571,521.999286821528,476.104465681377,531.604552058723,12,18
511.45,499.263313239497,523.636686760503,492.812070958645,530.087929041355,13,14
511.45,494.215422302904,528.684577697096,485.091987975169,537.808012024831,13,15
511.45,490.342039354882,532.557960645118,479.16815995251,543.73184004749,13,16
511.45,487.076626478994,535.823373521006,474.174141917291,548.725858082709,13,17
511.45,484.199739983018,538.700260016982,469.774323703713,553.125676296287,13,18
511.45,481.598835781636,541.301164218364,465.796583986481,557.103416013519,13,19
502.43,490.290400938854,514.569599061146,483.864085380333,520.995914619667,14,15
502.43,485.262014365956,519.597985634044,476.173831747006,528.686168252994,14,16
502.43,481.40359764258,523.45640235742,470.272892589751,534.587107410249,14,17
502.43,478.150801877708,526.709198122292,465.298170760666,539.561829239334,14,18
502.43,475.285031279685,529.574968720315,460.915352845967,543.944647154033,14,19
502.43,472.694176618223,532.165823381777,456.952982573737,547.907017426263,14,20
495.303991633886,484.462538379024,506.145444888747,478.723419699917,511.884563567854,15,16
500.599414462369,486.313280671416,514.885548253322,478.750658266055,522.448170658683,15,17
500.599414462369,486.313280671416,514.885548253322,478.750658266055,522.448170658683,15,18
500.599414462369,486.313280671416,514.885548253322,478.750658266055,522.448170658683,15,19
500.599414462369,486.313280671416,514.885548253322,478.750658266055,522.448170658683,15,20
500.599414462369,486.313280671416,514.885548253322,478.750658266055,522.448170658683,15,21
490.197327752905,478.846404230768,501.548251275042,472.837588283348,507.557067222462,16,17
499.195559384091,484.742187587128,513.648931181055,477.091034729106,521.300084039076,16,18
499.195559384091,484.742187587128,513.648931181055,477.091034729106,521.300084039076,16,19
499.195559384091,484.742187587128,513.648931181055,477.091034729106,521.300084039076,16,20
499.195559384091,484.742187587128,513.648931181055,477.091034729106,521.300084039076,16,21
499.195559384091,484.742187587128,513.648931181055,477.091034729106,521.300084039076,16,22
505.690223617798,494.329796892374,517.050650343223,488.315950253014,523.064496982582,17,18
