"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
375.49,360.831675977721,390.148324022279,353.072027965315,397.907972034685,12,13
375.49,354.759999366033,396.220000633967,343.786199907648,407.193800092352,12,14
375.49,350.101038039605,400.878961960395,336.660933433267,414.319066566733,12,15
375.49,346.173351955441,404.806648044559,330.65405593063,420.32594406937,12,16
375.49,342.712991049965,408.267008950035,325.361890612755,425.618109387245,12,17
375.49,339.584585661035,411.395414338965,320.577407447039,430.402592552961,12,18
391.93596016027,381.209609080123,402.662311240417,375.531421811721,408.340498508819,13,14
395.84039256452,378.666489031778,413.014296097262,369.575173666492,422.105611462548,13,15
394.666092024284,375.388687469886,413.943496578682,365.183845926779,424.148338121789,13,16
390.280528390153,370.98079785416,409.580258926147,360.764137650307,419.796919129999,13,17
385.674197217176,365.638094073068,405.710300361283,355.031621757254,416.316772677097,13,18
383.19112938491,361.824167958041,404.558090811779,350.513181823804,415.869076946016,13,19
365.609967956945,351.779696539407,379.440239374482,344.458393097553,386.761542816336,14,15
382.130676502253,363.64113234097,400.620220663536,353.853358896794,410.407994107711,14,16
382.130676502253,363.64113234097,400.620220663536,353.853358896794,410.407994107711,14,17
382.130676502253,363.64113234097,400.620220663536,353.853358896794,410.407994107711,14,18
382.130676502253,363.64113234097,400.620220663536,353.853358896794,410.407994107711,14,19
382.130676502253,363.64113234097,400.620220663536,353.853358896794,410.407994107711,14,20
351.395384031185,337.480687389961,365.31008067241,330.114691934327,372.676076128043,15,16
364.106322503681,342.300525131013,385.912119876348,330.757233279601,397.455411727761,15,17
378.778404793606,354.014481396799,403.542328190412,340.905252219347,416.651557367864,15,18
388.698226398261,363.631971096532,413.76448169999,350.362697076194,427.033755720328,15,19
391.683254505096,366.492278286207,416.874230723984,353.15698100049,430.209528009701,15,20
389.210834704861,363.448114274493,414.973555135229,349.810153885718,428.611515524004,15,21
369.652580827391,357.13724765788,382.167913996902,350.512030477131,388.793131177652,16,17
375.223092306257,353.879294826971,396.566889785542,342.580570945878,407.865613666636,16,18
377.771875925446,355.009234088233,400.534517762659,342.959419374028,412.584332476864,16,19
378.938070082319,355.889445227924,401.986694936715,343.688240249219,414.18789991542,16,20
379.471661400659,356.36361364688,402.579709154438,344.130952085391,414.812370715927,16,21
379.715805734027,356.595337048857,402.836274419197,344.35610024347,415.075511224584,16,22
387.6909899818,375.046337517667,400.335642445934,368.35266283755,407.029317126051,17,18
383.740950194771,362.978260435017,404.503639954525,351.98715639873,415.494743990812,17,19
381.023007688893,359.473571292044,402.572444085741,348.065988743649,413.980026634136,17,20
381.023007688893,359.473571292044,402.572444085741,348.065988743649,413.980026634136,17,21
381.023007688893,359.473571292044,402.572444085741,348.065988743649,413.980026634136,17,22
381.023007688893,359.473571292044,402.572444085741,348.065988743649,413.980026634136,17,23
415.825192707571,402.725837222867,428.924548192275,395.791457303568,435.858928111574,18,19
405.397948979533,384.667754629584,426.128143329482,373.693852624151,437.102045334915,18,20
386.709674330403,363.706905582032,409.712443078774,351.529975359529,421.889373301276,18,21
371.538897075029,348.534373839219,394.54342031084,336.356514847169,406.72127930289,18,22
366.823480948361,342.759295443046,390.887666453676,330.020485130034,403.626476766688,18,23
372.317266308504,346.669179474317,397.965353142691,333.091902445755,411.542630171253,18,24
403.002738276895,390.296512087969,415.708964465822,383.570242246872,422.435234306919,19,20
384.825874454189,364.825444771113,404.826304137265,354.23785684485,415.413892063529,19,21
370.968133716488,348.874993164815,393.061274268161,337.179591022727,404.756676410249,19,22
367.55572733855,345.462586098672,389.648868578427,333.76718359227,401.344271084829,19,23
373.648746383194,350.490377335379,396.807115431008,338.231077289937,409.06641547645,19,24
383.577249944893,358.930339065925,408.224160823861,345.883052573742,421.271447316044,19,25
388.826315268386,376.481071276001,401.171559260771,369.94589386673,407.706736670042,20,21
373.969382557579,354.395015046507,393.543750068651,344.032970810035,403.905794305123,20,22
368.275247931986,346.484767807047,390.065728056924,334.949584416787,401.600911447184,20,23
372.240749231767,350.443004194108,394.038494269427,338.903974991361,405.577523472174,20,24
381.325359301136,358.613575223182,404.03714337909,346.590682980466,416.060035621806,20,25
389.575164742488,365.406622740732,413.743706744245,352.612569435481,426.537760049495,20,26
