"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
365.87,304.371781245707,427.368218754293,271.816590747943,459.923409252057,12,13
365.87,278.898384975891,452.841615024109,232.858393048314,498.881606951686,12,14
365.87,259.351960542579,472.388039457421,202.964716550369,528.775283449631,12,15
365.87,242.873562491414,488.866437508586,177.763181495886,553.976818504113,12,16
365.87,228.355802370248,503.384197629752,155.560183396793,576.179816603207,12,17
365.87,215.230743961923,516.509256038077,135.487138763299,596.252861236702,12,18
281.7,215.093013654301,348.306986345699,179.833404955231,383.566595044769,13,14
281.7,187.503496561112,375.896503438888,137.638879734919,425.761120265081,13,15
281.7,166.333315510202,397.066684489798,105.261881788415,458.138118211585,13,16
281.7,148.486027308601,414.913972691399,77.9668099104613,485.433190089539,13,17
281.7,132.762250754616,430.637749245384,53.9193688434525,509.480631156547,13,18
281.7,118.54687014851,444.85312985149,32.1788203055897,531.22117969441,13,19
247.12,181.956418780075,312.283581219925,147.460902599242,346.779097400758,14,15
247.12,154.964779665982,339.275220334018,106.180752841987,388.059247158013,14,16
247.12,134.253366523949,359.986633476051,74.5053798654322,419.734620134568,14,17
247.12,116.792837560151,377.447162439849,47.8018051984846,446.438194801515,14,18
247.12,101.40980273492,392.83019726508,24.2754836356332,469.964516364367,14,19
247.12,87.5024761987761,406.737523801224,3.00606314181434,491.233936858186,14,20
205.31,140.904590073809,269.715409926191,106.810425532055,303.809574467945,15,16
205.31,114.226995792182,296.393004207818,66.0105658994534,344.609434100547,15,17
205.31,93.756557725537,316.863442274463,34.7037324976048,375.916267502395,15,18
205.31,76.4991801476188,334.120819852381,8.31085106410973,402.30914893589,15,19
205.31,61.2951252862981,349.324874713702,-14.941744265128,425.561744265128,15,20
205.31,47.5496090060502,363.07039099395,-35.9636973277394,446.583697327739,15,21
266.023741822825,220.188692887376,311.858790758274,195.925083635057,336.122400010594,16,17
317.204495889072,252.43516883142,381.973822946724,218.148358197143,416.260633581002,16,18
351.333481161903,268.833195272607,433.833767051199,225.160182010601,477.506780313205,16,19
378.305009435053,289.985280369466,466.62473850064,243.231639976583,513.378378893522,16,20
381.467220793491,292.245017690789,470.689423896194,245.013636400809,517.920805186174,16,21
369.273335831808,279.326832723938,459.219838939679,231.712030171953,506.834641491663,16,22
344.289083455173,299.733058654894,388.845108255452,276.146523880749,412.431643029598,17,18
383.439316230689,319.435172066873,447.443460394505,285.553424788561,481.325207672817,17,19
401.370121519557,320.502455009738,482.237788029377,277.693698241429,525.046544797686,17,20
393.872408898087,307.562962930877,480.181854865296,261.873502128034,525.871315668139,17,21
366.826196235722,279.969190908558,453.683201562886,233.989869689702,499.662522781741,17,22
329.368650382423,241.391006607907,417.34629415694,194.818455229354,463.918845535493,17,23
392.917544202335,350.114963623179,435.72012478149,327.456646150317,458.378442254352,18,19
412.67523815952,351.189353895245,474.161122423795,318.640692882081,506.709783436959,18,20
402.578682836821,324.721141667018,480.436224006623,283.505848999807,521.651516673835,18,21
371.709931420449,288.623525576988,454.796337263909,244.640239153435,498.779623687462,18,22
328.934302424291,245.345163569353,412.523441279229,201.095746365273,456.772858483309,18,23
288.525833611527,203.736912865375,373.314754357678,158.852369493165,418.199297729888,18,24
429.327308839816,390.793614258539,467.861003421093,370.395108528021,488.259509151612,19,20
430.178033088408,382.080558544108,478.275507632707,356.619293519392,503.736772657423,19,21
402.00429177489,347.683664860532,456.324918689248,318.928061967051,485.080521582729,19,22
353.299190578195,296.974331416177,409.624049740214,267.15775205954,439.440629096851,19,23
297.948416868348,241.618715965356,354.27811777134,211.799573545871,384.097260190825,19,24
251.283854646275,193.419914946818,309.147794345733,162.788595568394,339.779113724157,19,25
426.947973496899,389.754445708624,464.141501285174,370.065381424195,483.830565569603,20,21
398.972160018975,352.541363292823,445.402956745127,327.96238421016,469.98193582779,20,22
351.196134922002,298.921184879281,403.471084964724,271.248497907627,431.143771936378,20,23
297.222285621583,243.166257873803,351.278313369364,214.550725318097,379.89384592507,20,24
251.996503032777,197.940475202112,306.052530863443,169.324942602529,334.668063463025,20,25
227.679222975214,171.987549472186,283.370896478242,142.506158356223,312.852287594205,20,26
436.33201950287,397.835945497103,474.828093508637,377.457354896278,495.206684109462,21,22
381.155715490788,328.528879816744,433.782551164831,300.669915844013,461.641515137562,21,23
314.754928809253,256.814610418424,372.695247200083,226.142858603127,403.36699901538,21,24
254.446178459052,196.101081714135,312.791275203969,165.215053181665,343.677303736439,21,25
215.346517979522,155.858190294441,274.834845664602,124.366971859014,306.32606410003,21,26
206.60949468922,141.51343459144,271.705554787,107.053661933566,306.165327444873,21,27
429.281901649319,390.37016611428,468.193637184359,369.771537591346,488.792265707292,22,23
362.947963879825,307.13390312973,418.762024629919,277.587724118713,448.308203640937,22,24
291.928725282201,227.845182054949,356.012268509453,193.921403451374,389.936047113028,22,25
233.424438343924,167.428104418805,299.420772269043,132.491755584535,334.357121103313,22,26
200.928417910805,134.8607727448,266.996063076811,99.8866740199027,301.970161801707,22,27
201.148839082579,132.003710029774,270.293968135384,95.4004897430185,306.89718842214,22,28
350.383750908723,312.569537708583,388.197964108863,292.551902414591,408.215599402855,23,24
279.143125030617,225.507790973274,332.77845908796,197.114960204885,361.171289856349,23,25
223.330673509751,162.371839430895,284.289507588607,130.10218193256,316.559165086942,23,26
195.979131034853,133.612293372231,258.345968697475,100.597283799974,291.360978269732,23,27
202.67964158688,140.093966074704,265.265317099056,106.963110742608,298.396172431152,23,28
240.500644308818,174.273187421727,306.728101195909,139.214489481941,341.786799135695,23,29
334.941906208569,295.844413852454,374.039398564684,275.147451608336,394.736360808803,24,25
276.561546720905,219.945389665546,333.177703776264,189.974606518923,363.148486922887,24,26
234.029492081942,168.235886231553,299.823097932331,133.406855157467,334.652129006417,24,27
216.109117082125,147.646297788974,284.571936375275,111.404270470957,320.813963693292,24,28
225.607001127171,157.139330454024,294.074671800318,120.894734970568,330.319267283774,24,29
259.037209213235,188.588649630303,329.485768796166,151.29543490032,366.77898352615,24,30
279.14533453614,243.268285762982,313.666180577568,223.617152275252,331.474136376128,25,26
239.030871901858,201.231998373708,275.083519805412,180.334787516568,293.588984811468,25,27
274.040847710286,237.942510959702,308.741673206006,218.150885208404,326.63254066884,25,28
320.86890149572,286.604125668398,354.051850155324,267.956496625176,371.235991959607,25,29
381.087410052473,348.685042919317,412.670757140174,331.158962413219,429.093032716252,25,30
427.553464619409,396.326395282843,458.100402770923,379.491067642777,474.020668658914,25,31
197.548675037957,166.98437959982,230.973778077536,151.94572708376,249.842250923058,26,27
233.317855729038,196.673105593508,273.449564221143,178.665075643031,296.125627427973,26,28
280.858114415583,237.022777234321,328.835978110392,215.469875423788,355.934544021819,26,29
341.660071361297,289.414415517888,398.733546292526,263.68329504089,430.927793641632,26,30
388.406005476713,328.949111004452,453.363465836816,299.668947233898,490.007377151937,26,31
413.975528933378,349.147374025754,484.952598736023,317.281602155011,525.050006861876,26,32
193.39661733725,167.123047939893,227.336910536357,155.524853771664,249.537175093687,27,28
226.070173731859,180.859433603495,293.78218885767,162.673630674545,344.631766348893,27,29
265.837018801166,197.580238905241,384.802357145791,172.415015947504,489.196976242757,27,30
295.049477637249,205.979865872728,473.399452255478,175.452469764971,656.532550285101,27,31
310.574054788088,206.388818218006,545.046809305315,172.651528381507,823.378837808799,27,32
333.707087619197,210.443618036233,650.554151793662,172.842726752885,1101.73321833927,27,33
204.185465275799,168.269266546679,258.120435788699,153.75128864454,299.14805703781,28,29
234.254084913071,174.366374824966,350.606171746343,153.199707863029,469.842651655305,28,30
255.327724052832,175.290872666707,452.758265692773,149.786657281301,739.620017920657,28,31
266.19173085893,171.815796388784,553.920176661151,143.983942502456,1181.64681335877,28,32
281.963078230116,170.980833372562,717.600160201301,140.681219242061,2711.02183112303,28,33
285.377340276894,165.862467062629,860.482547964761,134.879087224222,11103.2300476852,28,34
290.213716842756,243.69387292833,330.244714397759,215.032042282351,349.585288790841,29,30
346.325151769785,291.230855403577,393.78571910994,257.33479068334,416.72765693428,29,31
375.996228335007,313.612652260193,429.411130259328,274.917454480219,455.156990739803,29,32
420.341952817191,356.386586032444,475.777084586006,317.355966863655,502.654096614168,29,33
430.17221485501,359.873108737824,490.497945268121,316.398744872068,519.605220862264,29,34
369.156598806782,274.658049336916,443.978800499582,207.921168552595,478.878407393488,29,35
329.906843013873,290.683137034266,364.939125063579,267.602307910651,382.186512975855,30,31
360.930059963029,309.589653592691,405.827056540422,278.608264082558,427.69060467565,30,32
406.920886376253,351.31565128572,455.792635007209,317.968109773283,479.652416695965,30,33
417.06757906589,353.922184181167,471.83717973996,315.419066737212,498.400189398924,30,34
353.799313822938,265.977334515744,423.798139024349,204.770642531073,456.529412369574,30,35
325.731185982788,215.583603643047,407.095347744494,122.123114529503,444.174475972885,30,36
353.34413072806,318.024167695446,385.441233008547,297.635186343769,401.394863681993,31,32
400.207603394522,355.852507276555,440.11532998629,329.967747714669,459.841439113585,31,33
410.520247517186,357.008211071082,457.820111705049,325.135113534989,480.980023956652,31,34
346.057118243356,268.943152282915,408.878155285527,217.314324502703,438.505721036556,31,35
317.304922338533,218.311826368856,392.053376179219,139.973330423414,426.350855519868,31,36
130.76692358521,-202.433220580788,274.193271677626,-267.81754667154,325.468159064569,31,37
425.352977909797,396.296898820583,452.547450880639,380.017358569488,466.301823354713,32,33
435.07004038747,394.364158392932,472.280649976055,371.012427620919,490.838243177531,32,34
374.8524419139,314.903208699384,426.456478163149,277.983337621088,451.392346961359,32,35
348.484027042311,271.4668415535,411.325533349472,220.043201205581,440.981797672899,32,36
194.570327559379,-124.582184442904,302.058588078814,-209.233150308474,345.685597216334,32,37
118.407815921922,-210.838634630679,269.251247990206,-274.606298822398,321.640118864529,32,38
424.359488793836,397.082439092201,449.986211304396,381.85497059101,462.978372181122,33,34
359.564252948144,320.661536591805,394.65083639921,298.019207476205,412.016902217316,33,35
333.114221303851,281.81252674994,377.507882809007,250.436855757468,399.014215837258,33,36
164.628957756994,-90.9786924899496,249.969558851374,-164.336886046187,284.982923042094,33,37
58.050453402489,-188.80571981002,205.883853152554,-237.283141289585,251.085553803888,33,38
-134.462025934269,-245.690636463497,155.568023591167,-287.659766626195,215.83575885225,33,39
366.240918415085,333.45235945049,397.913502886285,315.576168924228,414.282405966715,34,35
342.903148836294,302.685608657721,381.343610535378,280.531207995216,401.082844145653,34,36
207.057596112783,146.269769358755,261.434918920592,109.765428572176,288.453465664744,34,37
152.563285979226,70.394125368914,219.478006136241,-4.99830590943127,251.725665466704,34,38
85.7221852801741,-61.072147644969,171.345874853239,-113.763027330747,210.009138965251,34,39
