"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
364.87,329.394011462207,400.345988537793,310.614157535728,419.125842464272,12,13
364.87,314.699375871261,415.040624128739,288.140651749048,441.599348250952,12,14
364.87,303.423785403812,426.316214596188,270.896124244428,458.843875755572,12,15
364.87,293.918022924415,435.821977075585,256.358315071456,473.381684928544,12,16
364.87,285.543278060492,444.196721939508,243.550248073368,486.189751926632,12,17
364.87,277.971929961584,451.768070038416,231.970870397705,497.769129602295,12,18
332.58,296.574889964506,368.585110035494,277.514936036708,387.645063963292,13,14
332.58,281.661085073069,383.498914926931,254.706239730171,410.453760269829,13,15
332.58,270.217320086416,394.942679913584,237.204511493549,427.955488506451,13,16
332.58,260.569779929012,404.590220070988,222.449872073417,442.710127926583,13,17
332.58,252.070126423275,413.089873576724,209.450773792706,455.709226207294,13,18
332.58,244.385852280278,420.774147719722,197.698690636218,467.461309363782,13,19
326.615698813438,292.824061075937,360.407336550939,274.935848603134,378.295549023743,14,15
337.704984200442,295.721936103505,379.68803229738,273.497452920777,401.912515480108,14,16
337.704984200442,295.721936103505,379.68803229738,273.497452920777,401.912515480108,14,17
337.704984200442,295.721936103505,379.68803229738,273.497452920777,401.912515480108,14,18
337.704984200442,295.721936103505,379.68803229738,273.497452920777,401.912515480108,14,19
337.704984200442,295.721936103505,379.68803229738,273.497452920777,401.912515480108,14,20
268.089027853566,236.451087743193,299.72696796394,219.702973926024,316.475081781108,15,16
296.821985505711,246.505349902729,347.138621108693,219.869331975018,373.774639036404,15,17
331.924617318591,274.628647284435,389.220587352746,244.29799288502,419.551241752161,15,18
356.281570260254,298.437122040576,414.126018479932,267.816120828274,444.747019692234,15,19
363.125915256344,304.682554043643,421.569276469045,273.744507444102,452.507323068586,15,20
355.438652242259,294.951637286287,415.925667198231,262.931745744383,447.945558740134,15,21
283.562131698103,253.218041914752,313.906221481455,237.154851087631,329.969412308575,16,17
320.437646536323,271.103392156568,369.771900916078,244.987415435113,395.887877637532,16,18
351.018480365242,293.753426011898,408.283534718585,263.439137385323,438.59782334516,16,19
364.957090278904,306.714951988264,423.199228569545,275.883426369215,454.030754188594,16,20
361.874230980095,303.292183944606,420.456278015583,272.280721505198,451.467740454991,16,21
348.372873471039,287.811560298375,408.934186643702,255.752337656368,440.99340928571,16,22
322.884477965314,293.676879226601,352.092076704027,278.215310417266,367.553645513362,17,18
353.646610067685,306.073700827121,401.21951930825,280.890123900329,426.403096235041,17,19
366.918650112629,311.713071760674,422.124228464584,282.489003873965,451.348296351293,17,20
362.633250037768,306.538325184345,418.728174891191,276.843465698135,448.4230343774,17,21
347.912889838304,291.42557038737,404.400209289239,261.522989748726,434.302789927882,17,22
331.961452232158,273.399373893343,390.523530570974,242.398482243421,421.524422220896,17,23
351.29447409216,323.078073800087,379.510874384234,308.141213753137,394.447734431184,18,19
365.105217348121,319.067554762418,411.142879933825,294.696688322571,435.513746373672,18,20
361.984972041842,308.452450659734,415.51749342395,280.114045634004,443.855898449681,18,21
348.378471914622,293.924494714139,402.832449115104,265.098300443287,431.658643385956,18,22
333.001930926655,278.207726891593,387.796134961717,249.20142741385,416.80243443946,18,23
322.620233565851,265.867119587192,379.37334754451,235.823835824806,409.416631306897,18,24
371.983557811002,339.709785505238,404.257330116766,322.625082455651,421.342033166352,19,20
352.68729187128,303.30567339065,402.06891035191,277.16462362874,428.20996011382,19,21
334.552357014099,281.648648783874,387.456065244324,253.643117333374,415.461596694824,19,22
334.552357014099,281.648648783874,387.456065244324,253.643117333374,415.461596694824,19,23
334.552357014099,281.648648783874,387.456065244324,253.643117333374,415.461596694824,19,24
334.552357014099,281.648648783874,387.456065244324,253.643117333374,415.461596694824,19,25
341.188113849968,313.199503953851,369.176723746085,298.383228858532,383.992998841404,20,21
326.200952785917,281.773267328391,370.628638243443,258.254671298428,394.147234273405,20,22
318.574112518233,268.187478602089,368.960746434378,241.514405805706,395.633819230761,20,23
319.219754855396,268.456683222877,369.982826487916,241.584336336685,396.855173374108,20,24
325.128831238517,273.687053679373,376.57060879766,246.455421578409,403.802240898624,20,25
331.980404359197,278.560050275599,385.400758442794,250.281023030959,413.679785687434,20,26
351.936278155981,324.135813549278,379.736742762684,309.419136553908,394.453419758054,21,22
339.045921339707,294.785137868398,383.306704811016,271.354894412962,406.736948266452,21,23
328.730739786065,278.099636744907,379.361842827224,251.29714981106,406.164329761071,21,24
324.335112602055,273.066448844575,375.603776359536,245.926457654602,402.743767549509,21,25
325.598133305513,273.979047650788,377.217218960237,246.653554313754,404.542712297272,21,26
330.021543527077,276.867712241939,383.175374812214,248.729773644281,411.313313409872,21,27
378.652249602249,350.349329904303,406.955169300196,335.36666925049,421.937829954009,22,23
361.647532652132,316.081548994009,407.213516310255,291.960374295683,431.334691008582,22,24
342.037797041378,289.08821279164,394.987381291115,261.058396043375,423.01719803938,22,25
328.16185169957,274.038542201212,382.285161197927,245.3873928382,410.936310560939,22,26
323.184843436886,268.973432762724,377.396254111047,240.275645454428,406.094041419343,22,27
325.771868261533,270.443499207425,381.10023731564,241.154429849441,410.389306673625,22,28
330.939752857594,302.579661632479,359.29984408271,287.566736200339,374.31276951485,23,24
317.444870637478,272.827432030862,362.062309244094,249.208386751453,385.681354523504,23,25
316.390278376009,265.677970004568,367.102586747449,238.832495565549,393.948061186468,23,26
