"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
372.12,320.308167882941,423.931832117059,292.880640732144,451.359359267856,12,13
372.12,298.847004328657,445.392995671343,260.058623449644,484.181376550356,12,14
372.12,282.379274340025,461.860725659975,234.87340378887,509.36659621113,12,15
372.12,268.496335765882,475.743664234118,213.641281464289,530.598718535711,12,16
372.12,256.265221347449,487.974778652551,194.935406183547,549.304593816453,12,17
372.12,245.20744867446,499.03255132554,178.024002248676,566.215997751324,12,18
323.95,271.240096528127,376.659903471873,243.337159119459,404.562840880541,13,14
323.95,249.4069396387,398.4930603613,209.946227125315,437.953772874685,13,15
323.95,232.653769124664,415.246230875336,184.324463852438,463.575536147562,13,16
323.95,218.530193056253,429.369806943747,162.724318238919,485.175681761081,13,17
323.95,206.087072749439,441.812927250561,143.694207931737,504.205792068263,13,18
323.95,194.837632102555,453.062367897445,126.489673126503,521.410326873497,13,19
270.81,216.760277986066,324.859722013934,188.148083484222,353.471916515778,14,15
270.81,194.372150085399,347.247849914601,153.908396571635,387.711603428365,14,16
270.81,177.193135336893,364.426864663107,127.635360743656,413.984639256344,14,17
270.81,162.710555972132,378.909444027867,105.486166968445,436.133833031555,14,18
270.81,149.951147411877,391.668852588123,85.9723355203087,455.647664479691,14,19
270.81,138.415760326587,403.204239673413,68.3304833758034,473.289516624197,14,20
201.461514431289,159.342489066747,243.580539795831,137.046023866654,265.877004995923,15,16
222.926512653314,149.292166344604,296.560858962024,110.312497992974,335.540527313654,15,17
262.934368639951,170.019323174177,355.849414105725,120.833069222139,405.035668057763,15,18
305.045159981983,204.538052173799,405.552267790166,151.332803186872,458.757516777093,15,19
336.988548797319,235.417291174143,438.559806420496,181.648715303169,492.328382291469,15,20
352.856796404126,251.095548893055,454.618043915197,197.226398450682,508.48719435757,15,21
297.429411398897,253.475499582209,341.383323215585,230.207704167983,364.651118629811,16,17
335.596399242364,262.334439011152,408.858359473576,223.551899941268,447.640898543461,16,18
355.761048295764,267.52354420617,443.998552385359,220.813431086294,490.708665505235,16,19
357.486062513699,265.229067311,449.743057716397,216.391164125952,498.580960901446,16,20
346.491367668476,254.168270786416,438.814464550536,205.295375486027,487.687359850924,16,21
330.692734996011,237.444735139319,423.940734852703,188.082225779516,473.303244212506,16,22
314.854540405708,272.18334963258,357.525731178837,249.594585721615,380.114495089802,17,18
335.575261208108,264.770514184167,406.38000823205,227.288745212615,443.861777203602,17,19
343.109246932477,257.729091454136,428.489402410817,212.531567320448,473.686926544505,17,20
339.923944884462,250.288961050544,429.558928718381,202.839066840828,477.008822928097,17,21
330.920814746367,241.096577560287,420.745051932446,193.546498677637,468.295130815097,17,22
321.022751696918,230.685251311192,411.360252082644,182.863467303118,459.182036090718,17,23
368.217681073607,330.79891092393,405.636451223284,310.990610535884,425.44475161133,18,19
