"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
420.74,381.389690402538,460.090309597462,360.558894795113,480.921105204887,12,13
420.74,365.090258483689,476.389741516311,335.631064820647,505.848935179353,12,14
420.74,352.58326448363,488.89673551637,316.503268129488,524.976731870512,12,15
420.74,342.039380805075,499.440619194925,300.377789590227,541.102210409773,12,16
420.74,332.750032804412,508.729967195588,286.170957800807,555.309042199193,12,17
420.74,324.351820265674,517.128179734326,273.327000091275,568.152999908725,12,18
402.45,364.172145934117,440.727854065883,343.90907399151,460.99092600849,13,14
402.45,348.31693964149,456.58306035851,319.660628484914,485.239371515086,13,15
402.45,336.150811953184,468.749188046816,301.054141831165,503.845858168835,13,16
402.45,325.894291868234,479.005708131766,285.36814798302,519.53185201698,13,17
402.45,316.858116275869,488.041883724131,271.548509979231,533.351490020769,13,18
402.45,308.688789089868,496.211210910132,259.054602209175,545.845397790825,13,19
402.43,365.653826693801,439.206173306199,346.18569652656,458.67430347344,14,15
402.43,350.420636938191,454.43936306181,322.888543221633,481.971456778367,14,16
402.43,338.731799325706,466.128200674294,305.012008747679,499.847991252321,14,17
402.43,328.877653387603,475.982346612397,289.94139305312,514.91860694688,14,18
402.43,320.195976535027,484.664023464973,276.663914086261,528.196085913739,14,19
402.43,312.34714070765,492.51285929235,264.660155551825,540.199844448175,14,20
371.94,334.994918058638,408.885081941362,315.437373061083,428.442626938917,15,16
371.94,319.69176405554,424.18823594446,292.033218673277,451.846781326723,15,17
371.94,307.949240987765,435.930759012235,274.074579380687,469.805420619313,15,18
371.94,298.049836117276,445.830163882724,258.934746122167,484.945253877833,15,19
371.94,289.328285344814,454.551714655186,245.596285257272,498.283714742728,15,20
371.94,281.443400738349,462.436599261651,233.537394872819,510.342605127181,15,21
385.57,349.593839057286,421.546160942714,330.549209853509,440.590790146491,16,17
385.57,334.692025272696,436.447974727304,307.758852362348,463.381147637652,16,18
385.57,323.257461385944,447.882538614056,290.271195993692,480.868804006308,16,19
385.57,313.617678114571,457.522321885429,275.528419707017,495.611580292983,16,20
385.57,305.124858562618,466.015141437382,262.539773056695,508.600226943305,16,21
385.57,297.446762786104,473.693237213896,250.797138896344,520.342861103656,16,22
445.477255814905,419.436766280127,471.517745349683,405.65176380962,485.30274782019,17,18
455.639038340553,410.40994321323,500.868133467876,386.467106530522,524.810970150584,17,19
450.555101202201,394.768868177995,506.341334226406,365.237420275224,535.872782129177,17,20
435.585123218071,376.913956048711,494.256290387432,345.855316260199,525.314930175943,17,21
418.203390652357,359.525330835014,476.881450469699,328.463042299065,507.943739005648,17,22
404.936560787046,344.924757520582,464.94836405351,313.156427851397,496.716693722695,17,23
487.784654360058,455.611315176574,519.957993543543,438.579778210402,536.989530509715,18,19
503.541061060587,442.521056036903,564.56106608427,410.219016596422,596.863105524751,18,20
513.176911347689,424.834926088719,601.518896606659,378.069503978739,648.284318716639,18,21
519.069727680764,405.581937188057,632.557518173471,345.50512986748,692.634325494048,18,22
522.67348690291,386.232706108823,659.114267696996,314.00531968383,731.341654121989,18,23
524.877370376811,367.469761441864,682.284979311757,284.143206649301,765.61153410432,18,24
484.135701697315,459.590875739333,508.680527655298,446.597629739979,521.673773654651,19,20
461.194084000643,417.484877259848,504.903290741439,394.346620887937,528.04154711335,19,21
429.131851701486,374.210341915119,484.053361487853,345.136650843454,513.127052559518,19,22
400.616602188135,342.344144923248,458.889059453022,311.496569408733,489.736634967536,19,23
384.773549988654,326.480485288637,443.066614688671,295.622000856923,473.925099120385,19,24
384.707429960216,324.845392725661,444.569467194771,293.156344404743,476.258515515688,19,25
454.078741780369,432.428966368991,475.728517191746,420.968267554817,487.189216005921,20,21
424.32458618105,394.279900501103,454.369271860997,378.375204632366,470.273967729734,20,22
395.310638103652,362.341349294024,428.27992691328,344.888462047623,445.732814159681,20,23
376.019950345546,342.964683643777,409.075217047316,325.466282450566,426.573618240527,20,24
372.068591898251,337.77885902334,406.358324773163,319.626970912235,424.510212884267,20,25
384.091363380915,345.665643510921,422.517083250909,325.324296139881,442.85843062195,20,26
439.44141755699,418.109383277794,460.773451836185,406.81688645868,472.065948655299,21,22
407.673157887756,377.952530915435,437.393784860076,362.219381364184,453.126934411328,21,23
381.99397702486,349.196598380416,414.791355669305,331.834714878341,432.15323917138,21,24
369.884606655668,336.937707029825,402.831506281511,319.496671901387,420.272541409949,21,25
374.473941730827,340.536511914207,408.411371547447,322.571121776669,426.376761684985,21,26
393.762093226454,356.003869610491,431.520316842418,336.015873411998,451.50831304091,21,27
429.164733160921,407.684876174854,450.644590146988,396.314126741606,462.015339580235,22,23
400.262291785065,369.758084379795,430.766499190334,353.610132403665,446.914451166464,22,24
379.739969643062,345.470093019835,414.009846266288,327.328716173435,432.151223112689,22,25
373.137567667734,338.453112719824,407.822022615644,320.092271365188,426.182863970281,22,26
381.772097428057,346.56694251942,416.977252336695,327.930459255846,435.613735600268,22,27
402.53501399087,364.184875359334,440.885152622407,343.883538279093,461.186489702648,22,28
378.425327220019,357.087495408729,399.763159031309,345.79192956151,411.058724878528,23,24
361.9882623673,332.888023400648,391.088501333952,317.483287421629,406.49323731297,23,25
364.513941103368,332.863811254314,396.164070952422,316.109244579275,412.918637627461,23,26
384.609564728573,352.914844944731,416.304284512416,336.136673784055,433.082455673092,23,27
415.741788129806,382.735056075635,448.748520183978,365.262347572884,466.221228686729,23,28
448.341288640839,411.206735262074,485.475842019605,391.548890144232,505.133687137447,23,29
360.544202584108,339.801423499238,381.286981668978,328.820859537558,392.267545630658,24,25
363.383721175821,335.177480362334,391.589961989307,320.245998418481,406.52144393316,24,26
384.145683892953,353.538495958532,414.752871827373,337.336029383248,430.955338402657,24,27
416.112917126418,385.475088111679,446.750746141156,369.256401128277,462.969433124559,24,28
449.469682559476,417.477377769514,481.461987349439,400.541674622388,498.397690496565,24,29
474.304667653619,438.203664846574,510.405670460663,419.092948351854,529.516386955384,24,30
277.160152797753,220.429631685505,369.962282142184,198.560069274255,447.348774681847,25,26
261.832680063325,194.368188655351,393.881545656578,170.607028852234,530.513616348353,25,27
268.763460216233,187.060855034643,461.786789830491,160.56923320359,723.296367285438,25,28
285.657155242481,186.124775659273,578.837450622246,156.42553256213,1172.32171639632,25,29
305.373392567616,186.516203582737,757.371485462981,153.778379474993,2591.5264974743,25,30
316.247002974498,183.594244790395,958.37920006118,149.252593828309,13323.664602261,25,31
135.081582469751,-93.0361347914199,212.488880508543,-151.319969297579,243.709205890059,26,27
92.3402323402217,-189.564646495129,230.195230084372,-243.869990821292,276.636817348174,26,28
126.977418017693,-215.300953456604,280.363686358987,-281.833510954961,334.18547748765,26,29
182.292549939817,-219.783668827821,338.778032540192,-302.439237217276,397.411955010905,26,30
190.210529664723,-256.084042885496,371.408749875722,-345.615510348471,437.968792259245,26,31
72.756506353355,-343.320115312908,358.409441170042,-427.866927039154,440.066924434165,26,32
266.70432187982,210.259185712271,313.13551058504,173.081960637958,335.120806434104,27,28
314.283188991201,246.37295363627,369.93075704982,201.35702970304,396.237977184782,27,29
368.684278885538,298.824717521087,427.271086075486,254.187183260743,455.243354575856,27,30
398.652447251194,324.156746911396,461.270671320597,276.719242890707,491.198177041263,27,31
384.812841862473,296.444469495047,456.380812065764,236.66663371596,490.054087476205,27,32
375.690496444096,274.218931001441,455.073454975947,200.71476772982,491.938215863144,27,33
322.303458313357,278.953201826045,360.478004463057,253.016266472177,379.133725846903,28,29
375.54460754987,322.757485254782,421.776560644123,290.962807402862,444.307323593734,28,30
405.005502657849,344.794812053411,457.357532811627,308.196137721931,482.778575592296,28,31
391.390589758056,317.894162590798,453.119356877795,271.037223094356,482.611238716946,28,32
382.425170186729,296.590961740744,452.252913196461,238.984684213201,485.166443205841,28,33
370.785533593663,271.360543854331,448.696342189942,199.598638729009,484.898979375924,28,34
387.597529862356,353.303008609413,419.095254710747,333.725139515081,434.846632510791,29,30
416.206198256838,370.531955472679,457.341823821351,343.90686122907,477.686004859599,29,31
402.969866922073,344.05711978269,454.306689184489,308.347787760937,479.262059819545,29,32
394.267822096937,323.464944812709,454.164375689797,278.798733997935,482.87367482616,29,33
382.988245902822,299.774011881068,451.105710484668,244.517136139792,483.294296713029,29,34
323.165169473766,205.422887535733,408.257692403235,96.1952096348774,446.790609805396,29,35
432.253017191567,402.283055616325,460.275795428861,385.475916026337,474.440669272223,30,31
419.523246162376,375.0052869737,459.750807429123,349.148862652202,479.68239343684,30,32
411.171661330771,354.601267055382,460.849891564519,320.639996625071,485.093021276936,30,33
400.368565615316,332.074440022028,458.603449765984,289.471832581979,486.618359314871,30,34
343.584862854156,249.25010407482,417.104916804199,180.337005711091,451.200850160517,30,35
304.273078610643,176.975427308128,392.231473211249,-33.2814982398371,431.597982597472,30,36
383.328685234452,347.991982293566,415.67235821098,327.747351736639,431.814577483944,31,32
374.170160208553,321.646827096327,420.178878075093,290.017669807409,442.602766598315,31,33
362.265405990814,294.068220951196,419.519845189192,250.563115431088,446.869050367793,31,34
