"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
440.99,412.767570480391,469.212429519609,397.827518753178,484.152481246822,12,13
440.99,401.07745741025,480.90254258975,379.94903363507,502.03096636493,12,14
440.99,392.107318159005,489.872681840995,366.230389499766,515.749610500234,12,15
440.99,384.545140960782,497.434859039218,354.665037506357,527.314962493643,12,16
440.99,377.882729103957,504.097270896043,344.475757854547,537.504242145453,12,17
440.99,371.859448375296,510.120551624704,335.263944912839,546.716055087161,12,18
447.95,420.80667661537,475.09332338463,406.43786916975,489.46213083025,13,14
447.95,409.563543941577,486.336456058423,389.242981576855,506.657018423145,13,15
447.95,400.936384811548,494.963615188452,376.048880271561,519.851119728439,13,16
447.95,393.66335323074,502.23664676926,364.925738339501,530.974261660499,13,17
447.95,387.255683776708,508.644316223292,355.126053572697,540.773946427303,13,18
447.95,381.462707784302,514.437292215698,346.26646133023,549.63353866977,13,19
438.43,412.132926307073,464.727073692927,398.212096387959,478.647903612041,14,15
438.43,401.240321732738,475.619678267262,381.553295261638,495.306704738362,14,16
438.43,392.882132273468,483.977867726532,368.770547570038,508.089452429962,14,17
438.43,385.835852614146,491.024147385854,357.994192775919,518.865807224081,14,18
438.43,379.627955613294,497.232044386706,348.500033610943,528.359966389057,14,19
438.43,374.015587723962,502.844412276038,339.916657626064,536.943342373936,14,20
401.31,372.958900737003,429.661099262997,357.950735362076,444.669264637924,15,16
401.31,361.215490914084,441.404509085916,339.990739894524,462.629260105476,15,17
401.31,352.204455626061,450.415544373939,326.209550668291,476.410449331709,15,18
401.31,344.607801474006,458.012198525994,314.591470724152,488.028529275848,15,19
401.31,337.915014811095,464.704985188905,304.3557368152,498.2642631848,15,20
401.31,331.864273158661,470.755726841339,295.101926014784,507.518073985216,15,21
413.952125371902,390.478093990591,437.426156753212,378.051692399639,449.852558344164,16,17
428.986400622264,391.480606901481,466.492194343046,371.62623901762,486.346562226907,16,18
440.388518518295,396.70137210509,484.075664931501,373.574793765188,507.202243271403,16,19
445.599496842198,400.689068963312,490.509924721084,376.914924531996,514.284069152399,16,20
445.269260919427,400.356732355807,490.181789483047,376.581475889167,513.957045949688,16,21
441.739159262588,396.319004445293,487.159314079883,372.275026872175,511.203291653001,16,22
447.483405147873,424.520472876299,470.446337419446,412.364630810774,482.602179484971,17,18
456.614173144392,419.875277085571,493.353069203212,400.426880301088,512.801465987696,17,19
455.279469160462,412.789686210267,497.769252110656,390.296953799938,520.261984520986,17,20
447.858516618314,404.509931466133,491.207101770494,381.562576631743,514.154456604885,17,21
439.431599047209,395.997219111978,482.865978982439,373.004447262876,505.858750831542,17,22
433.583773856054,389.263221690032,477.904326022077,365.801338598821,501.366209113287,17,23
488.614451585509,465.757846052388,511.47105711863,453.65828996222,523.570613208798,18,19
483.235407395654,445.489895117141,520.980919674166,425.508627894229,540.962186897079,18,20
462.394232595466,418.197946279463,506.590518911469,394.801845555639,529.986619635293,18,21
438.88429913652,393.868654267985,483.899944005056,370.038811326842,507.729786946198,18,22
423.019230864633,377.68720414216,468.351257587107,353.689878764393,492.348582964874,18,23
419.125953210065,371.913211822748,466.338694597382,346.920296240482,491.331610179648,18,24
482.982241379164,460.865162328487,505.09932042984,449.157087910501,516.807394847827,19,20
462.157214577736,425.578592821526,498.735836333946,406.2150401278,518.099389027672,19,21
438.652479012319,395.789438233397,481.51551979124,373.099115064097,504.20584296054,19,22
422.788249802257,379.127039102461,466.449460502053,356.014190299899,489.562309304615,19,23
418.931636990859,374.955628313665,462.907645668052,351.676135528073,486.187138453645,19,24
425.353117504745,379.511670668412,471.194564341079,355.244674571947,495.461560437543,19,25
458.100518858269,436.631956013189,479.569081703349,425.267185337031,490.933852379507,20,21
434.958811104508,399.517599224762,470.400022984255,380.756154949009,489.161467260008,20,22
420.674323177462,379.265387622183,462.083258732741,357.344821260778,484.003825094146,20,23
418.753162918377,376.65126728816,460.855058548595,354.363870021666,483.142455815088,20,24
426.625334424241,384.153547675983,469.097121172499,361.6703418795,491.580326968983,20,25
438.363560822183,393.980928175849,482.746193468517,370.486181663491,506.240939980875,20,26
474.349304544462,452.055008719662,496.643600369261,440.253121408265,508.445487680659,21,22
456.64465083247,419.816643828431,493.472657836509,400.321074559024,512.968227105916,21,23
440.66645069686,396.912276958197,484.420624435523,373.750216495511,507.582684898209,21,24
431.504142427881,386.276924169726,476.731360686037,362.33508104154,500.673203814223,21,25
430.148400065274,384.914891845084,475.381908285465,360.969719012128,499.327081118421,21,26
434.496406307022,388.442832503344,480.5499801107,364.06354317349,504.929269440554,21,27
465.300869007737,443.549337983493,487.05240003198,432.034773001676,498.566965013797,22,23
448.524446442439,412.416922465543,484.631970419335,393.302753872028,503.746139012849,22,24
436.398786888751,393.239548553941,479.558025223561,370.392427869977,502.405145907524,22,25
431.550196855741,386.739064961945,476.361328749537,363.017484649978,500.082909061505,22,26
433.233852242408,388.422421724553,478.045282760264,364.700683330557,501.76702115426,22,27
438.706753463533,393.214007268373,484.199499658694,369.131602141046,508.28190478602,22,28
407.101894561788,384.487464009988,429.716325113588,372.516107610972,441.687681512604,23,24
400.730883733883,363.45450447934,438.007262988427,343.721581277986,457.740186189781,23,25
412.555486711699,368.777807720801,456.333165702597,345.603304329203,479.507669094195,23,26
432.522136840895,387.771908426829,477.272365254962,364.082568469537,500.961705212254,23,27
