"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
229.74,164.827871979509,294.652128020491,130.465467081811,329.01453291819,12,13
229.74,137.940388190924,321.539611809076,89.3446091488422,370.135390851158,12,14
229.74,117.308896241095,342.171103758905,57.7914650880268,401.688534911973,12,15
229.74,99.9157439590189,359.564256040981,31.1909341636211,428.289065836379,12,16
229.74,84.5920691820143,374.887930817986,7.75539596038774,451.724604039612,12,17
229.74,70.7384082315799,388.74159176842,-13.4319501026961,472.911950102696,12,18
24.16,-44.1174588279417,92.4374588279416,-80.2613622428951,128.581362242895,13,14
-78.6300000000001,-231.303039270221,74.0430392702206,-312.123264278243,154.863264278243,13,15
-181.42,-436.890858173722,74.0508581737215,-572.128961373126,209.288961373126,13,16
-284.21,-658.181043691939,89.7610436919389,-856.149355858519,287.729355858519,13,17
-387,-893.359186862518,119.359186862517,-1161.40954868623,387.409548686226,13,18
-489.79,-1141.11544549105,161.535445491051,-1485.90630908857,506.326309088569,13,19
97.6100000000001,24.5613955798529,170.658604420147,-14.108199746071,209.328199746071,14,15
82.9400000000001,-80.4016451449406,246.281645144941,-166.869488956115,332.749488956115,14,16
68.2700000000001,-205.052850322171,341.592850322171,-349.741227316973,486.281227316974,14,17
53.6000000000001,-346.503684351862,453.703684351862,-558.30578084791,665.505780847911,14,18
38.9300000000002,-502.812949585145,580.672949585145,-789.594343937863,867.454343937863,14,19
24.2600000000002,-672.579273651775,721.099273651776,-1041.46370249506,1089.98370249506,14,20
118.212440302451,61.8122430198882,174.612637585015,31.9557820712999,204.469098533603,15,16
148.022071240107,53.7441146474949,242.300027832719,3.8363791263242,292.20776335389,15,17
177.716268074857,61.6406558921359,293.791880257578,0.193938518891628,355.238597630822,15,18
199.795860717407,74.9904996619202,324.601221772894,8.92253238408912,390.669189050725,15,19
211.744355851677,85.146474113827,338.342237589526,18.1296037056687,405.359107997685,15,20
214.642523531084,88.0388191360116,341.246227926156,21.0188663993091,408.266180662859,15,21
204.896459918771,149.248435142343,260.544484695199,119.7901502665,290.002769571042,16,17
234.821436828377,142.287578526856,327.355295129898,93.3031128704621,376.339760786292,16,18
244.783499907821,132.3232231915,357.243776624143,72.7903488076307,416.776651008012,16,19
