"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
640.87,561.426705128357,720.313294871643,519.371965158579,762.368034841421,12,13
640.87,528.520214952918,753.219785047082,469.045831325583,812.694168674417,12,14
640.87,503.270176961638,778.469823038362,430.429230634885,851.310769365115,12,15
640.87,481.983410256714,799.756589743286,397.873930317158,883.866069682842,12,16
640.87,463.229392310446,818.510607689554,369.192134961944,912.547865038056,12,17
640.87,446.274464079011,835.465535920989,343.261809887626,938.478190112374,12,18
580.58,501.31596404602,659.84403595398,459.356118015142,701.803881984858,13,14
580.58,468.483725345453,692.676274654547,409.143542013499,752.016457986501,13,15
580.58,443.290662514741,717.869337485259,370.614077311493,790.545922688507,13,16
580.58,422.05192809204,739.10807190796,338.132236030284,823.027763969716,13,17
580.58,403.340227435914,757.819772564086,309.515159385446,851.644840614554,13,18
580.58,386.423556959129,774.736443040871,283.643344497732,877.516655502268,13,19
406.027927540173,342.473665327251,469.582189753094,308.830071167997,503.225783912349,14,15
348.159008758909,219.236315833328,477.081701684491,150.988764722199,545.32925279562,14,16
303.893046809344,106.590272151807,501.195821466881,2.14449234188351,605.641601276805,14,17
270.032462775851,4.43502573756871,535.629899814134,-136.16376449805,676.228690049752,14,18
244.131316599573,-88.083582872203,576.34621607135,-263.947527512779,752.210160711925,14,19
224.318623097851,-172.054511889428,620.69175808513,-381.881774842565,830.519021038267,14,20
410.287854930837,362.000396987149,458.575312874525,336.438560825841,484.137149035833,15,16
455.502967586457,366.018244107615,544.987691065298,318.647892925045,592.358042247868,15,17
531.893466996373,414.580718282997,649.206215709749,352.479100389981,711.307833602765,15,18
612.047607809071,483.184374346074,740.910841272068,414.96829917312,809.126916445022,15,19
671.162692087862,541.087846245018,801.237537930706,472.230382221552,870.095001954172,15,20
694.203778480807,562.834660836473,825.572896125141,493.292050707853,895.115506253761,15,21
490.698277245084,443.773190745906,537.623363744263,418.932550463164,562.464004027005,16,17
571.84007945061,485.544298443152,658.135860458067,439.862071433041,703.818087468178,16,18
645.18618695535,533.257283202568,757.115090708133,474.005700674037,816.366673236664,16,19
688.368041373782,566.769328131601,809.966754615963,502.398857668085,874.33722507948,16,20
691.722502787338,569.549571765348,813.895433809327,504.875128770797,878.569876803879,16,21
659.637801309224,535.365579616807,783.910023001642,469.579839269741,849.695763348707,16,22
512.684238982832,471.178260281523,554.19021768414,449.206322381729,576.162155583934,17,18
582.595658114426,523.550819097372,641.640497131479,492.294369381489,672.896946847362,17,19
661.509013878966,584.927572649389,738.090455108543,544.387806485054,778.630221272878,17,20
703.808764767253,621.689766496788,785.927763037718,578.218594707867,829.398934826639,17,21
