"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
261.62,198.80445163912,324.43554836088,165.551908971497,357.688091028503,12,13
261.62,172.78539958014,350.45460041986,125.759202756198,397.480797243802,12,14
261.62,152.820278733655,370.419721266345,95.2251853524804,428.01481464752,12,15
261.62,135.988903278239,387.251096721761,69.4838179429933,453.756182057007,12,16
261.62,121.160163821146,402.079836178854,46.8052179916289,476.434782008371,12,17
261.62,107.753958602723,415.486041397277,26.3021964169205,496.93780358308,12,18
166.64,96.9861457123163,236.293854287684,60.1136225535751,273.166377446425,13,14
166.64,68.1345745947983,265.145425405202,15.9889522647905,317.291047735209,13,15
166.64,45.9959854307325,287.284014569267,-17.8690980834673,351.149098083467,13,16
166.64,27.3322914246325,305.947708575367,-46.4127548928498,379.69275489285,13,17
166.64,10.889246917874,322.390753082126,-71.5602213670065,404.840221367007,13,18
166.64,-3.97640162299538,337.256401622995,-94.2952688908671,427.575268890867,13,19
72.66,11.4628339450056,133.857166054994,-20.9329888804243,166.252988880424,14,15
25.67,-111.17102332931,162.51102332931,-183.610285354011,234.950285354011,14,16
-21.3200000000001,-250.298828419301,207.658828419301,-371.512898194691,328.872898194691,14,17
-68.3100000000001,-403.500683037099,266.880683037099,-580.939912341386,444.319912341385,14,18
-115.3,-569.150330311592,338.550330311591,-809.404182537764,578.804182537763,14,19
-162.29,-746.073757154816,421.493757154816,-1055.11021070817,730.53021070817,14,20
99.15,38.9209245316403,159.37907546836,7.03757790642206,191.262422093578,15,16
88.9,-45.7763069692173,223.576306969217,-117.069637373394,294.869637373394,15,17
78.65,-146.706565124753,304.006565124753,-266.003124540075,423.303124540075,15,18
68.4,-261.488232517016,398.288232517016,-436.120514070899,572.920514070899,15,19
58.15,-388.52077836762,504.82077836762,-624.97400537311,741.27400537311,15,20
47.9,-526.64876154368,622.44876154368,-830.796503725284,926.596503725283,15,21
185.186527967946,138.44991355922,231.923142376672,113.709044374446,256.664011561446,16,17
221.128703123331,138.400923481878,303.856482764783,94.6074823019826,347.649923944679,16,18
