"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
254.43,214.280784803317,294.579215196683,193.027074118038,315.832925881962,12,13
254.43,197.650435350214,311.209564649786,167.593149448339,341.266850551661,12,14
254.43,184.889519395328,323.970480604672,148.077012639055,360.782987360945,12,15
254.43,174.131569606633,334.728430393367,131.624148236076,377.235851763924,12,16
254.43,164.653625576948,344.206374423052,117.128883710551,391.731116289449,12,17
254.43,156.084909194929,352.775090805071,104.024162875258,404.835837124742,12,18
117.97,68.2620550198451,167.677944980155,41.948258443935,193.991741556065,13,14
49.7399999999998,-61.4103439974458,160.890343997445,-120.249781887282,219.729781887282,13,15
-18.4900000000002,-204.480099516349,167.500099516349,-302.93731084867,265.957310848669,13,16
-86.7200000000003,-358.981627528565,185.541627528564,-503.108227110847,329.668227110846,13,17
-154.95,-523.593986358459,213.693986358458,-718.742324714466,408.842324714465,13,18
-223.18,-697.363573384464,251.003573384463,-948.38119430318,502.021194303179,13,19
209.890741255701,164.737931245121,255.043551266281,140.83547746387,278.946005047533,14,15
213.404821089705,155.924100411324,270.885541768086,125.495644928574,301.313997250836,14,16
216.173140606998,152.225919707506,280.12036150649,118.374305785108,313.971975428888,14,17
218.353965548899,150.703778214331,286.004152883467,114.891932269891,321.815998827907,14,18
220.071974397771,150.222386633657,289.921562161885,113.246248431407,326.897700364136,14,19
221.42538628705,150.245025077203,292.605747496897,112.56441796654,330.286354607561,14,20
210.511285848193,167.149201643315,253.873370053071,144.194700842081,276.827870854305,15,16
213.597352746372,158.25397976593,268.940725726814,128.95696780912,298.237737683625,15,17
216.044823652284,154.34627361349,277.743373691077,121.685034139648,310.404613164919,15,18
217.985842441869,152.605823049783,283.365861833954,117.995731421589,317.975953462148,15,19
219.525208622861,151.93232504559,287.118092200131,116.150813877878,322.899603367844,15,20
220.746035670954,151.797717417572,289.694353924336,115.298682474668,326.193388867239,15,21
238.610028909005,195.55428099632,281.665776821691,172.761944832546,304.458112985465,16,17
237.187487552607,182.764378669583,291.610596435631,153.954525098926,320.420450006287,16,18
236.087674669367,175.886262314547,296.289087024186,144.017559657062,328.157789681671,16,19
235.23737364107,171.833034543902,298.641712738238,138.26880488808,332.205942394061,16,20
234.579978324339,169.336180754925,299.823775893754,134.798200603727,334.361756044952,16,21
234.071724672894,167.752778809946,300.390670535841,132.645649531858,335.49779981393,16,22
300.629649406197,259.447848118001,341.811450694392,237.647519374583,363.61177943781,17,18
286.714889413653,224.741203378655,348.688575448651,191.934315706366,381.495463120939,17,19
266.565476444647,196.690737347962,336.440215541332,159.701284834506,373.429668054788,17,20
250.597876194997,179.329632009272,321.866120380722,141.602502461387,359.593249928607,17,21
242.331402186501,171.06272211604,313.600082256963,133.335361824713,351.32744254829,17,22
