"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
192.62,123.053691332092,262.186308667908,86.2275120250387,299.012487974961,12,13
192.62,94.2383827976111,291.001617202389,42.1583005711933,343.081699428807,12,14
192.62,72.1276188921637,313.112381107836,8.34280528370624,376.897194716294,12,15
192.62,53.4873826641835,331.752617335817,-20.1649759499226,405.404975949923,12,16
192.62,37.0650048748243,348.174995125176,-45.2808354073424,430.520835407342,12,17
192.62,22.2180404746702,363.02195952533,-67.9873080038503,453.22730800385,12,18
44.22,-11.168501090404,99.6085010904039,-40.4894024255797,128.92940242558,13,14
-29.9800000000001,-153.832453609964,93.8724536099644,-219.395982156982,159.435982156982,13,15
-104.18,-311.424794247246,103.064794247246,-421.133561314877,212.773561314876,13,16
-178.38,-481.755314736137,124.995314736137,-642.352505412728,285.592505412728,13,17
-252.58,-663.35211798915,158.19211798915,-880.801742111362,375.641742111361,13,18
-326.78,-855.152624978616,201.592624978615,-1134.85619702364,481.296197023641,13,19
112.595107230965,71.4075772102629,153.782637251667,49.6042158590416,175.585998602888,14,15
151.335766065957,76.7304806220227,225.94105150989,37.2368281396451,265.434703992268,14,16
198.020123930814,101.735413203348,294.30483465828,50.765366212582,345.274881649045,14,17
237.410764919547,132.378939927373,342.442589911721,76.7784503488147,398.043079490279,14,18
259.405247687789,153.37880625915,365.431689116427,97.2517985436889,421.558696831888,14,19
260.984658500136,154.301042647555,367.668274352717,97.826147806336,424.143169193936,14,20
151.737515885627,112.369183338544,191.105848432709,91.5288469579058,211.946184813348,15,16
198.841563512766,127.381043343849,270.302083681684,89.5521290388157,308.130997986717,15,17
238.657454678988,146.292730915286,331.022178442689,97.3977996748474,379.917109683128,15,18
260.895601043732,160.065597643694,361.725604443771,106.689418055578,415.101784031887,15,19
262.397168303596,160.605942498428,364.188394108764,106.720922505768,418.073414101425,15,20
246.694854460161,144.250416390085,349.139292530238,90.0196067119616,403.370102208361,15,21
170.414779598447,132.084827398641,208.744731798253,111.794176369862,229.035382827032,16,17
207.364982449789,137.75234965633,276.977615243247,100.901647838504,313.828317061073,16,18
234.851686175373,144.50680277392,325.196569576826,96.681110433405,373.022261917341,16,19
247.111486008141,147.877502892673,346.345469123609,95.3462054077298,398.876766608552,16,20
243.819339297576,143.239710580679,344.398968014472,89.9960713436593,397.642607251492,16,21
