"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
356.49,327.615278089279,385.364721910721,312.329923628377,400.650076371623,12,13
356.49,315.654976664107,397.325023335893,294.038221079819,418.941778920181,12,14
356.49,306.477514596209,406.502485403791,280.002504058227,432.977495941773,12,15
356.49,298.740556178558,414.239443821442,268.169847256754,444.810152743246,12,16
356.49,291.924158976225,421.055841023775,257.745067341468,455.234932658532,12,17
356.49,285.761664853972,427.218335146028,248.320345887187,464.659654112813,12,18
365.58,337.730775748313,393.429224251686,322.988286956062,408.171713043938,13,14
365.58,326.195249361695,404.964750638305,305.34622176856,425.81377823144,13,15
365.58,317.3437286447,413.8162713553,291.808989026506,439.351010973494,13,16
365.58,309.881551496627,421.278448503373,280.396573912124,450.763426087876,13,17
365.58,303.307241452593,427.852758547407,270.34203435559,460.817965644409,13,18
365.58,297.363610851025,433.796389148975,261.25203577131,469.90796422869,13,19
342.18,314.16043261767,370.19956738233,299.327769619069,385.032230380931,14,15
342.18,302.554347796082,381.805652203918,281.577794617351,402.782205382649,14,16
342.18,293.648685687705,390.711314312295,267.957759762581,416.402240237419,14,17
342.18,286.14086523534,398.21913476466,256.475539238138,427.884460761862,14,18
342.18,279.526342632974,404.833657367026,246.359499880757,438.000500119243,14,19
342.18,273.546357099761,410.813642900239,237.213901226528,447.146098773472,14,20
301.44,271.047123689853,331.832876310147,254.958106835479,347.921893164521,15,16
301.44,258.457982122662,344.422017877338,235.704676281957,367.175323718043,15,17
301.44,248.797994042669,354.082005957331,220.930999407062,381.949000592938,15,18
301.44,240.654247379706,362.225752620294,208.476213670958,394.403786329042,15,19
301.44,233.479462538769,369.400537461231,197.503327161249,405.376672838751,15,20
301.44,226.992961224617,375.887038775383,187.583079468363,415.296920531637,15,21
336.857680770887,312.283723737611,361.431637804163,299.275056678514,374.44030486326,16,17
353.302090809695,315.322654875308,391.281526744082,295.217555949085,411.386625670305,16,18
359.260477785726,316.918381999987,401.602573571465,294.503830451971,424.017125119481,16,19
355.973453457507,313.451550952659,398.495355962354,290.941815477174,421.005091437839,16,20
348.364951463185,305.249204059609,391.480698866762,282.425106083943,414.304796842427,16,21
341.45962706035,296.999104264951,385.920149855749,273.463125198349,409.456128922352,16,22
357.344563980754,333.692746889082,380.996381072427,321.172231228066,393.516896733442,17,18
362.584874362959,325.867756897358,399.30199182856,306.430889003718,418.738859722201,17,19
357.513924672744,316.556093720571,398.471755624917,294.874327711209,420.15352163428,17,20
348.125202668774,307.017783085541,389.232622252006,285.256829638248,410.993575699299,17,21
340.235486147869,298.449066040467,382.021906255271,276.328671427882,404.142300867856,17,22
336.90029692231,293.649319362096,380.151274482525,270.753634865722,403.046958978898,17,23
384.381366599116,361.190273822192,407.57245937604,348.913650880956,419.849082317276,18,19
