"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
347.12,284.582348786082,409.657651213918,251.476915981824,442.763084018176,12,13
347.12,258.678405494319,435.561594505681,211.860253434306,482.379746565694,12,14
347.12,238.801610711472,455.438389288528,181.461319087941,512.778680912059,12,15
347.12,222.044697572164,472.195302427836,155.833831963648,538.406168036352,12,16
347.12,207.281560732507,486.958439267493,133.255562557635,560.984437442365,12,17
347.12,193.934664813756,500.305335186244,112.843246729329,581.396753270672,12,18
117.42,55.4400254823528,179.399974517647,22.6298088884344,212.210191111565,13,14
2.56999999999977,-136.021436265164,141.161436265163,-209.387310925657,214.527310925656,13,15
-112.28,-344.187829486015,119.627829486015,-466.952418766303,242.392418766302,13,16
-227.13,-566.608301569107,112.348301569107,-746.317259020301,292.0572590203,13,17
-341.98,-801.635793248003,117.675793248002,-1044.9628719131,361.0028719131,13,18
-456.830000000001,-1048.08127395207,134.421273952069,-1361.07079211126,447.410792111263,13,19
172.35,105.210746532602,239.489253467398,69.6693726394563,275.030627360544,14,15
142.39,-7.73793471169103,292.517934711691,-87.2108627505005,371.9908627505,14,16
112.43,-138.782083678779,363.642083678779,-271.765727842161,496.625727842161,14,17
82.47,-285.26683618151,450.20683618151,-479.934958241519,644.874958241519,14,18
52.51,-445.408029989651,550.428029989651,-708.989913285298,814.009913285298,14,19
22.5500000000001,-617.917658364198,663.017658364198,-956.96075665308,1002.06075665308,14,20
215.093655299752,163.630867771396,266.556442828107,136.388113664562,293.799196934942,15,16
251.886001885508,161.740679636585,342.03132413443,114.020628588911,389.751375182105,15,17
289.875462293793,175.399982868723,404.350941718862,114.800324610396,464.950599977189,15,18
318.856626409798,193.990671247292,443.722581572303,127.890627386805,509.82262543279,15,19
334.047687566413,207.166918019112,460.928457113713,140.000295850453,528.095079282373,15,20
335.687465915398,208.784345485485,462.590586345311,141.605891474278,529.769040356519,15,21
286.827840851559,236.960731142076,336.694950561042,210.562677848025,363.093003855094,16,17
327.848044930882,240.519657084369,415.176432777395,194.290801033033,461.405288828731,16,18
351.024181641648,240.729707312611,461.318655970686,182.343339457333,519.705023825964,16,19
354.980528411175,235.655791218647,474.305265603702,172.489090961542,537.471965860807,16,20
344.078758739946,223.514936833157,464.642580646735,159.692304750176,528.465212729716,16,21
325.574089204962,204.757637088857,446.390541321066,140.801270651348,510.346907758576,16,22
324.234847769285,276.192028932203,372.277666606367,250.759696891178,397.709998647392,17,18
347.520535224449,263.285025227935,431.756045220962,218.693439810328,476.347630638569,17,19
352.495103451976,245.966672470119,459.023534433832,189.573927537159,515.416279366792,17,20
342.967791228236,227.587071110417,458.348511346055,166.508207375969,519.427375080503,17,21
325.680554919393,209.041543253007,442.31956658578,147.296580208772,504.064529630015,17,22
307.612683998561,190.753956842287,424.471411154835,128.892683443485,486.332684553637,17,23
399.44926417584,352.227236975333,446.671291376346,327.229405780495,471.669122571185,18,19
406.366774506996,322.491571842257,490.241977171735,278.090721604647,534.642827409345,18,20
384.690573654006,277.88753057888,491.493616729131,221.349414784936,548.031732523076,18,21
347.650922915248,231.852438512019,463.449407318478,170.552423723603,524.749422106894,18,22
309.636981161192,192.766906343684,426.5070559787,130.899625855886,488.374336466498,18,23
281.786903967143,164.437966491504,399.135841442782,102.317191424944,461.256616509343,18,24
438.397665049637,392.551805873038,484.243524226237,368.28247402473,508.512856074545,19,20
418.682125588773,336.245784310202,501.118466867344,292.606621280376,544.75762989717,19,21
374.318153675583,268.296783220863,480.339524130303,212.172459916842,536.463847434324,19,22
323.379612133329,207.706447561571,439.052776705087,146.47277308462,500.286451182038,19,23
281.81792779549,164.874483704543,398.761371886437,102.968363869494,460.667491721486,19,24
259.390823860614,141.9904764848,376.791171236428,79.8424866610059,438.939161060222,19,25
424.781608621641,380.351776009105,469.211441234177,356.83204334394,492.731173899342,20,21
380.822217720958,300.670446822841,460.973988619074,258.240662299381,503.403773142535,20,22
328.420233936541,225.029971839802,431.810496033281,170.298473166304,486.541994706778,20,23
284.226386902781,171.176458608163,397.276315197399,111.331441533862,457.1213322717,20,24
258.980226133074,144.596189411683,373.364262854464,84.044937996648,433.915514269499,20,25
255.744260480933,140.948210062488,370.540310899379,80.1788517710747,431.309669190792,20,26
496.18982331995,448.840976172668,543.538670467231,423.776010553292,568.603636086607,21,22
458.955790932238,372.198760764736,545.71282109974,326.272363198529,591.639218665947,21,23
400.30069408782,285.546001452867,515.055386722774,224.798536649548,575.802851526093,21,24
338.949858497734,209.788844199047,468.110872796422,141.41513337373,536.484583621739,21,25
289.97454568375,156.63826826395,423.31082310355,86.0543066534973,493.894784714002,21,26
262.078267268694,128.643387496239,395.51314704115,58.0072289532696,466.149305584119,21,27
446.078018058765,405.320549526597,486.835486590934,383.744848975453,508.411187142077,22,23
367.592949201614,308.579926199784,426.605972203445,277.340318864988,457.845579538241,22,24
283.202814654218,214.851727100228,351.553902208209,178.668846992109,387.736782316328,22,25
212.975568056741,142.172263335447,283.778872778035,104.691257872797,321.259878240685,22,26
172.932016507205,102.116444406714,243.747588607696,64.6289449857869,281.235088028623,22,27
171.420084344637,97.8088365829017,245.031332106373,58.8413958634244,283.99877282585,22,28
354.557163272999,315.001366836547,394.112959709451,294.061793067354,415.052533478643,23,24
269.27424201604,212.847769494838,325.700714537243,182.97739927511,355.571084756971,23,25
201.300708950633,136.798089418824,265.803328482442,102.652465220299,299.948952680967,23,26
166.384500103798,100.148240553246,232.62075965435,65.0848827649033,267.684117442692,23,27
171.839292441425,105.467957726511,238.210627156339,70.3330954654154,273.345489417435,23,28
215.061017167445,145.174478249811,284.947556085078,108.178779288463,321.943255046426,23,29
330.207765035954,289.247279164423,371.168250907484,267.564107725648,392.851422346259,24,25
261.132766955045,201.005790687447,321.259743222644,169.176492114315,353.089041795776,24,26
210.938881819016,140.219879318704,281.657884319328,102.783500756133,319.094262881898,24,27
189.87475987077,115.655985743525,264.093533998016,76.3669399928413,303.3825797487,24,28
201.313676505936,127.012870849381,275.614482162491,87.6804002301795,314.946952781692,24,29
241.310016628948,165.413997177553,317.206036080342,125.237071385053,357.382961872842,24,30
224.867369975007,203.986358776681,247.251925651139,193.519371225009,259.732383292304,25,26
215.558377547223,195.314455973526,237.277741884488,185.173505547579,249.394536393612,25,27
262.057039899665,238.698345179151,287.025559530375,226.962192701739,300.917483566787,25,28
313.14634759682,286.533882788293,341.501812582486,273.128502795698,357.241276246791,25,29
391.111676920051,359.798014002801,424.35013945948,343.976665140501,442.748989120399,25,30
457.209214836295,422.107840225465,494.374298973601,404.336977996881,514.908653415748,25,31
215.50881831141,196.06498296883,236.31972455742,186.305706891722,247.909723182684,26,27
262.02460751785,239.56860290558,285.975043528693,228.26560821843,299.279287747758,26,28
313.135024476705,287.529704016981,340.361216311274,274.610058236707,355.451406523275,26,29
391.135869560495,360.976009253527,423.089535151272,345.714449975939,440.753186676256,26,30
457.265786892922,423.433171035298,493.024579889169,406.280309909203,512.756771361639,26,31
481.59418243707,446.446905319214,518.713687547711,428.616527249348,539.185055403699,26,32
257.063004231709,230.650469704245,286.484040544518,217.780528514681,303.39127294203,27,28
308.677081790629,276.987589870087,343.972816127267,261.545240939132,364.254581839903,27,29
387.746461856605,347.980590774289,432.032462915653,328.600851366433,457.477986105041,27,30
455.006827060364,408.376747333235,506.933010016395,385.650320260823,536.766513244083,27,31
479.794517141553,430.635945098553,534.534878422223,406.676684924516,565.984581068998,27,32
536.354185355358,481.428358161265,597.513152352981,454.657028501442,632.648980003936,27,33
270.232074596677,236.590589264656,312.091680440559,221.379457735295,338.552260117401,28,29
357.270000000001,296.61099785804,440.097701762077,270.822225323734,496.934157173736,28,30
419.270000000001,342.216504254575,527.744724861226,310.092290306439,604.285589662457,28,31
442.120000000001,358.72481357546,560.795421144339,324.193488667135,645.372966189738,28,32
494.259999999995,395.831487120018,637.703266554931,355.679888170258,742.229505633728,28,33
499.289999999996,399.371405695935,645.231742212708,358.66889529639,751.803090028798,28,34
253.941980329252,204.791330653736,331.659595189967,185.490565427759,394.098326327758,29,30
285.005729005337,206.71530307228,448.566444481955,179.955581786639,633.299576716777,29,31
295.816166752851,199.662181473219,546.513444361546,169.673523123832,947.168494872641,29,32
319.319290309831,199.791441709523,730.262565054966,165.876967706754,1940.87618689211,29,33
321.50570212571,191.96427257497,867.251334273409,157.261435634844,4306.68352543928,29,34
293.229606740292,174.480095981917,801.698621943732,142.801604967034,4298.38793877952,29,35
277.9720162092,221.874654293482,368.926905611109,200.145412725722,444.030380547215,30,31
288.272956877933,210.221743764033,448.83123223949,183.35686004494,626.353005785444,30,32
310.611847725203,208.668550038624,580.590907078845,177.061387523203,1024.36026238657,30,33
312.686044171761,199.263385868228,675.519423792539,166.341745432933,1561.0237947833,30,34
285.809799867013,180.056156034691,639.571304443837,149.794343457534,1606.6645737846,30,35
270.476329253291,167.705326840887,637.13998320587,138.869539452187,1841.06458878197,30,36
