"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
396.87,368.74231875191,424.99768124809,353.852423729902,439.887576270098,12,13
396.87,357.091451700844,436.648548299156,336.033960218408,457.706039781592,12,14
396.87,348.151426979206,445.588573020794,322.361372281721,471.378627718279,12,15
396.87,340.614637503821,453.125362496179,310.834847459804,482.905152540196,12,16
396.87,333.974592679825,459.765407320175,300.679775232779,493.060224767221,12,17
396.87,327.971533294529,465.768466705471,291.498888167002,502.241111832998,12,18
401.2,374.222194785948,428.177805214052,359.941007367106,442.458992632894,13,14
401.2,363.047621983229,439.352378016771,342.85097304871,459.54902695129,13,15
401.2,354.473070692566,447.926929307434,329.737328490718,472.662671509282,13,16
401.2,347.244389571897,455.155610428103,318.682014734213,483.717985265787,13,17
401.2,340.875793657632,461.524206342368,308.942087789687,493.457912210313,13,18
401.2,335.118142845378,467.281857154622,300.13652074816,502.26347925184,13,19
382.68,355.937722397773,409.422277602227,341.781215765232,423.578784234768,14,15
382.68,344.860708326184,420.499291673816,324.84038465062,440.51961534938,14,16
382.68,336.361016482831,428.998983517169,311.841227737585,453.518772262415,14,17
382.68,329.195444795545,436.164555204455,300.882431530464,464.477568469536,14,18
382.68,322.882449408249,442.477550591751,291.227538253962,474.132461746038,14,19
382.68,317.175065314684,448.184934685316,282.498847524633,482.861152475367,14,20
354.280833610592,334.531693838783,374.0299733824,324.07713075612,384.484536465063,15,16
373.125693522504,339.201036052871,407.050350992136,321.24240718741,425.008979857597,15,17
401.24507050494,360.771679543634,441.718461466245,339.346360574639,463.14378043524,15,18
424.819675483416,383.592179075129,466.047171891703,361.767660796314,487.871690170518,15,19
434.320000696463,392.429067575213,476.210933817713,370.253347115079,498.386654277847,15,20
427.949063484706,382.773508927634,473.124618041778,358.859014910765,497.039112058646,15,21
411.135350642713,390.071715187576,432.19898609785,378.921300123407,443.349401162018,16,17
431.720580558887,397.362570606431,466.078590511344,379.17453879375,484.266622324024,16,18
434.019373035935,395.069122212599,472.969623859271,374.450104927633,493.588641144237,16,19
420.727960728195,381.714952563516,459.740968892874,361.062713548816,480.393207907574,16,20
401.784679159012,361.07312551267,442.496232805355,339.521730833875,464.04762748415,16,21
387.867817557599,343.848021859191,431.887613256007,320.545349624733,455.190285490466,16,22
424.006897285595,403.556326631143,444.457467940048,392.730448468661,455.28334610253,17,18
427.851906245652,394.61676095752,461.087051533784,377.023137792614,478.68067469869,17,19
418.720013986163,381.01956396724,456.420464005085,361.062151263612,476.377876708713,17,20
404.057727083,366.267381198873,441.848072967127,346.26238049878,461.85307366722,17,21
392.313699953641,353.123295768406,431.504104138877,332.377148972965,452.250250934317,17,22
388.571113722089,346.497307390782,430.644920053395,324.224779700929,452.917447743249,17,23
437.442642840269,417.717787914132,457.167497766406,407.276080452218,467.609205228321,18,19
426.47091197675,394.02172480216,458.92009915134,376.844162730208,476.097661223292,18,20
406.707276651576,369.644808242866,443.769745060286,350.025122603131,463.389430700021,18,21
389.651275683442,352.481772136425,426.82077923046,332.805425517102,446.497125849783,18,22
383.15217113793,344.496256573798,421.808085702062,324.03305149255,442.27129078331,18,23
388.281213123606,346.399411350615,430.163014896597,324.228524734259,452.333901512953,18,24
426.051388136643,406.975914613675,445.126861659612,396.877968901517,455.22480737177,19,20
406.284132650698,374.850859659145,437.717405642251,358.211090070098,454.357175231297,19,21
389.312964146124,353.388431187378,425.237497104869,334.371132187422,444.254796104826,19,22
382.969666986642,346.943486412685,418.9958475606,327.872378415591,438.066955557694,19,23
388.299082993944,350.792231122903,425.805934864984,330.937303088132,445.660862899756,19,24
