"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
428.62,393.328430033774,463.911569966226,374.646201401982,482.593798598018,12,13
428.62,378.710183116324,478.529816883676,352.289522009889,504.950477990111,12,14
428.62,367.493207739624,489.746792260376,335.134638550743,522.105361449257,12,15
428.62,358.036860067547,499.203139932453,320.672402803964,536.567597196036,12,16
428.62,349.705650522828,507.534349477172,307.930917330949,549.309082669051,12,17
428.62,342.173661361014,515.066338638986,296.41173395511,560.82826604489,12,18
420.440148748053,398.767664875092,442.112632621013,387.294944927497,453.585352568608,13,14
432.216404054063,378.704140800559,485.728667307566,350.376459780324,514.056348327802,13,15
444.840742225798,357.848722798944,531.832761652652,311.79792943302,577.883555018577,13,16
452.774933059912,337.962677214621,567.587188905203,277.184740288432,628.365125831392,13,17
454.238996531208,319.954054448698,588.523938613717,248.867900100983,659.610092961432,13,18
450.729414232046,304.16458260137,597.294245862722,226.577847397333,674.880981066759,13,19
398.991482472436,377.483375699556,420.499589245317,366.097671732504,431.885293212368,14,15
397.336272282187,344.553155293487,450.119389270888,316.611460990139,478.061083574235,14,16
399.564708117908,313.437805807492,485.691610428324,267.844977779409,531.284438456407,14,17
403.352133639296,288.340114393101,518.364152885492,227.45642911025,579.247838168343,14,18
406.677300336745,269.860363728915,543.494236944576,197.433852444351,615.920748229139,14,19
408.466472308899,256.375138211748,560.557806406051,175.86284932133,641.070095296469,14,20
331.390630752078,308.181207812625,354.600053691531,295.894881469485,366.886380034671,15,16
303.944167669955,246.747466466528,361.140868873382,216.46936181181,391.4189735281,15,17
291.883961946218,197.368614394207,386.39930949823,147.335211690112,436.432712202325,15,18
292.666472726656,164.080674357968,421.252271095344,96.0114644524792,489.321481000833,15,19
300.627019643921,144.333717925927,456.920321361915,61.5970417421393,539.656997545703,15,20
310.143590805822,132.702047906864,487.585133704779,38.7701690930673,581.517012518576,15,21
373.74606617328,354.315099121528,393.177033225032,344.028966502746,403.463165843814,16,17
399.885917421602,363.76122306442,436.010611778785,344.637965020633,455.133869822571,16,18
430.24052295798,382.89188288666,477.5891630293,357.827026886677,502.654019029283,16,19
454.782728686018,402.929299381594,506.636157990442,375.479752009947,534.085705362088,16,20
466.501641544308,414.283347681418,518.719935407198,386.640652679689,546.362630408927,16,21
463.244204126869,410.261350066321,516.227058187416,382.213921344072,544.274486909666,16,22
427.920925928136,408.500137546865,447.341714309407,398.219393190755,457.622458665517,17,18
460.518273815721,424.729627393387,496.306920238054,405.784262380602,515.252285250839,17,19
477.622437085994,431.387429701665,523.857444470323,406.912095235864,548.332778936124,17,20
475.129396768333,425.295088084156,524.963705452511,398.914398604032,551.344394932635,17,21
456.070604484019,406.159366718087,505.981842249951,379.737953442021,532.403255526017,17,22
428.785466485766,377.395966072507,480.174966899024,350.192007820924,507.378925150607,17,23
472.174010271676,453.444183271244,490.903837272107,443.529211775478,500.818808767873,18,19
490.285066216809,455.625453016907,524.944679416711,437.277762089309,543.292370344309,18,20
484.663966583955,439.809008170201,529.518924997709,416.064227499995,553.263705667915,18,21
459.535702612326,411.217472602954,507.853932621697,385.639346694062,533.432058530589,18,22
425.49266416372,377.123234240178,473.862094087262,351.51800473393,499.46732359351,18,23
395.207358325179,345.178531800734,445.236184849624,318.694870796013,471.719845854344,18,24
473.014715412051,454.460477832414,491.568952991688,444.638457761244,501.390973062858,19,20
466.036907021429,432.024246409585,500.049567633273,414.019031494688,518.05478254817,19,21
445.461838734399,401.819774267151,489.103903201648,378.717060867866,512.206616600932,19,22
420.037627355238,373.295771685897,466.779483024578,348.552127945352,491.523126765124,19,23
399.219001860302,352.45399957331,445.984004147294,327.698102753533,470.739900967072,19,24
389.775625827265,341.348050888212,438.203200766318,315.712041270039,463.839210384491,19,25
433.001656606756,413.870252382184,452.133060831328,403.742698745077,462.260614468435,20,21
411.741678055453,377.375329460405,446.1080266505,359.182883436979,464.300472673926,20,22
396.961579955604,353.821346827802,440.101813083406,330.984286892705,462.938873018504,20,23
393.269019305271,347.834495800887,438.703542809654,323.782911904288,462.755126706254,20,24
400.524915483165,355.073159821829,445.9766711445,331.012453772367,470.037377193962,20,25
414.541921925068,366.929464897211,462.154378952926,341.724952636435,487.358891213702,20,26
441.37827538664,421.938150388692,460.818400384589,411.647169846035,471.109380927246,21,22
426.58253942193,391.613222493707,461.551856350153,373.101584315642,480.063494528218,21,23
413.241391224156,369.050212225502,457.432570222811,345.656815152167,480.825967296146,21,24
405.809109916548,358.874768929628,452.743450903469,334.029229617003,477.588990216093,21,25
405.981570318571,359.040665519075,452.922475118068,334.191651533962,477.771489103181,21,26
412.526557306456,364.025983914692,461.02713069822,338.351331249903,486.701783363008,21,27
460.33287088932,440.436423040629,480.229318738011,429.903879772492,490.761862006148,22,23
447.419277925342,411.477593160461,483.360962690223,392.451214542794,502.387341307889,22,24
430.045356214871,384.235141426609,475.855571003132,359.984678577696,500.106033852045,22,25
414.699143759212,365.581893418393,463.816394100032,339.580791696075,489.817495822349,22,26
406.130636319697,356.926681326398,455.334591312996,330.879680933587,481.381591705807,22,27
406.06406817172,355.770249778962,456.357886564477,329.146310552725,482.981825790714,22,28
407.34825065,386.620425435629,428.07607586437,375.647777574815,439.048723725184,23,24
390.85413979574,354.041579457552,427.666700133929,334.554187159113,447.154092432368,23,25
388.971910974929,342.968893170519,434.974928779339,318.616366570064,459.327455379794,23,26
399.787107892778,351.259551456297,448.314664329259,325.570614830464,474.003600955091,23,27
417.21008550109,368.682515004212,465.737655997969,342.993570935254,491.426600066926,23,28
433.878982249847,383.699077010369,484.058887489325,357.13543976491,510.622524734784,23,29
384.76249467118,364.549380635169,404.975608707191,353.849204413408,415.675784928952,24,25
383.012197786699,347.004036034152,419.020359539245,327.942466624931,438.081928948467,24,26
395.996905825628,350.926746937268,441.067064713988,327.068046017209,464.925765634047,24,27
416.596966773911,369.047317946935,464.146615600888,343.876054339305,489.317879208518,24,28
436.157671767856,388.6074978133,483.707845722412,363.435956219922,508.87938731579,24,29
447.846526831569,398.565809566859,497.127244096279,372.478173682168,523.214879980969,24,30
332.84404847497,258.546647353782,461.796473257368,230.782967161732,576.837359670862,25,26
307.815765747073,223.01746435446,485.524673652608,194.073761272252,687.107209609192,25,27
301.986139897693,206.959063413209,537.717909798394,176.74547618231,883.462372180882,25,28
322.12262964892,205.945794531037,689.186697069083,172.088262870154,1558.69186838599,25,29
352.407392921615,208.920451952921,977.733014914014,170.814694495731,5743.06461637898,25,30
370.427016701401,206.985796300733,1353.22512135952,166.582634766923,NA,25,31
262.281977759425,214.540922307013,302.582460572385,184.329641453862,321.880305268419,26,27
250.526004870503,174.843764278564,308.150694776771,116.313806630846,334.66292182659,26,28
290.413879782852,211.923595078082,351.80894659997,155.047876668045,380.318749052596,26,29
347.793237075222,274.647388709585,408.031526428779,226.561256150784,436.568242673298,26,30
381.164563329447,307.218390537293,442.933828299938,259.686258381583,472.374328557077,26,31
369.864571327753,284.672177378444,438.819109209457,226.981055578058,471.25502676169,26,32
289.35367677869,246.260648200651,326.813447849604,220.058990052557,345.001019934427,27,28
324.503762614592,269.55636905584,371.409645072958,235.332067828885,393.986172432769,27,29
376.726502296913,319.28702480267,426.499623476327,284.219994754849,450.628124261319,27,30
407.736773763604,346.533739431925,460.883278451045,309.270636919469,486.673771528458,27,31
397.193416859849,325.807067542161,457.575791852873,280.764424847122,486.516260650889,27,32
396.2131384151,316.932789095178,462.086649738614,265.550722368333,493.410945145065,27,33
