"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
349.74,314.854794821274,384.625205178726,296.387682713775,403.092317286225,12,13
349.74,300.404869710077,399.075130289923,274.288429309788,425.191570690212,12,14
349.74,289.317052197981,410.162947802019,257.331075758723,442.148924241277,12,15
349.74,279.969589642547,419.510410357453,243.03536542755,456.44463457245,12,16
349.74,271.73430981134,427.74569018866,230.440591790864,469.039408209136,12,17
349.74,264.289047739823,435.190952260177,219.054046053679,480.425953946321,12,18
353.2,319.775439676878,386.624560323122,302.081546249318,404.318453750682,13,14
353.2,305.930533474683,400.469466525317,280.907589418243,425.492410581757,13,15
353.2,295.306963299701,411.093036700299,264.660240899458,441.739759100542,13,16
353.2,286.350879353755,420.049120646245,250.963092498635,455.436907501365,13,17
353.2,278.460410999456,427.939589000544,238.895662508795,467.504337491205,13,18
353.2,271.326882331474,435.073117668526,227.985871870767,478.414128129233,13,19
330.18,297.040733840637,363.319266159363,279.497866020602,380.862133979398,14,15
330.18,283.314000350337,377.045999649663,258.504638756325,401.855361243675,14,16
330.18,272.781107286435,387.578892713565,242.39596891167,417.964031088331,14,17
330.18,263.901467681274,396.458532318726,228.815732041204,431.544267958796,14,18
330.18,256.078348143206,404.281651856794,216.851303177314,443.508696822686,14,19
330.18,249.005707459278,411.354292540722,206.034632675102,454.325367324898,14,20
306.444409560811,284.880466217665,328.008352903956,273.465204155785,339.423614965836,15,16
325.17195942579,286.481978763122,363.861940088458,266.00074017863,384.34317867295,15,17
353.593066528209,304.920685782666,402.265447273751,279.155083798622,428.031049257796,15,18
380.019006552106,328.562214741359,431.475798362852,301.322634575703,458.715378528508,15,19
395.23637277433,343.779117949206,446.693627599455,316.539292678544,473.933452870116,15,20
395.451804939561,341.987206132347,448.916403746776,313.684757145824,477.218852733299,15,21
340.226636560508,319.272028293775,361.181244827241,308.179328736817,372.2739443842,16,17
369.037863978279,331.705065892539,406.370662064018,311.942276366038,426.133451590519,16,18
390.646538020463,344.145098187564,437.147977853363,319.528722903122,461.764353137804,16,19
397.988797400865,349.253856400681,446.72373840105,323.4551370183,472.52245778343,16,20
390.425065883573,341.645340535333,439.204791231814,315.822913751147,465.027218016,16,21
373.023908230658,321.84279508016,424.205021381155,294.749150381943,451.298666079372,16,22
382.144175297046,361.921943884405,402.366406709687,351.216941215,413.071409379093,17,18
403.937949787739,367.841941802248,440.03395777323,348.73386940634,459.142030169138,17,19
406.737437010569,361.873770483586,451.601103537551,338.124380016694,475.350494004443,17,20
391.946183366949,345.118046109018,438.77432062488,320.328727654474,463.563639079424,17,21
367.644915996419,320.700756523978,414.58907546886,295.850019619082,439.439812373756,17,22
