"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
280.37,237.635261669145,323.104738330855,215.012857713162,345.727142286838,12,13
280.37,219.93395346804,340.80604653196,187.941042980006,372.798957019994,12,14
280.37,206.351261962799,354.388738037201,167.168108921688,393.571891078312,12,15
280.37,194.900523338291,365.839476661709,149.655715426324,411.084284573676,12,16
280.37,184.812220091543,375.927779908457,134.226987031504,426.513012968496,12,17
280.37,175.691696798049,385.048303201951,120.27835035077,440.46164964923,12,18
181.95,127.179501309195,236.720498690805,98.1857506826831,265.714249317317,13,14
181.95,104.492817933526,259.407182066474,63.4894625734491,300.410537426551,13,15
181.95,87.0847135116412,276.815286488359,36.8660643245404,327.03393567546,13,16
181.95,72.4090026183902,291.49099738161,14.4215013653661,349.478498634634,13,17
181.95,59.479441765797,304.420558234203,-5.35255555776104,369.252555557761,13,18
181.95,47.7902252497539,316.109774750246,-23.2296695147007,387.129669514701,13,19
188.597032590993,135.469411068459,241.724654113527,107.345347081021,269.848718100964,14,15
197.314910464048,130.185247540477,264.44457338762,94.6489505745595,299.980870353537,14,16
204.048424697911,129.812813934627,278.284035461194,90.5148554072053,317.581993988616,14,17
209.249256207349,131.081476857635,287.417035557062,89.7019540183757,328.796558396322,14,18
213.266274282924,132.844186553523,293.688362012325,90.2713049434239,336.261243622425,14,19
216.368938576165,134.631600076136,298.106277076195,91.3624667654601,341.375410386871,14,20
183.88665982024,132.738445731646,235.034873908833,105.662216744798,262.111102895682,15,16
191.905156929085,126.68881108973,257.12150276844,92.1653630066098,291.644950851561,15,17
198.248103918012,125.601469108348,270.894738727675,87.1446636405488,309.351544195474,15,18
203.265624777369,126.333699838233,280.197549716505,85.6083988053741,320.922850749365,15,19
207.234681371732,127.738676907312,286.730685836152,85.6560341645969,328.813328578867,15,20
210.374361442991,129.315146103564,291.433576782417,86.4049895099631,334.343733376018,15,21
226.663982693385,175.390737581054,277.937227805715,148.24832116832,305.079644218449,16,17
228.184239616381,164.171701443456,292.196777789307,130.285510645134,326.082968587629,16,18
229.320523184298,159.191563533248,299.449482835347,122.067534787448,336.573511581148,16,19
230.169814068744,156.845712098048,303.493916039439,118.030277178369,342.309350959118,16,20
230.80459840143,155.75473091583,305.854465887031,116.025730916865,345.583465885996,16,21
231.27905439337,155.282148651503,307.275960135236,115.05181688284,347.506291903899,16,22
278.213213280043,224.341157259474,332.085269300612,195.823013453344,360.603413106742,17,18
268.711766500235,202.294957306225,335.128575694246,167.136022310019,370.287510690451,17,19
261.860514155627,189.778671871956,333.942356439297,151.620849507209,372.100178804044,17,20
256.920249817225,182.062094608905,331.778405025545,142.434580959205,371.405918675245,17,21
253.357950473151,177.096182958269,329.619717988033,136.72564183638,369.990259109922,17,22
250.78926674541,173.807804965268,327.770728525552,133.056280712806,368.522252778015,17,23
324.696583286046,275.63910266595,373.754063906143,249.669641122544,399.723525449549,18,19
292.997139236493,219.601518782029,366.392759690957,180.74822426397,405.246054209016,18,20
262.402479847906,180.461504271413,344.343455424399,137.084572004101,387.720387691711,18,21
244.069286705857,161.026387537478,327.112185874236,117.066132156514,371.0724412552,18,22
