"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
283.99,240.628384600935,327.351615399065,217.674131970508,350.305868029492,12,13
283.99,222.667415416237,345.312584583763,190.205200032149,377.774799967851,12,14
283.99,208.885479030559,359.094520969441,169.127547224888,398.852452775112,12,15
283.99,197.266769201871,370.713230798129,151.358263941017,416.621736058983,12,16
283.99,187.03048035349,380.94951964651,135.703211099152,432.276788900848,12,17
283.99,177.776167849482,390.203832150518,121.549961477997,446.430038522003,12,18
231.574301563204,188.692507659607,274.456095466802,165.992257185766,297.156345940642,13,14
283.540488993699,225.563884125842,341.517093861556,194.872923409928,372.208054577469,13,15
283.540488993699,225.563884125842,341.517093861556,194.872923409928,372.208054577469,13,16
283.540488993699,225.563884125842,341.517093861556,194.872923409928,372.208054577469,13,17
283.540488993699,225.563884125842,341.517093861556,194.872923409928,372.208054577469,13,18
283.540488993699,225.563884125842,341.517093861556,194.872923409928,372.208054577469,13,19
286.602520277605,245.59788212595,327.60715842926,223.891337881922,349.313702673288,14,15
283.926648618498,228.392605244607,339.460691992389,198.994658478517,368.858638758479,14,16
283.926648618498,228.392605244607,339.460691992389,198.994658478517,368.858638758479,14,17
283.926648618498,228.392605244607,339.460691992389,198.994658478517,368.858638758479,14,18
283.926648618498,228.392605244607,339.460691992389,198.994658478517,368.858638758479,14,19
283.926648618498,228.392605244607,339.460691992389,198.994658478517,368.858638758479,14,20
239.384376783822,195.883365881667,282.885387685977,172.855321729313,305.913431838331,15,16
248.486193429158,194.872587530565,302.099799327751,166.491258954624,330.481127903693,15,17
255.043150504508,196.870162323797,313.21613868522,166.075242561751,344.011058447265,15,18
259.76678840706,199.363081031616,320.170495782504,167.387289858941,352.146286955179,15,19
263.169701492812,201.640169727297,324.699233258326,169.06840312268,357.270999862943,15,20
265.62116320687,203.515397544076,327.726928869664,170.638591140304,360.603735273436,15,21
262.074756782382,219.712586408374,304.436927156389,197.287408015248,326.862105549515,16,17
266.006023195083,214.322578100124,317.689468290042,186.963014933432,345.049031456733,16,18
268.753671885607,213.081391482527,324.425952288688,183.61026645355,353.897077317665,16,19
270.67406407835,213.153746327443,328.194381829257,182.704329420682,358.643798736018,16,20
272.01626848267,213.614455690281,330.418081275059,182.698403495871,361.334133469469,16,21
272.954364705819,214.126750555707,331.78197885593,182.985292738246,362.923436673391,16,22
289.706759519795,247.447390628755,331.966128410835,225.076632053458,354.336886986131,17,18
280.902187357417,227.147989029472,334.656385685362,198.692235317115,363.112139397718,17,19
280.902187357417,227.147989029472,334.656385685362,198.692235317115,363.112139397718,17,20
280.902187357417,227.147989029472,334.656385685362,198.692235317115,363.112139397718,17,21
280.902187357417,227.147989029472,334.656385685362,198.692235317115,363.112139397718,17,22
280.902187357417,227.147989029472,334.656385685362,198.692235317115,363.112139397718,17,23
358.665824035486,317.812886452595,399.518761618378,296.186647638785,421.145000432188,18,19
328.13094608916,267.763580878967,388.498311299354,235.807028086473,420.454864091848,18,20
295.500993989946,229.548316681545,361.453671298346,194.635078264171,396.366909715721,18,21
276.28835548751,210.131545422658,342.445165552363,175.110245651511,377.466465323509,18,22
272.789779025427,206.086984662853,339.492573388,170.776658263276,374.802899787578,18,23
279.230532346012,211.450660418484,347.01040427354,175.570163597418,382.890901094606,18,24
364.446896204638,324.356796620571,404.536995788705,303.134379850288,425.759412558988,19,20
323.376483864046,261.858822977044,384.894144751048,229.29334043592,417.459627292173,19,21
288.265718859397,219.262046890674,357.269390828121,182.733709460898,393.797728257896,19,22
271.013693914244,201.351725220546,340.675662607942,164.474906554732,377.552481273756,19,23
271.120860671705,201.122752600052,341.118968743359,164.067992496181,378.17372884723,19,24
281.164508304906,209.882571270575,352.446445339237,172.14819316649,390.180823443322,19,25
316.535036633,277.617404974113,355.452668291888,257.015655231753,376.054418034248,20,21
282.435408282426,222.867778902723,342.003037662129,191.33458068597,373.536235878883,20,22
267.832495085984,201.276867888414,334.388122283555,166.044447080067,369.620543091902,20,23
270.686414593815,203.621641923733,337.751187263897,168.119695783036,373.253133404594,20,24
282.462140619561,214.961452087501,349.96282915162,179.228746028629,385.695535210492,20,25
294.452485862634,225.583819170304,363.321152554964,189.126949216826,399.778022508442,20,26
334.577910530874,295.163921113752,373.991899947995,274.299415446071,394.856405615676,21,22
311.583035833047,251.681911902771,371.484159763323,219.972172335002,403.193899331091,21,23
295.981431645502,228.055418060136,363.907445230868,192.097558518539,399.865304772465,21,24
289.558378890317,220.158077022195,358.958680758439,183.419776406597,395.696981374037,21,25
289.964069690593,220.562829249325,359.365310131862,183.824031783116,396.10410759807,21,26
293.621680664011,223.901519511745,363.341841816278,186.993895619169,400.249465708854,21,27
323.242590206309,284.8019335547,361.683246857919,264.4526791291,382.032501283518,22,23
305.48196368924,246.899386805049,364.064540573432,215.88764388068,395.0762834978,22,24
295.216553478955,228.491788077949,361.941318879961,193.169830913187,397.263276044724,22,25
292.14177387628,223.751167449085,360.532380303475,187.547367313175,396.736180439385,22,26
293.651856390181,225.243647891077,362.060064889285,189.030529781154,398.273182999208,22,27
296.899892015635,228.263651006671,365.536133024598,191.929819777759,401.86996425351,22,28
254.200464025547,215.076289740369,293.324638310726,194.365202936204,314.035725114891,23,24
255.769581987779,196.178934855732,315.360229119825,164.63355177692,346.905612198637,23,25
272.091498336458,204.96605175794,339.216944914975,169.43198679027,374.751009882646,23,26
290.011321145762,221.878621810241,358.144020481284,185.811349441642,394.211292849883,23,27
301.946444612975,233.749034807263,370.143854418687,197.647506784973,406.245382440977,23,28
306.158928552025,237.289183216267,375.028673887783,200.831742263451,411.486114840599,23,29
262.90143886029,224.662720552705,301.140157167875,204.420365829108,321.382511891472,24,25
277.273081389341,219.290046299755,335.256116478927,188.595681630076,365.950481148606,24,26
292.194604284127,226.991729434944,357.39747913331,192.475412463263,391.913796104992,24,27
301.738615446048,235.554422295193,367.922808596903,200.518626793938,402.958604098158,24,28
304.867371231416,238.634202005808,371.100540457024,203.572480136673,406.162262326159,24,29
303.47663435813,236.661361639179,370.291907077082,201.291492794423,405.661775921838,24,30
234.680000000006,191.682496194735,300.623979843675,174.508599325932,351.904475130415,25,26
226.75,186.254848603338,288.030814152174,169.9575857656,335.020899082121,25,27
256.449999999998,206.289399199187,336.25417147382,186.658515090985,400.79833871143,25,28
304.770000000001,237.263237021219,421.277394657239,211.9636352211,524.534375839795,25,29
359.770000000001,270.305414574645,529.232225073839,238.299358323999,697.35561056261,25,30
386.520000000014,285.599383722664,586.601981067965,250.267932572248,797.136180231929,25,31
169.177108148576,96.2542591238104,219.037508836185,-31.3187618257494,241.297094359099,26,27
224.279325843593,164.043296023363,271.463889040303,120.532280261437,293.386151246669,26,28
287.040094791773,239.501528317411,327.754989054075,210.025015567603,347.381925027402,26,29
349.736333001979,310.748185320639,384.79445234097,287.980452591622,402.117814599205,26,30
380.22071418987,344.226638512796,413.090519726411,323.555806229947,429.473667767659,26,31
354.903073651632,315.80449020802,390.102689953086,293.002693312069,407.50739979069,26,32
141.879763134917,23.7214314213149,199.243422468547,-98.9704597968022,223.733801967677,27,28
217.364081544178,139.905710812353,273.717579147215,70.1760712963391,299.284641900838,27,29
289.475603290583,223.388045731812,343.06055945107,178.774129580505,368.284297650849,27,30
322.116581078188,254.207488781339,378.017579462312,209.531765564285,404.494707802039,27,31
289.127541596322,199.59468005356,356.864562763821,129.132908879515,387.964455977487,27,32
