"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
148.12,65.9954374554677,230.244562544532,22.5213201177829,273.718679882217,12,13
148.12,31.9783298455649,264.261670154435,-29.5033565055882,325.743356505588,12,14
148.12,5.87608512350201,290.363914876498,-69.423294919579,365.663294919579,12,15
148.12,-16.1291250890646,312.369125089065,-103.077359764434,399.317359764434,12,16
148.12,-35.5161044720074,331.756104472007,-132.727186100873,428.967186100873,12,17
148.12,-53.0432735833875,349.283273583388,-159.532678078599,455.772678078599,12,18
-11.152,-79.0761513343143,56.7721513343143,-115.033025059753,92.7290250597529,13,14
-90.7880000000001,-242.67101969751,61.0950196975097,-323.073033605967,141.497033605967,13,15
-170.424,-424.572902580388,83.7249025803881,-559.111204760474,218.263204760473,13,16
-250.06,-622.095898851986,121.975898851986,-819.039807219861,318.919807219861,13,17
-329.696,-833.434988362799,174.042988362798,-1100.09830088609,440.706300886086,13,18
-409.332,-1057.2871068078,238.623106807795,-1400.29382087874,581.629820878744,13,19
107.252069899075,52.0869446082134,162.417195189936,22.8842912784921,191.619848519658,14,15
152.426752239738,55.9248843811127,248.928620098364,4.83988134908191,300.013623130395,14,16
192.331814929699,71.2550006962111,313.408629163186,7.16080687928294,377.502822980114,14,17
216.422363486129,86.6196052439814,346.225121728277,17.906175695857,414.938551276402,14,18
221.685151975363,91.1885387378317,352.181765212895,22.1078045423518,421.262499408375,14,19
211.54164943991,80.1763746392047,342.906924240616,10.63579878912,412.447500090701,14,20
137.901540065039,85.0176559536478,190.78542417643,57.0226187577487,218.780461372329,15,16
177.18497412968,84.4054972745806,269.964450984779,35.2910090099958,319.078939249364,15,17
204.60334380923,87.7030264494393,321.50366116902,25.8197365268136,383.386951091646,15,18
215.326673767392,89.470695806261,341.182651728523,22.846565533855,407.806782000929,15,19
210.682865441831,83.9274456817036,337.438285201958,16.8271796820996,404.538551201562,15,20
196.127130292506,68.7612240680642,323.493036516947,1.33778605560119,390.91647452941,15,21
133.304565471896,81.5292293127328,185.07990163106,54.1210219550255,212.488108988767,16,17
158.714149311036,67.9968475296017,249.431451092471,19.9740088074388,297.454289814634,16,18
178.538564124373,63.7813453936461,293.2957828551,3.03254335600118,354.044584892745,16,19
188.955749174991,64.5485711767459,313.362927173236,-1.30861072316574,379.220109073148,16,20
189.817957217733,63.9621519575757,315.67376247789,-2.66188689245701,382.297801327922,16,21
