"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
280.74,214.117360701627,347.362639298373,178.849465829942,382.630534170058,12,13
280.74,186.52135994315,374.95864005685,136.645024699264,424.834975300736,12,14
280.74,165.346203800883,396.133796199117,104.260418007126,457.219581992874,12,15
280.74,147.494721403254,413.985278596746,76.9589316598835,484.521068340116,12,16
280.74,131.767249688389,429.712750311611,52.9058393319847,508.574160668015,12,17
280.74,117.548528401492,443.931471598508,31.1601816637435,530.319818336257,12,18
193.7,122.246692262307,265.153307737693,84.4215959877335,302.978404012267,13,14
193.7,92.649763120936,294.750236879064,39.1569989713662,348.243001028634,13,15
193.7,69.9392406294612,317.460759370539,4.42425208071569,382.975747919284,13,16
193.7,50.7933845246139,336.606615475386,-24.8568080245331,412.256808024533,13,17
193.7,33.9255466813066,353.474453318693,-50.6539398441138,438.053939844114,13,18
193.7,18.6758556085909,368.724144391409,-73.976329735763,461.376329735763,13,19
82.42,21.1206959279851,143.719304072015,-11.3291954976176,176.169195497618,14,15
26.78,-110.289410878455,163.849410878455,-182.84957396859,236.40957396859,14,16
-28.86,-258.220993885157,200.500993885157,-379.637369837775,321.917369837775,14,17
-84.4999999999999,-420.250115996109,251.250115996109,-597.985491220069,428.985491220069,14,18
-140.14,-594.747806118894,314.467806118894,-835.402641815867,555.122641815868,14,19
-195.78,-780.538091738724,388.978091738725,-1090.09032686478,698.530326864785,14,20
145.499408204462,96.9555942227319,194.043222186191,71.2580513723077,219.740765036616,15,16
181.047202412009,94.543175771908,267.551229052109,48.7507101828866,313.34369464113,15,17
220.042001477722,108.389124145145,331.694878810299,49.283661177054,390.800341778391,15,18
251.918910332544,128.54679586009,375.291024804997,63.2375434928054,440.600277172282,15,19
270.811284273011,144.626617287683,396.995951258339,77.8284895562613,463.79407898976,15,20
275.68587502388,149.495264410504,401.876485637256,82.693990312451,468.677759735309,15,21
233.579876104614,185.836904093366,281.322848115863,160.563301373822,306.596450835407,16,17
278.007631261146,193.284489088445,362.730773433848,148.434766789637,407.580495732655,16,18
301.70052225004,193.534492976522,409.866551523558,136.274855872964,467.126188627116,16,19
303.529996248711,185.695849264336,421.364143233086,123.318219799255,483.741772698167,16,20
