"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
383.99,359.805298792712,408.174701207288,347.002691320771,420.977308679229,12,13
383.99,349.787667550712,418.192332449288,331.682046430154,436.297953569846,12,14
383.99,342.100868743105,425.879131256895,319.926102132342,448.053897867658,12,15
383.99,335.620597585424,432.359402414576,310.015382641542,457.964617358458,12,16
383.99,329.911364084982,438.068635915018,301.283863488476,466.696136511524,12,17
383.99,324.749822460472,443.230177539528,293.389966777074,474.590033222926,12,18
393.2,369.79556589559,416.60443410441,357.406006877538,428.993993122462,13,14
393.2,360.101131869876,426.298868130124,342.579649474724,443.820350525276,13,15
393.2,352.662331008764,433.737668991236,331.202985306124,455.197014693876,13,16
393.2,346.39113179118,440.00886820882,321.612013755075,464.787986244925,13,17
393.2,340.866094367625,445.533905632375,313.162198192014,473.237801807986,13,18
393.2,335.871078725603,450.528921274397,305.522980993277,480.877019006723,13,19
379.43,356.417251351422,402.442748648578,344.235038088874,414.624961911126,14,15
379.43,346.885058753698,411.974941246302,329.656807538081,429.203192461919,14,16
379.43,339.57075011885,419.28924988115,318.470537799478,440.389462200522,14,17
379.43,333.404502702844,425.455497297157,309.040076177748,449.819923822252,14,18
379.43,327.971929672663,430.888070327337,300.731672701206,458.128327298794,14,19
379.43,323.06050823206,435.79949176794,293.220301801052,465.639698198948,14,20
325.644273291186,303.331443003617,347.957103578755,291.5197441403,359.768802442072,15,16
339.421793933273,305.598449512852,373.245138353694,287.693452535986,391.15013533056,15,17
362.614394687002,325.766529072844,399.46226030116,306.260447290253,418.96834208375,15,18
380.182425760015,343.33316766018,417.031683859849,323.826348740199,436.53850277983,15,19
385.292331607253,347.352710818777,423.231952395729,327.268688757641,443.315974456865,15,20
379.823993075727,340.459927885032,419.188058266422,319.621850506409,440.026135645046,15,21
355.987367056394,331.315309016412,380.659425096376,318.254710421311,393.720023691476,16,17
360.029130712759,331.02251239921,389.035749026307,315.667336200265,404.390925225252,16,18
362.527973643405,332.026809737869,393.029137548941,315.880468893178,409.175478393633,16,19
364.072897227002,333.019454409659,395.126340044345,316.58075476912,411.565039684884,16,20
