"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
300.9,287.468422878048,314.331577121952,280.358175447345,321.441824552655,12,13
304.68,274.646080510285,334.713919489715,258.747083918389,350.612916081611,12,14
308.46,258.203640245625,358.716359754375,231.599530424744,385.320469575256,12,15
312.24,238.672222274367,385.807777725633,199.727793201974,424.752206798026,12,16
316.02,216.408758068873,415.631241931127,163.677751830415,468.362248169585,12,17
319.8,191.670920465153,447.929079534848,123.843482905933,515.756517094068,12,18
249.54,232.881806601229,266.198193398771,224.063491690153,275.016508309846,13,14
225.75,188.50114717801,262.99885282199,168.782795589845,282.717204410155,13,15
201.96,139.63074761918,264.28925238082,106.635634493255,297.284365506745,13,16
178.17,86.9293170820953,269.410682917905,38.6294171222926,317.710582877707,13,17
154.38,30.8395313182883,277.920468681711,-34.5588423839637,343.318842383963,13,18
130.59,-28.3190370787254,289.499037078725,-112.440399919871,373.620399919871,13,19
314.18,291.593837662868,336.766162337132,279.637445552773,348.722554447227,14,15
314.18,282.238342900868,346.121657099132,265.329451021721,363.030548978279,14,16
314.18,275.059619284089,353.300380715911,254.350540674189,374.009459325811,14,17
314.18,269.007675325737,359.352324674263,245.094891105547,383.265108894453,14,18
314.18,263.675805663328,364.684194336672,236.940500139514,391.419499860486,14,19
314.18,258.85542702636,369.50457297364,229.568367191989,398.791632808011,14,20
295.31,272.606062221758,318.013937778242,260.58732355921,330.03267644079,15,16
295.31,263.201783274735,327.418216725265,246.204720055542,344.415279944459,15,17
295.31,255.985626236202,334.634373763798,235.168560229776,355.451439770224,15,18
295.31,249.902124443515,340.717875556485,225.864647118419,364.755352881581,15,19
295.31,244.542451770924,346.077548229076,217.667735117662,372.952264882338,15,20
295.31,239.696937291408,350.923062708592,210.257160216305,380.362839783695,15,21
299.07,277.100654232973,321.039345767027,265.470785091326,332.669214908674,16,17
299.07,268.000653259806,330.139346740194,251.553534591065,346.586465408935,16,18
299.07,261.017976922461,337.122023077539,240.874452683751,357.265547316249,16,19
299.07,255.131308465946,343.008691534054,231.871570182652,366.268429817348,16,20
299.07,249.94504944373,348.19495055627,223.939871473581,374.200128526419,16,21
299.07,245.25631288801,352.88368711199,216.769067715635,381.370932284365,16,22
304.77,283.420024815272,326.119975184728,272.11803065446,337.42196934554,17,18
304.77,274.576575537428,334.963424462572,258.593142113347,350.946857886653,17,19
304.77,267.790758239716,341.749241760284,248.215130126343,361.324869873657,17,20
304.77,262.070049630544,347.469950369456,239.46606130892,370.07393869108,17,21
304.77,257.030004169014,352.509995830986,231.757976944133,377.782023055867,17,22
304.77,252.473454776333,357.066545223667,224.789336006429,384.750663993571,17,23
351.27,326.013239547571,376.526760452429,312.643118192181,389.896881807819,18,19
351.27,315.551546826566,386.988453173434,296.643339875199,405.896660124801,18,20
351.27,307.524007661796,395.015992338204,284.366278170899,418.173721829101,18,21
351.27,300.756479095141,401.783520904859,274.016236384361,428.523763615639,18,22
351.27,294.79416673694,407.74583326306,264.897666518866,437.642333481134,18,23
351.27,289.403824335842,413.136175664158,256.653849216048,445.886150783952,18,24
358.27,333.633933990414,382.906066009586,320.592388425299,395.947611574701,19,20
358.27,323.429341325725,393.110658674275,304.985810713232,411.554189286768,19,21
358.27,315.599081972777,400.940918027223,293.010462444772,423.529537555228,19,22
358.27,308.997867980828,407.542132019172,282.914776850597,433.625223149403,19,23
358.27,303.182081704394,413.357918295606,274.020299289135,442.519700710865,19,24
358.27,297.92420900699,418.61579099301,265.9790769152,450.560923084799,19,25
325.12,299.235961360076,351.004038639924,285.533778990519,364.706221009481,20,21
325.12,288.51444150643,361.72555849357,269.136629365294,381.103370634706,20,22
325.12,280.287529970575,369.952470029425,256.554653931929,393.685346068071,20,23
325.12,273.351922720152,376.888077279848,245.947557981039,404.292442018961,20,24
325.12,267.241530068898,382.998469931102,236.602518850471,413.637481149529,20,25
325.12,261.717312849702,388.522687150298,228.153957681729,422.086042318271,20,26
314.01,288.581268815573,339.438731184427,275.120111653722,352.899888346278,21,22
314.01,278.048343485044,349.971656514956,259.011392461518,369.008607538481,21,23
314.01,269.966145616562,358.053854383438,246.650737483566,381.369262516434,21,24
314.01,263.152537631146,364.867462368854,236.230223307444,391.789776692556,21,25
314.01,257.149628490053,370.870371509947,227.049566020346,400.970433979654,21,26
314.01,251.722583791756,376.297416208244,218.749617397809,409.270382602191,21,27
308.91,284.053147393492,333.766852606508,270.894724463995,346.925275536005,22,23
308.91,273.757101925968,344.062898074033,255.148281759632,362.671718240368,22,24
308.91,265.856668369277,351.963331630723,243.06561130791,374.75438869209,22,25
308.91,259.196294786984,358.623705213016,232.879448927991,384.940551072009,22,26
308.91,253.328387865155,364.491612134845,223.905259718109,393.914740281891,22,27
308.91,248.023394502486,369.796605497515,215.79197250548,402.02802749452,22,28
292.47,267.772727425828,317.167272574172,254.698781062605,330.241218937395,23,24
292.47,257.54278217198,327.39721782802,239.053429911372,345.886570088628,23,25
292.47,249.693069093156,335.246930906844,227.048329736624,357.891670263376,23,26
292.47,243.075454851655,341.864545148345,216.92756212521,368.012437874791,23,27
292.47,237.245219665309,347.694780334691,208.010986862957,376.929013137043,23,28
292.47,231.974284154844,352.965715845156,199.949786640433,384.990213359567,23,29
281.137643599372,256.779467090695,305.49582010805,243.885027341368,318.390259857377,24,25
282.869848695093,251.745287548274,313.994409841912,235.26894013824,330.470757251946,24,26
284.247730041015,249.516190281464,318.979269800565,231.130423733162,337.365036348867,24,27
285.343764805101,248.511960634594,322.175568975608,229.01438126668,341.673148343522,24,28
286.215604900508,248.114636526565,324.31657327445,227.945202213049,344.486007587967,24,29
286.909109501698,248.026483715453,325.791735287942,227.443264962697,346.374954040698,24,30
207.632600034728,170.122165147745,264.735834539032,155.077008848935,308.796221909897,25,26
198.886781178842,152.87141176963,280.951087868774,135.912532243435,356.552475727049,25,27
200.654666809451,146.175733747973,313.051416984677,127.449219303914,437.822240185438,25,28
203.310543471607,141.524760661982,349.217715351223,121.487550107988,546.760364992784,25,29
223.949682536141,145.947472434981,453.545012177065,122.666743752333,917.603906133698,25,30
226.907367267862,142.377603128582,514.207695930811,118.308507723167,1334.04037521271,25,31
137.40442712771,-49.1692793351293,200.446661638433,-117.012823145746,226.834749937906,26,27
145.309063070179,-94.8932191651914,226.353958601598,-157.95435179608,259.194365975959,26,28
156.704936902471,-111.051510100427,247.886439532637,-178.496521564884,284.564784345831,26,29
234.651137251086,111.638952996881,312.506684201942,-100.424334072732,346.715189505356,26,30
245.005701631317,111.363300327973,328.108807130831,-113.172797571938,364.510986707657,26,31
193.323947904483,-121.636091564404,299.244052888747,-205.944559135225,342.295434143998,26,32
120.513408862651,-68.0016048072354,183.500441879964,-121.493635403682,209.307021009813,27,28
134.034145355561,-134.134769060145,232.216729818453,-192.425969975711,270.112608814962,27,29
220.158251088553,36.8689815039902,309.163690822484,-153.552884360177,347.163421058495,27,30
231.162866834261,-51.4810129526212,330.947134915672,-179.834869517492,373.120084891583,27,31
175.45013322431,-181.738727303404,307.568312308751,-258.477487030238,358.302841993266,27,32
153.890738312588,-216.832587106415,307.220909092268,-290.592744508588,363.060898053978,27,33
195.66466870193,139.095076040317,239.211712743831,96.5553592501009,259.320829386523,28,29
262.277954836502,181.618970899969,323.411066069985,118.458233610538,351.495277631165,28,30
271.581299318225,163.695657373277,347.444557083763,44.0265371967611,381.546634305724,28,31
226.058727226404,-69.4886825221849,327.165230215838,-185.57214059535,369.658672539307,28,32
209.766567484462,-140.175617410971,328.111773705279,-230.966199971117,375.972173152969,28,33
202.052510732781,-172.355508038405,333.70839451871,-258.931190962467,385.61848464952,28,34
280.023536773595,245.077266653642,311.068568588494,224.385554063399,326.309456599039,29,30
288.755745800834,219.291350863996,344.487488075615,171.484786594338,370.613164285605,29,31
246.426270279614,119.639340703871,327.322029978125,-101.261088215683,362.918754987833,29,32
231.571421758677,-41.4229699354082,330.105368523408,-176.100611793821,371.843366179666,29,33
224.607443868474,-112.11234782537,336.853370672111,-214.31179341109,383.187230481837,29,34
201.400263090463,-171.154148805615,332.298469011641,-257.439117483577,383.93333226237,29,35
251.661231845652,212.535141089979,285.474619594426,188.565127104904,301.845002664668,30,31
201.692030574914,74.0202960695532,275.466288443727,-114.690655814107,307.435778772805,30,32
183.246294244287,-113.00265342543,282.720707514846,-193.147636671737,323.216051045929,30,33
174.36295890077,-157.770494302117,292.745359832815,-232.731202488168,339.076908057518,30,34
143.234825962063,-206.071213369766,288.965284826478,-275.331921185854,341.824387626817,30,35
113.122269883985,-238.81284851151,287.449812085122,-306.591741806379,345.824688555646,30,36
244.871525727127,204.59957056528,279.398187487271,179.663468328529,296.050084530147,31,32
229.916254980998,137.971094250934,294.427926382314,33.6278854870331,323.410865703254,31,33
222.900575348804,73.5231314640055,306.537820451622,-134.286646671584,342.646468216532,31,34
199.494949246491,-113.572780507262,304.135881349398,-201.979553217721,346.982783559968,31,35
179.104572718745,-166.933393485607,303.360096892736,-244.133988735663,351.799753548531,31,36
-101.411469290562,-276.937284644746,236.904057743379,-334.440907792246,302.125258812971,31,37
228.092681005069,185.564191937407,263.853548549417,158.497464839432,280.947736921114,32,33
221.019128641256,126.427128896609,285.860065525994,-37.5900889415963,314.824834000015,32,34
197.390552861298,-63.6914589301539,286.330633590121,-163.798556296824,323.666785237208,32,35
176.757603019944,-141.262492790251,287.132110422145,-216.931011393736,330.983217709029,32,36
-105.448805932123,-263.366830170087,217.073785209786,-316.535671356884,279.201402883595,32,37
-127.247477276133,-284.100038633322,219.832160336147,-338.923471235379,287.196718273184,32,38
106.896481316925,-80.9820897677859,171.502086848775,-126.803646493412,197.318084945707,33,34
39.2577155337713,-187.497050512341,195.545265946097,-233.627846751561,240.135015847769,33,35
-78.598730669703,-234.220787059537,206.161274406737,-283.955531117403,261.292259168805,33,36
-220.322562872888,-326.79435605306,98.5232595413592,-370.988016912415,201.351748096172,33,37
-231.548585664751,-346.515155363242,113.309493800221,-394.022992547175,219.130979227464,33,38
-269.086405290143,-382.314194241665,36.6769787732891,-430.359355192155,200.965060959372,33,39
170.946436144942,99.0957347081752,220.512851998259,-21.226070779462,242.688059654971,34,35
146.638999879145,-77.0418729993867,221.231092604815,-143.041521917394,251.93138344493,34,36
-144.428260835005,-233.38131533874,112.896631601854,-268.808177743148,174.745330497638,34,37
-161.03444673534,-254.438099346892,113.455108821711,-292.031074555853,182.79648633528,34,38
-211.481524419631,-296.83702851119,-36.5877631206942,-333.287687255216,147.063037252831,34,39
-170.628167043266,-276.843787553647,135.689037558614,-319.065931652932,208.736923571183,34,40
193.913188683334,134.691441004791,238.879158781131,88.5453939729228,259.548359142985,35,36
-68.9979990096965,-179.670752708778,150.861436696668,-216.450231119948,193.204935536,35,37
-99.1618599709782,-208.6614420162,154.505183633486,-247.756414902912,204.242952110624,35,38
-169.189174552727,-259.897718301258,101.46113392523,-296.902657819597,175.777390274506,35,39
-114.0826458094,-237.760821674233,174.637966475155,-282.075296309044,231.374740159511,35,40
64.0608013860865,-208.71828852826,227.534466986239,-262.293932140165,277.501071069905,35,41
146.577523887817,80.2762676208087,191.117993491541,-38.9512534114228,210.922910099602,36,37
184.64430679454,79.7932721166001,248.638351172168,-91.1567710983053,276.585050334909,36,38
140.485244067696,-128.352516517612,236.53502807281,-188.796114169453,274.078610982757,36,39
164.958760543994,-125.870775062408,265.082990550894,-196.561150257523,305.061903490544,36,40
189.769094901747,-113.750951380078,291.49108567356,-197.112998454086,332.990405991056,36,41
251.368594285793,94.728405771337,342.638134380866,-140.439229083564,382.231398467208,36,42
250.337957678861,214.06248853025,284.008662957283,193.484998425132,300.994501852892,37,38
215.936463088285,140.308996507254,279.358039562825,89.8239496361805,309.956822495552,37,39
237.317064243192,142.034117715633,315.225198132323,73.9176824671293,352.499917055853,37,40
257.959424769647,148.912677618174,346.187994603997,68.1101827209161,388.264938836049,37,41
