"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
346.49,275.985489388106,416.994510611894,238.66265597252,454.31734402748,12,13
346.49,246.781564884182,446.198435115818,193.999107681668,498.980892318332,12,14
346.49,224.372605457421,468.607394542579,159.727561699196,533.252438300804,12,15
346.49,205.480978776213,487.499021223787,130.835311945039,562.144688054961,12,16
346.49,188.83712155145,504.14287844855,105.380728921298,587.599271078702,12,17
346.49,173.789924436219,519.190075563781,82.368026813134,610.611973186866,12,18
251.02,174.835354721048,327.204645278952,134.505639644744,367.534360355256,13,14
251.02,143.278641401922,358.761358598078,86.2438113743714,415.796188625629,13,15
251.02,119.064323620242,382.975676379758,49.2112080533083,452.828791946692,13,16
251.02,98.6507094420957,403.389290557904,17.9912792894887,484.048720710511,13,17
251.02,80.6659543145545,421.374045685445,-9.51403010925819,511.554030109258,13,18
251.02,64.4064928316318,437.633507168368,-34.3807305771417,536.420730577142,13,19
209.31,134.6278630839,283.9921369161,95.0935278896147,323.526472110385,14,15
209.31,103.693509106247,314.926490893753,47.7835160950847,370.836483904915,14,16
209.31,79.9567444434992,338.663255556501,11.481267243539,407.138732756461,14,17
209.31,59.9457261677996,358.6742738322,-19.1229442207707,437.742944220771,14,18
209.31,42.3156651506535,376.304334849347,-46.0857957890305,464.705795789031,14,19
209.31,26.3768716548836,392.243128345116,-70.4620768912698,489.08207689127,14,20
149.022717326763,92.641383618066,205.40405103546,62.7949084422876,235.250526211238,15,16
177.550982298155,79.6098702488374,275.492094347474,27.7629773645493,327.338987231762,15,17
222.092591471426,98.4566524274822,345.72853051537,33.0077397682926,411.177443174559,15,18
265.98113383727,131.552337750715,400.409929923825,60.3900316932355,471.572235981304,15,19
298.064263329706,161.561002660113,434.5675239993,89.3005413869272,506.827985272486,15,20
313.822410536458,177.301810054326,450.34301101859,105.032169638853,522.612651434063,15,21
233.927912590025,178.22229270391,289.63353247614,148.733518818701,319.122306361349,16,17
280.25421147536,185.094305124707,375.414117826013,134.719693603482,425.788729347238,16,18
312.050855739282,194.199013391365,429.902698087199,131.812016566664,492.2896949119,16,19
325.045410650991,199.03974585434,451.051075447642,132.336376157702,517.75444514428,16,20
321.735752301077,194.820244211034,448.651260391119,127.635232568671,515.836272033482,16,21
308.444332088953,181.219191865639,435.669472312266,113.87027087294,503.018393304966,16,22
294.99363955739,241.335423690122,348.651855424658,212.930480023244,377.056799091535,17,18
327.561610516623,235.556322436337,419.566898596909,186.851664953128,468.271556080118,17,19
