"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
334.49,291.326232615317,377.653767384683,268.476714397175,400.503285602825,12,13
334.49,273.447214761464,395.532785238536,241.133116203677,427.846883796323,12,14
334.49,259.728161843645,409.251838156355,220.151635361352,448.828364638648,12,15
334.49,248.162465230634,420.817534769366,202.46342879435,466.51657120565,12,16
334.49,237.972881962861,431.007118037139,186.879805973976,482.100194026024,12,17
334.49,228.76079453134,440.21920546866,172.791134028464,496.188865971536,12,18
299.83,256.560275240466,343.099724759534,233.654666576247,366.005333423753,13,14
299.83,238.637368404917,361.022631595083,206.243945977567,393.416054022433,13,15
299.83,224.884638286967,374.775361713033,185.210960302249,414.449039697751,13,16
299.83,213.290550480933,386.369449519067,167.479333152494,432.180666847506,13,17
299.83,203.075954069977,396.584045930023,151.857456030774,447.802543969226,13,18
299.83,193.841253028471,405.818746971529,137.73419955326,461.92580044674,13,19
254.31,209.700287035101,298.919712964899,186.085331463376,322.534668536623,14,15
254.31,191.222338911469,317.397661088531,157.825748467098,350.794251532902,14,16
254.31,177.043710633731,331.576289366269,136.141407765022,372.478592234978,14,17
254.31,165.090574070202,343.529425929798,117.860662926753,390.759337073247,14,18
254.31,154.559649353732,354.060350646268,101.755003409719,406.864996590281,14,19
254.31,145.038965663978,363.581034336022,87.1943742147585,421.425625785241,14,20
204.315488196946,169.639057636578,238.991918757313,151.282464136114,257.348512257777,15,16
225.402291052605,165.114002679855,285.690579425356,133.199310636486,317.605271468725,15,17
260.312949685496,184.8901123699,335.735787001093,144.963674069284,375.662225301709,15,18
294.870403310317,214.008474999079,375.732331621555,171.20275584961,418.538050771024,15,19
319.030858250674,237.666635894549,400.395080606798,194.59501833943,443.466698161918,15,20
328.657288710906,246.897746463515,410.416830958297,203.616859198989,453.697718222823,15,21
269.893239530129,235.014867264317,304.77161179594,216.551372282422,323.235106777835,16,17
304.124463021283,245.391288568235,362.857637474332,214.299824106528,393.949101936039,16,18
325.427150424147,254.326357332392,396.527943515902,216.687871039119,434.166429809174,16,19
330.780611490437,256.401637446507,405.159585534368,217.027786982597,444.533435998278,16,20
323.403879900682,248.996160635658,397.811599165707,209.607093370878,437.200666430486,16,21
309.732822078672,234.332249859685,385.133394297658,194.417597989249,425.048046168094,16,22
278.073530865207,243.926637678133,312.220424052282,225.850364330227,330.296697400188,17,18
299.557462137475,242.359867364552,356.755056910398,212.081289682716,387.033634592234,17,19
311.895336701956,242.438259314139,381.352414089773,205.66990355391,418.120769850003,17,20
314.471553428382,241.291984110574,387.65112274619,202.553060155655,426.390046701109,17,21
309.891572232187,236.521738113052,383.261406351321,197.682094056354,422.10105040802,17,22
302.057840811534,228.261405118501,375.854276504568,189.195931829895,414.919749793174,17,23
315.916067544621,282.833207698548,348.998927390694,265.32019957708,366.511935512162,18,19
327.691359751843,271.949224628437,383.433494875249,242.441120744244,412.941598759443,18,20
325.626160573527,257.848180513597,393.404140633456,221.968685186741,429.283635960312,18,21
314.894982462356,243.613655007935,386.176309916778,205.879599595961,423.910365328751,18,22
301.733470333536,230.342040513282,373.12490015379,192.549700429548,410.917240237524,18,23
291.112698363173,219.093198844003,363.132197882343,180.968378745267,401.257017981079,18,24
349.706220982602,326.289687807888,373.122754157315,313.893723928905,385.518718036298,19,20
364.245234370441,334.518238606947,393.972230133935,318.781717621301,409.70875111958,19,21
357.712519382007,325.210534116703,390.214504647311,308.005022423836,407.420016340178,19,22
