"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
158.87,78.5451564575375,239.194843542462,36.0237528104545,281.716247189546,12,13
158.87,45.2735168667527,272.466483133247,-14.860828862093,332.600828862093,12,14
158.87,19.7432898744342,297.996710125566,-53.9059416514583,371.645941651458,12,15
158.87,-1.77968708492492,319.519687084925,-86.8224943790911,404.562494379091,12,16
158.87,-20.7418104429811,338.481810442981,-115.822559496566,433.562559496566,12,17
158.87,-37.8848803479254,355.624880347925,-142.040622430199,459.780622430199,12,18
-15.526,-81.9691823405623,50.9171823405622,-117.142078437226,86.0900784372258,13,14
-102.724,-251.295472354911,45.8474723549107,-329.944458992588,124.496458992588,13,15
-189.922,-438.529624005333,58.6856240053326,-570.134550499646,190.290550499646,13,16
-277.12,-641.044297603549,86.8042976035484,-833.694183652829,279.454183652829,13,17
-364.318,-857.073828351899,128.437828351899,-1117.92300717075,389.287007170748,13,18
-451.516,-1085.34356301556,182.311563015565,-1420.87160715529,517.839607155289,13,19
97.5155148301468,42.0849915407586,152.946038119535,12.7418449971723,182.289184663121,14,15
140.259476370968,42.8721808608536,237.646771881083,-8.68153925681142,289.200491998748,14,16
181.314826338445,58.2795174154984,304.350135261391,-6.85144086381092,369.481093540701,14,17
209.405011227428,76.5467734077487,342.263249047107,6.21587067546614,412.59415177939,14,18
219.999331617463,85.991906159197,354.006757075728,15.0526602382877,424.946002996637,14,19
214.788475458137,80.3039359138855,349.273015002389,9.11212105239423,420.46482986388,14,20
148.55928829115,95.5403116157085,201.578264966591,67.4737607362169,229.644815846083,15,16
190.657948442596,97.3477919556846,283.968104929507,47.9523788634076,333.363518021784,15,17
217.608947715117,99.7233408367098,335.494554593524,37.3184701492465,397.899425280987,15,18
225.547753088268,98.4052287217499,352.690277454787,31.1000419218542,419.995464254683,15,19
217.139957738315,89.0238246450659,345.256090831563,21.203240518044,413.076674958585,15,20
199.100174028864,70.3907597634666,327.809588294262,2.25611155508963,395.944236502639,15,21
146.486207800165,94.5568384471309,198.415577153198,67.0670908420636,225.905324758266,16,17
171.090604603498,79.9498095458272,262.231399661168,31.7027870251472,310.478422181848,16,18
188.02718328859,72.5290641070297,303.525302470151,11.388053062273,364.666313514907,16,19
194.883858745418,69.4855424162852,320.282175074551,3.10368357734521,386.664033913491,16,20
192.677980853096,65.7305944854894,319.625367220702,-1.47129249765342,386.827254203845,16,21
184.599545188698,57.4929438669073,311.706146510489,-9.79322642181054,378.992316799207,16,22
160.370636603884,111.490163017886,209.251110189881,85.6144033382291,235.126869869538,17,18
151.961486466339,46.1155764940248,257.807396438654,-9.91586364126007,313.838836573939,17,19
130.62103684402,-25.7864783597574,287.028552047798,-108.583615510748,369.825689198788,17,20
112.297348653659,-72.7412938319783,297.335991139297,-170.694834236707,395.289531544026,17,21
96.5639618300559,-107.020691202598,300.14861486271,-214.7918965505,407.919820210612,17,22
83.0547022110585,-133.186881790357,299.296286212474,-247.658261666099,413.767666088216,17,23
235.347749191811,186.009394920403,284.68610346322,159.891247847408,310.804250536215,18,19
244.118517299191,156.985246277803,331.251788320579,110.859678834494,377.377355763888,18,20
231.350989119733,120.673933989296,342.02804425017,62.0850400914331,400.616938148033,18,21
206.313418750756,86.2645178474865,326.362319654026,22.7144684782882,389.912369023225,18,22
179.260899399182,57.9458807532509,300.575918045114,-6.27441086263147,364.796209660996,18,23
158.302448688176,36.6712508535641,279.933646522787,-27.7164159144349,344.321313290786,18,24
325.103007967128,275.210476830432,374.995539103824,248.798966245708,401.407049688548,19,20
315.656556841314,225.971305536042,405.341808146587,178.49480133438,452.818312348249,19,21
271.857904390819,156.419022481687,387.29678629995,95.3093697547415,448.406439026896,19,22
213.750276626949,87.6085056436033,339.892047610294,20.8330856839579,406.66746756994,19,23
160.873865359435,33.2085840764839,288.539146642387,-34.3733335189246,356.121064237795,19,24
126.893529195265,-1.16345774240173,254.950516132933,-68.9527317859583,322.739790176489,19,25
318.649745843521,270.294956947785,367.004534739257,244.697477933485,392.602013753557,20,21
275.086088862235,187.95603556722,362.21614215725,141.83217148536,408.34000623911,20,22
216.191353591139,103.81480606674,328.567901115539,44.3262552396899,388.056451942589,20,23
161.85244485839,38.8908223526685,284.814067364112,-26.2011286936112,349.906018410391,20,24
126.286915252172,1.78563805876377,250.78819244558,-64.1213569460844,316.695187450428,20,25
115.31203294924,-9.56090311963436,240.184969018115,-75.6646424487262,306.288708347207,20,26
327.561715232366,279.85718683984,375.266243624891,254.603934942748,400.519495521983,21,22
274.38580642089,187.445833537523,361.325779304257,141.422591947443,407.349020894337,21,23
211.234500260748,97.4629686376802,325.006031883815,37.2359578357987,385.233042685696,21,24
156.656397107793,30.3335243757105,282.979269839876,-36.5377650586782,349.850559274264,21,25
122.951846318491,-6.05418526994039,251.957877906923,-74.3458532042853,320.249545841268,21,26
114.337134068847,-14.7063093898703,243.380577527565,-83.0177819720361,311.692050109731,21,27
268.013537114956,221.590337380359,314.436736849553,197.015379902098,339.011694327814,22,23
203.914252852536,119.290365846771,288.538139858302,74.4931860594848,333.335319645588,22,24
150.081701491906,39.4058663623055,260.757536621507,-19.1823817061264,319.345784689939,22,25
118.441580675405,-4.30236163063684,241.185522981447,-69.2790797399029,306.162241090713,22,26
112.551477012698,-12.6726519637079,237.775605989105,-78.9623015880529,304.06525561345,22,27
128.455421748412,3.16932237786096,253.741521118963,-63.153132391535,320.063975888359,22,28
202.043772316585,156.820889171899,247.266655461271,132.881340914161,271.20620371901,23,24
147.794349051536,65.2664174882664,230.322280614805,21.5787694904769,274.009928612594,23,25
116.243829655675,8.23552534729971,224.25213396405,-48.9406172032373,281.428276514587,23,26
110.914038965151,-8.89858035702518,230.726658287327,-72.3235498127002,294.151627743002,23,27
127.688987820592,5.4669280044421,249.911047636742,-59.2335222027607,314.611497843945,23,28
157.504768598166,35.2145935402403,279.794943656092,-29.5219146978574,344.53145189419,23,29
148.1300946004,104.014056974051,192.246132226748,80.6604373404413,215.599751860358,24,25
116.423604561112,35.8391588251488,197.008050297076,-6.81966992194944,239.666879044174,24,26
110.867767682168,5.32173514704702,216.413800217289,-50.5509594620817,272.286494826418,24,27
127.472983450794,10.3322973278452,244.613669573743,-51.6782361317944,306.624203033383,24,28
157.253674399576,37.7359541563787,276.771394642772,-25.5329051567873,340.040253955938,24,29
189.632468300511,70.0489436207054,309.215992980316,6.74524954300824,372.519687058013,24,30
69.184,-98.1004994457752,138.554284909486,-131.348412905038,163.786874475578,25,26
102.5,-62.4812854794216,157.852273957985,-107.389223225064,180.405801601453,25,27
120.51,10.5908815920059,170.099569860952,-86.695304285319,191.214050906047,25,28
143.89,79.3309349115614,187.391760223752,-36.5340556165856,206.747841300572,25,29
200.64,160.763736443874,233.811961623826,134.967184385288,249.593961075211,25,30
286.77,260.432651986441,310.884210811207,245.348790403085,322.921439062304,25,31
102.5,-60.652779354825,157.137435120609,-105.773777889108,179.44884193373,26,27
120.51,18.3655792176006,169.436405628133,-84.6860561724233,190.311443190313,26,28
143.89,80.7375560090717,186.789994600939,-31.4708250312734,205.91333140299,26,29
200.64,161.462522609216,233.329938119763,136.236926378624,248.903135389902,26,30
286.77,260.864603587206,310.52184214829,246.049594978053,322.387770702146,26,31
326.87,304.396382914774,347.894962658231,291.799812437845,358.526185526529,26,32
120.51,28.5324581867512,168.02327293557,-80.264864598895,188.385565823359,27,28
143.89,83.6385266446475,185.509092359089,-16.1616402295261,204.134690347167,27,29
200.64,162.932563144306,232.305775812704,138.887749800358,247.43369285735,27,30
286.77,261.777065429431,309.752994965628,247.527253725635,321.254606772305,27,31
326.87,305.178724495887,347.208877341072,293.046886604367,357.507577108325,27,32
350.38,330.236471504077,369.426877560133,319.058783688851,379.122556852247,27,33
143.89,85.421178902515,184.694968487187,14.1293838006944,203.002535358573,28,29
200.64,163.854842293721,231.656160138789,140.537314549416,246.500473421414,28,30
286.77,262.352113812158,309.266090253691,248.456616818267,320.53637011972,28,31
326.87,305.672139556645,346.774564626804,293.832320435152,356.862307158601,28,32
350.38,330.692503493354,369.018713158148,319.780338820733,378.514134095405,28,33
323.79,302.37631197009,343.872879302474,290.402161725035,354.043303108126,28,34
200.64,163.920345544405,231.609813362914,140.654087974986,246.43385799018,29,30
286.77,262.393030970474,309.231374931764,248.522690097879,320.485143032902,29,31
326.87,305.707259026593,346.743604344035,293.88819300589,356.816294958163,29,32
350.38,330.724966264727,368.989619155495,319.831678787009,378.470754016011,29,33
323.79,302.411814160766,343.84165776469,290.458694072503,353.996924523218,29,34
266.97,240.59536113366,290.963789174644,225.387666770318,302.896978952209,29,35
238.773719921511,166.408554018253,359.349440489916,139.642357638858,457.011976524355,30,31
326.869999999999,205.340998662292,564.959961419481,164.710041140724,789.168099800207,30,32
350.38,217.969403646171,613.887256696758,174.117774264245,865.789019852535,30,33
323.79,203.674317904718,558.615641457247,163.464535857767,779.304705340194,30,34
266.969999999999,172.375358532499,444.388207976249,139.896193091826,604.690936977715,30,35
202.34,135.315147545058,321.328076270075,111.502407436753,423.461996580896,30,36
283.457119172827,206.770786037696,391.724134779587,175.518540099968,466.476067186102,31,32
350.38,240.792073070436,515.705186793038,198.299286188569,635.88358133266,31,33
323.79,223.029441582301,475.409978921457,183.884567178834,585.406910307934,31,34
266.97,184.914459882109,389.682266015528,152.888314446124,478.280395830294,31,35
202.34,141.250466080137,292.904917435296,117.250965646495,357.851152802092,31,36
103.89,73.8530117447683,147.529143880887,61.8725517862654,178.336645592869,31,37
361.191847035156,237.535610882315,595.811833741619,195.04697177727,812.574488465931,32,33
323.790000000001,202.311582386703,575.651991886712,162.66275235772,830.01287137344,32,34
266.97,172.0846913644,453.302771752904,140.1328532907,631.433946278171,32,35
202.34,135.94149807327,323.844564836821,112.630252477742,432.197031085795,32,36
103.89,76.0087625572408,148.248837986992,65.3372645591603,182.911680632869,32,37
115.09,83.2091369625384,166.789640026605,71.1532598756371,207.905319756869,32,38
303.461855516061,189.073033042999,604.222940335674,154.562916483284,1045.10992936503,33,34
266.97,160.066767005433,579.028382759636,129.178124827819,1116.07074156444,33,35
202.34,130.61300977312,374.4944648462,108.089007062174,596.449343401391,33,36
103.889999999999,77.2002755057547,150.228949188421,67.344585588064,190.686291124666,33,37
115.09,83.9490637430799,171.348814988009,72.696019831796,222.634252616967,33,38
97.3989999999999,73.1913157874831,138.449819996918,64.1343906294617,173.402764883584,33,39
280.833371464519,192.365790438571,441.369165365993,161.020299751788,584.245126338933,34,35
202.34,137.412978282502,321.954544611549,114.611666185141,430.024587027016,34,36
103.89,77.2435164582992,145.921388882011,66.9628292021942,178.618932835692,34,37
115.09,84.5086266893955,164.345945591855,72.8625649687968,203.419187105904,34,38
97.3989999999999,72.9717782964754,135.444687483629,63.4719300558689,164.695596764353,34,39
92.857,69.9543936718927,128.203392389756,60.9958589218061,155.150402726549,34,40
200.384931556075,146.204957196557,286.308132432497,125.44864865209,353.152344285222,35,36
103.89,77.5521210055732,144.193284442189,67.2269079888345,174.551878620205,35,37
115.09,85.0017935073617,161.903424385393,73.3325432650168,197.696982085242,35,38
97.3989999999998,73.1833119657598,134.081040614531,63.627203542065,161.462208182677,35,39
92.8570000000001,70.1025460647978,127.073319971481,61.0798956346309,152.447080966759,35,40
102.62,76.7003987549979,142.205865059369,66.5262630689631,171.971899506954,35,41
70.8584033476199,55.9516854548266,89.1477228585035,49.2376251170299,100.413995031113,36,37
82.2284960997743,62.3601804256879,107.45714942901,53.6600878692894,123.384315799111,36,38
100.778524000822,76.954008076253,130.855159599198,66.4713667760897,149.764426270326,36,39
110.605940870034,84.7186178917444,143.201364268432,73.3038077209798,163.656049570703,36,40
128.791376523417,99.1382663689998,165.971361511596,86.0175651759047,189.23296649038,36,41
173.502628370549,134.821948652817,221.613772337789,117.593631188424,251.542211598873,36,42
72.7862623656548,44.3318906210222,102.370960493762,29.9048303198943,118.388367118629,37,38
100.93004913354,65.8740770228689,137.211069815242,47.9745708579757,156.813803360908,37,39
111.941384845395,76.47002845984,148.536376784591,58.278233127921,168.279454995374,37,40
131.07085006932,94.9713682432449,168.156224033992,76.3557361747285,188.121969453448,37,41
178.179788516093,140.865662680808,216.259870190679,121.475402438735,236.688675227999,37,42
257.521552442979,218.748400961807,296.861808871675,198.479224475175,317.895145075134,37,43
104.768090955083,64.7504756310066,139.853782424679,39.5816072050589,157.179061839419,38,39
112.898850841121,66.1182516579702,153.455159396825,35.8558580338019,173.405024719815,38,40
132.636399722449,89.345619133607,171.325152439955,63.1724678474956,190.566374595997,38,41
181.23431595669,143.444228103078,216.393834881259,121.96156010136,234.194030442959,38,42
261.319764516315,228.676641517614,292.571840365181,210.716728212614,308.639782330966,38,43
317.501910566551,287.209226084552,346.800196050946,270.709309210444,361.956432287663,38,44
70.5119310643387,-9.36044544049657,117.417512761358,-50.1354744408653,139.189167989319,39,40
92.7350492856913,-4.75329862641941,152.162074957447,-60.9490152188727,179.831808556859,39,41
144.74038081478,67.2182657479696,207.283115048501,-6.59524887741675,237.302733157954,39,42
228.403570677388,158.996055770223,289.872901206621,116.701529286162,320.268970484771,39,43
290.706475217789,221.641388990696,353.491287906917,181.26201525888,384.888944313474,39,44
318.877770557593,246.240170310935,385.16535633137,204.000733804554,418.374125660157,39,45
89.9535197409901,39.9995060679488,131.386299379368,-3.80563825586102,151.526243242834,40,41
141.165917275672,82.726642916265,192.068136537364,45.2216717749992,217.16274854695,40,42
