"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
290.87,256.556371284883,325.183628715117,238.391833480083,343.348166519917,12,13
290.87,242.343200896846,339.396799103154,216.65466517906,365.08533482094,12,14
290.87,231.437051673362,350.302948326638,199.975149299445,381.764850700555,12,15
290.87,222.242742569765,359.497257430235,185.913666960167,395.826333039833,12,16
290.87,214.142393638309,367.597606361691,173.525252326913,408.214747673087,12,17
290.87,206.81911842465,374.92088157535,162.325269389397,419.414730610603,12,18
275.58,242.243786837613,308.916213162387,224.596661571895,326.563338428105,13,14
275.58,228.435475227592,322.724524772408,203.478671339917,347.681328660083,13,15
275.58,217.8399850708,333.3200149292,187.274267503044,363.885732496956,13,16
275.58,208.907573675227,342.252426324773,173.61332314379,377.54667685621,13,17
275.58,201.03796125648,350.12203874352,161.57778955488,389.58221044512,13,18
275.58,193.9232877955,357.2367122045,150.696835467514,400.463164532486,13,19
297.06,264.134194029545,329.985805970455,246.704325207763,347.415674792237,14,15
297.06,250.495878644517,343.624121355483,225.84632176637,368.27367823363,14,16
297.06,240.030831179017,354.089168820983,209.841412810431,384.278587189569,14,17
297.06,231.20838805909,362.91161194091,196.348650415526,397.771349584474,14,18
297.06,223.435659636094,370.684340363906,184.461288111686,409.658711888314,14,19
297.06,216.408576002501,377.711423997499,173.714291105491,420.405708894509,14,20
271.69,238.793510975812,304.586489024188,221.379161607925,322.000838392075,15,16
271.69,225.167339067536,318.212660932464,200.539730011567,342.840269988433,15,17
271.69,214.711609619475,328.668390380525,184.549071733539,358.830928266461,15,18
271.69,205.897021951625,337.482978048375,171.06832321585,372.31167678415,15,19
271.69,198.13121432084,345.24878567916,159.191545350314,384.188454649686,15,20
271.69,191.110387561673,352.269612438327,148.45411740779,394.92588259221,15,21
290.82,258.414708136616,323.225291863384,241.260382838789,340.379617161212,16,17
290.82,244.991996754144,336.648003245856,220.732117264596,360.907882735404,16,18
290.82,234.69238805852,346.94761194148,204.980225073119,376.659774926881,16,19
290.82,226.009416273232,355.630583726768,191.700765677577,389.939234322423,16,20
290.82,218.359564562752,363.280435437248,180.001327088666,401.638672911334,16,21
290.82,211.443569968745,370.196430031255,169.424226107351,412.215773892649,16,22
320.02,287.278686044426,352.761313955574,269.946481395874,370.093518604126,17,18
320.02,273.716789754111,366.323210245889,249.205350874303,390.834649125697,17,19
320.02,263.310380722381,376.729619277619,233.290121663908,406.749878336092,17,20
320.02,254.537372088851,385.502627911149,219.872962791748,420.167037208252,17,21
320.02,246.808196322673,393.231803677327,208.052208528573,431.987791471427,17,22
320.02,239.820487300577,400.219512699423,197.36542979413,442.67457020587,17,23
370.77,335.305074338308,406.234925661692,316.531076744681,425.008923255319,18,19
370.77,320.615021140681,420.924978859319,294.064579123814,447.475420876185,18,20
370.77,309.342946867295,432.197053132704,276.825429173958,464.714570826041,18,21
370.77,299.840148676615,441.699851323385,262.292153489362,479.247846510638,18,22
370.77,291.468015403479,450.071984596521,249.488080574713,492.051919425287,18,23
370.77,283.899028363117,457.640971636883,237.912313826492,503.627686173508,18,24
389.297777777737,356.213122269313,422.382433286162,338.699163581616,439.896391973859,19,20
399.195555555474,352.406787029019,445.98432408193,327.638309122035,470.752801988913,19,21
409.093333333212,351.789029041707,466.397637624717,321.453962752953,496.73270391347,19,22
418.991111110949,352.8218000941,485.160422127798,317.793882718706,520.188339503192,19,23
428.888888888686,354.909350159686,502.868427617686,315.746947978872,542.0308297985,19,24
438.786666666423,357.746142355022,519.827190977824,314.84588019398,562.727453138867,19,25
342.74,307.413304089701,378.066695910299,288.712480906329,396.767519093671,20,21
342.74,292.780507529825,392.699492470175,266.333549756359,419.146450243641,20,22
342.74,281.552367819826,403.927632180174,249.161591922864,436.318408077136,20,23
342.74,272.086608179402,413.393391820598,234.684961812658,450.795038187342,20,24
342.74,263.747106524107,421.732893475893,221.930794650884,463.549205349116,20,25
342.74,256.207620721302,429.272379278698,210.400146152031,475.079853847969,20,26
328.13,293.44419476015,362.81580523985,275.082638604138,381.177361395862,21,22
328.13,279.076863807972,377.183136192028,253.109702065865,403.150297934135,21,23
328.13,268.052423023141,388.207576976859,236.2492748549,420.0107251451,21,24
328.13,258.7583895203,397.5016104797,222.035277208276,434.224722791723,21,25
328.13,250.570181629377,405.689818370623,209.512493891855,446.747506108145,21,26
328.13,243.167475844812,413.092524155188,198.191032379124,458.068967620876,21,27
312.29,278.151498735164,346.428501264836,260.079667802543,364.500332197457,22,23
312.29,264.010868512177,360.569131487823,238.453440110352,386.126559889648,22,24
312.29,253.160381315049,371.419618684951,221.859051953956,402.720948046045,22,25
312.29,244.012997470327,380.567002529673,207.869335605086,416.710664394914,22,26
312.29,235.953990521863,388.626009478137,195.54414807864,429.03585192136,22,27
312.29,228.668091317793,395.911908682207,184.401326815027,440.178673184973,22,28
263.09,227.129301854106,299.050698145894,208.092858160516,318.087141839483,23,24
263.09,212.233892969672,313.946107030328,185.312296118846,340.867703881154,23,25
263.09,200.804243735664,325.375756264336,167.832156062942,358.347843937057,23,26
263.09,191.168603708212,335.011396291788,153.095716321033,373.084283678967,23,27
263.09,182.67943442743,343.50056557257,140.112652278717,386.067347721283,23,28
263.09,175.004638748311,351.175361251689,128.375065181794,397.804934818206,23,29
246.78,211.340720709961,282.219279290039,192.580299485401,300.979700514599,24,25
246.78,196.661290587299,296.898709412701,170.130048455694,323.429951544306,24,26
246.78,185.397367686029,308.162632313971,152.903364953697,340.656635046303,24,27
246.78,175.901441419922,317.658558580078,138.380598970802,355.179401029198,24,28
246.78,167.535362433872,326.024637566128,125.585785289226,367.974214710774,24,29
246.78,159.971848887421,333.588151112579,114.018389527569,379.541610472431,24,30
104.704364741007,86.9216271853792,130.954979986424,79.6623772813391,150.574258647636,25,26
