"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
404.26,372.118012409819,436.401987590181,355.103071974621,453.41692802538,12,13
396.53,324.658330816401,468.4016691836,286.611767370187,506.448232629813,12,14
388.8,268.535694707603,509.064305292398,204.871617142724,572.728382857277,12,15
381.07,205.021083538067,557.118916461934,111.826416628418,650.313583371583,12,16
373.340000000001,134.968640261452,611.71135973855,8.78246474791047,737.897535252091,12,17
365.610000000001,58.9949802626928,672.225019737308,-103.317206646408,834.537206646409,12,18
400.683061935809,373.152538225061,428.213585646557,358.578759308187,442.787364563431,13,14
393.916123871618,345.044310584018,442.787937159219,319.173135389404,468.659112353832,13,15
387.149185807427,314.887312050674,459.411059564181,276.634186780892,497.664184833963,13,16
380.382247743236,282.463364301933,478.30113118454,230.62823853193,530.136256954542,13,17
373.615309679045,247.847081000938,499.383538357153,181.269402393032,565.961216965059,13,18
366.848371614854,211.15443327975,522.542309949959,128.735040905194,604.961702324515,13,19
426.18,399.683202315596,452.676797684404,385.656644901911,466.703355098089,14,15
426.18,388.70786935526,463.65213064474,368.871321627421,483.488678372579,14,16
426.18,380.286200172739,472.073799827261,355.991490076954,496.368509923046,14,17
426.18,373.186404631192,479.173595368808,345.133289803821,507.226710196179,14,18
426.18,366.931359191614,485.428640808386,335.56702332431,516.79297667569,14,19
426.18,361.276365855451,491.083634144549,326.91845734407,525.44154265593,14,20
409.06,382.862379495116,435.257620504884,368.994196913567,449.125803086433,15,16
409.06,372.01096978009,446.10903021991,352.398397887796,465.721602112204,15,17
409.06,363.684390248133,454.435609751867,339.663993408248,478.456006591752,15,18
409.06,356.664758990232,461.455241009768,328.928393827133,489.191606172867,15,19
409.06,350.480339702337,467.639660297663,319.470140725614,498.649859274386,15,20
409.06,344.889197287961,473.230802712039,310.919226303411,507.200773696589,15,21
405.888755443757,379.25560453579,432.521906351723,365.156866085679,446.620644801835,16,17
403.077510887514,358.383046921895,447.771974853132,334.723226880448,471.431794894579,16,18
400.266266331271,336.734536566474,463.797996096067,303.102870364744,497.429662297797,16,19
397.455021775027,313.807840102656,481.102203447399,269.527696887044,525.382346663011,16,20
394.643777218784,289.521107946692,499.766446490877,233.872528311246,555.415026126323,16,21
391.832532662541,263.889092003675,519.775973321407,196.15992572928,587.505139595803,16,22
426.52,401.357816978394,451.682183021606,388.037761890607,465.002238109392,17,18
426.52,390.935299511931,462.104700488069,372.097896955226,480.942103044774,17,19
426.52,382.937820577232,470.102179422768,359.866808405569,493.173191594431,17,20
426.52,376.195633956789,476.844366043211,349.555523781215,503.484476218785,17,21
426.52,370.255648301399,482.784351698601,340.471099661065,512.568900338935,17,22
426.52,364.885490782544,488.154509217456,332.258152471703,520.781847528297,17,23
477.39,448.305707700273,506.474292299727,432.909413376802,521.870586623198,18,19
477.39,436.258599377702,518.521400622298,414.484951135162,540.295048864838,18,20
477.39,427.014528034688,527.765471965312,400.347364018153,554.432635981847,18,21
477.39,419.221415400545,535.558584599455,388.428826753604,566.351173246396,18,22
477.39,412.355545340336,542.424454659664,377.928384631462,576.851615368538,18,23
477.39,406.14832433571,548.63167566429,368.435259313498,586.344740686502,18,24
495.830555555545,468.851158581995,522.809952529094,454.569128536575,537.091982574514,19,20
504.391111111089,466.236482006448,542.54574021573,446.038641417994,562.743580804184,19,21
512.951666666634,466.221980350877,559.681352982391,441.484778676983,584.418554656285,19,22
521.512222222178,467.55342827508,575.471016169276,438.989368184239,604.035076260118,19,23
530.072777777723,469.745012152915,590.40054340253,437.80942211466,622.336133440786,19,24
538.633333333267,472.547577180083,604.719089486451,437.563891077704,639.70277558883,19,25
455.87,426.706334910802,485.033665089198,411.268023170667,500.471976829333,20,21
455.87,414.62634930235,497.11365069765,392.793279459306,518.946720540693,20,22
455.87,405.357050330587,506.382949669414,378.617110013585,533.122889986415,20,23
455.87,397.542669821604,514.197330178396,366.666046341334,545.073953658666,20,24
455.87,390.658062387516,521.081937612484,356.13694787874,555.60305212126,20,25
455.87,384.433901502046,527.306098497954,346.617915248695,565.122084751305,20,26
442.88,414.212071673809,471.547928326191,399.036187123978,486.723812876022,21,22
442.88,402.33742695596,483.42257304404,380.875485204581,504.884514795419,21,23
442.88,393.225691591294,492.534308408706,366.940288501187,518.819711498813,21,24
442.88,385.544143347617,500.215856652383,355.192374247956,530.567625752044,21,25
442.88,378.776563488544,506.983436511456,344.842254016434,540.917745983566,21,26
442.88,372.658203618151,513.101796381849,335.485030075679,550.274969924321,21,27
435.41,407.355080848267,463.464919151733,392.503703753378,478.316296246622,22,23
435.41,395.734352844339,475.085647155661,374.731333936829,496.088666063171,22,24
435.41,386.817454626962,484.002545373038,361.094114936249,509.725885063751,22,25
435.41,379.300161696535,491.519838303465,349.597407506756,521.222592493244,22,26
435.41,372.677293673465,498.142706326535,339.468604929809,531.351395070191,22,27
435.41,366.68976330322,504.13023669678,330.311467443083,540.508532556917,22,28
413.84,385.803670136408,441.876329863591,370.962133616237,456.717866383763,23,24
413.84,374.190642067743,453.489357932257,353.20153983446,474.47846016554,23,25
413.84,365.279652218499,462.400347781501,339.573356903172,488.106643096828,23,26
413.84,357.767340272817,469.912659727183,328.084267232473,499.595732767527,23,27
413.84,351.148860585402,476.531139414598,317.962176035752,509.717823964248,23,28
413.84,345.165297573847,482.514702426153,308.811106100544,518.868893899456,23,29
380.034105056012,353.99731216444,406.070897947583,340.21426657864,419.853943533383,24,25
382.697492057594,340.652136843653,424.742847271535,318.394670265559,447.000313849629,24,26
389.845689361578,338.608994233191,441.082384489964,311.485926213209,468.205452509946,24,27
397.622594891472,342.181564184992,453.063625597953,312.83285535079,482.412334432155,24,28
404.030005677097,347.151454475065,460.908556879128,317.041768257695,491.018243096498,24,29
408.397215652917,351.215513103348,465.578918202487,320.945348256374,495.84908304946,24,30
287.391780174801,226.033357297629,390.586688339102,202.725988981964,479.366036386386,25,26
279.200108336688,202.959458152395,437.459108553823,176.824963748018,614.624316346793,25,27
279.025821514456,190.936123953103,498.607889722531,162.981553292365,823.290511551274,25,28
287.552573356501,185.617882074236,598.235702557894,155.553986529145,1275.60264629819,25,29
310.819795505967,187.109612524446,812.633364394693,153.635508367733,3449.46173924331,25,30
315.164423932802,181.62553421012,987.266048274037,147.361275203482,27452.4348470084,25,31
232.547329806677,131.197776211831,301.570346874439,-47.9702013326955,332.356459194205,26,27
231.913516628184,40.6096666817433,325.455113941522,-161.084766052253,365.405525189551,26,28
262.043751583925,69.3858599257719,364.035959159914,-170.251162444272,407.830377126909,26,29
338.596309144256,202.273387357965,434.030274979974,43.4136050253496,476.881116618205,26,30
352.389086862257,204.308484949055,454.55072925354,-43.5229364249042,500.257028061907,26,31
307.513000877855,65.2859274659484,429.965455477921,-208.659433481133,482.365169981874,26,32
239.095173600303,147.047870932812,304.484481197696,52.9942510304435,333.956632600336,27,28
268.420528332347,147.591646032866,349.738877263068,-69.4559846508314,385.911558087352,27,29
343.555199561097,237.624347885431,423.787984122313,154.51797608568,460.638366811475,27,30
357.156538329578,237.637764379787,445.703282011766,137.261340420957,486.091476694354,27,31
312.964753313031,135.89866406295,421.222219507983,-153.629323464234,468.512067692205,27,32
293.72182446882,-28.10760020183,416.340751658215,-216.511723667789,468.43451376461,27,33
340.934674606775,280.916142615232,391.866650997954,243.221608246306,416.313855281001,28,29
402.762584221749,330.809569517247,463.682076032591,285.471260943441,492.892580724089,28,30
414.425414607856,327.265936940977,486.204451121769,269.967246785179,520.208373397683,28,31
377.006907321276,259.786276705359,465.597483532599,167.257959943743,506.257897309885,28,32
361.19193494505,216.804510181717,462.511781952726,53.1775892521198,508.032894884942,28,33
351.992737998537,180.218096901304,464.027992251901,-126.145961325204,513.535849289324,28,34
427.343657381804,381.965861212702,468.345552053435,355.608182121579,488.660072686177,29,30
438.353016150806,374.455343867307,494.055107665327,335.743238265404,521.137650224439,29,31
403.161280109673,314.53227528131,475.55064883032,255.458087584269,509.72687084229,29,32
388.412620568328,278.237345274228,473.618067583006,196.305329694838,513.026687751953,29,33
379.873139088404,249.371587644903,475.839082847026,136.811503825366,519.513814320525,29,34
354.944324265611,189.818991620986,464.695928458945,-107.629466936562,513.384051021346,29,35
433.174419437107,389.851577080791,472.542223239518,364.841497740399,492.109160171329,30,31
397.524535951918,328.026319358108,456.564175903812,284.444170006866,484.916968270206,30,32
382.558642849413,290.851008717771,456.189550376878,227.821986426834,490.715593037727,30,33
373.885491380337,261.686901700741,459.458467657027,175.304477910408,498.851291888366,30,34
348.528700409255,204.317557963066,448.554266818648,-21.364761321524,493.363203489143,30,35
317.220519979371,115.300300200417,433.551464276262,-181.480533657469,483.94368580328,30,36
376.913013818432,327.228861354788,420.7712335422,297.588832128056,442.231255433363,31,32
361.093929482739,284.452647841354,424.104996247521,233.929421885999,453.934345791695,31,33
351.892170667962,251.462728500009,429.445956438483,176.514780842019,465.297309558246,31,34
324.82315449383,188.526549656088,418.903038804493,-38.6531903551231,460.998822000339,31,35
290.975606908887,80.2621131898829,403.602398413281,-186.991010325336,452.003282188116,31,36
108.476724886952,-271.885800962321,312.18401359466,-345.377273727402,377.919036954133,31,37
374.827404834036,326.059184980484,417.943635278957,297.019233072097,439.057480956292,32,33
365.971090252328,292.567656357083,426.936175175903,244.963449757098,455.921229087595,32,34
340.024652129292,237.517094712767,418.115202109799,158.352074868517,454.049678931641,32,35
307.852901253875,162.521833117008,403.900333764804,-98.8513145488364,446.457879826835,32,36
147.895841198047,-233.563770052881,313.531462005663,-308.239220370943,372.507789873854,32,37
112.840546036051,-266.434695549849,310.573839158309,-339.571554660056,375.203813389283,32,38
345.913363122362,293.4117199194,391.435846088199,261.384885002163,413.51044070436,33,34
318.336396939246,232.098298753466,385.755557058267,169.534437034288,417.05672533894,33,35
283.716087173533,149.529448426966,372.333574853582,-91.7270844859576,411.593009470675,33,36
87.1524110320703,-243.990426316151,273.357240114777,-308.331119907151,332.055972867033,33,37
