"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
290.24,262.9525246631,317.5274753369,248.507407783454,331.972592216546,12,13
290.24,251.649682295635,328.830317704365,231.221202094375,349.258797905625,12,14
290.24,242.976706306207,337.503293693793,217.957029949389,362.522970050611,12,15
290.24,235.6650493262,344.8149506738,206.774815566908,373.705184433092,12,16
290.24,229.223350212343,351.256649787657,196.923086926525,383.556913073475,12,17
290.24,223.399609055815,357.080390944185,188.016443425818,392.463556574182,12,18
299.95,273.578425646673,326.321574353327,259.61815746023,340.28184253977,13,14
299.95,262.654961888395,337.245038111605,242.912161284761,356.987838715239,13,15
299.95,254.273093344457,345.626906655542,230.09319955825,369.80680044175,13,16
299.95,247.206851293346,352.693148706654,219.28631492046,380.61368507954,13,17
299.95,240.981367072271,358.918632927729,209.765258423256,390.134741576744,13,18
299.95,235.353099120482,364.546900879518,201.157565391287,398.742434608713,13,19
320.18,293.84244900883,346.51755099117,279.900191702357,360.459808297643,14,15
320.18,282.933078188594,357.426921811406,263.215748815685,377.144251184315,14,16
320.18,274.562023536357,365.797976463643,250.413325509348,389.946674490652,14,17
320.18,267.504898017659,372.855101982341,239.620383404714,400.739616595286,14,18
320.18,261.287445622876,379.072554377124,230.11161052581,410.24838947419,14,19
320.18,255.666438997099,384.693561002901,221.51502273365,418.84497726635,14,20
292.56,265.474718451909,319.645281548091,251.136636498566,333.983363501434,15,16
292.56,254.255627493996,330.864372506004,233.978517537162,351.141482462838,15,17
292.56,245.646916221398,339.473083778602,220.812629795122,364.307370204878,15,18
292.56,238.389436903818,346.730563096182,209.713272997132,375.406727002868,15,19
292.56,231.995469268748,353.124530731252,199.93454335411,385.18545664589,15,20
292.56,226.214880667557,358.905119332444,191.093895991659,394.026104008341,15,21
286.57,260.328171773796,312.811828226204,246.436587038197,326.703412961803,16,17
286.57,249.458450621037,323.681549378963,229.812783085098,343.327216914902,16,18
286.57,241.117820228719,332.022179771281,217.056889669014,356.083110330986,16,19
286.57,234.086343547592,339.053656452408,206.303174076394,366.836825923606,16,20
286.57,227.891488232335,345.248511767665,196.828960448337,376.311039551663,16,21
286.57,222.290910928035,350.849089071965,188.263616607182,384.876383392818,16,22
297.64,271.985117620773,323.294882379227,258.404243247967,336.875756752033,17,18
297.64,261.358517398211,333.921482601789,242.152260671303,353.127739328697,17,19
297.64,253.204440256976,342.075559743024,229.681675832065,365.598324167935,17,20
297.64,246.330235241547,348.949764758453,219.168486495934,376.111513504066,17,21
297.64,240.273939045288,355.006060954712,209.906180753807,385.373819246193,17,22
297.64,234.798628759776,360.481371240224,201.532416285559,393.747583714441,17,23
341.14,312.815669547046,369.464330452954,297.821674724177,384.458325275823,18,19
341.14,301.083347728295,381.196652271705,279.878636895642,402.401363104358,18,20
341.14,292.080820565113,390.199179434887,266.11045972348,416.16954027652,18,21
341.14,284.491339094092,397.788660905908,254.503349448354,427.776650551646,18,22
341.14,277.804871690027,404.475128309973,244.277280011813,438.002719988187,18,23
341.14,271.759843084288,410.520156915712,235.032206562327,447.247793437673,18,24
346.02,318.454257384884,373.585742615116,303.861834706223,388.178165293777,19,20
346.02,307.036152936817,385.003847063183,286.399350876774,405.640649123226,19,21
346.02,298.274733242253,393.765266757747,272.999915757292,419.040084242708,19,22
346.02,290.888514769769,401.151485230231,261.703669412446,430.336330587554,19,23
346.02,284.381125662338,407.658874337662,251.751476596443,440.288523403557,19,24
346.02,278.497996212073,413.542003787927,242.754006538336,449.285993461664,19,25
315.49,287.197831835405,343.782168164595,272.22086269955,358.75913730045,20,21
315.49,275.47883207269,355.50116792731,254.29819919752,376.68180080248,20,22
315.49,266.486527282639,364.493472717361,240.545655795947,390.434344204053,20,23
315.49,258.905663670811,372.074336329189,228.9517253991,402.0282746009,20,24
315.49,252.226788753111,378.753211246889,218.737267668422,412.242732331578,20,25
315.49,246.188624279729,384.791375720271,209.50269200347,421.47730799653,20,26
305.13,277.394856049906,332.865143950094,262.712757721405,347.547242278595,21,22
305.13,265.906583271407,344.353416728593,245.142960691146,365.117039308854,21,23
305.13,257.091321523201,353.168678476799,231.661181256515,378.598818743485,21,24
305.13,249.659712099812,360.600287900188,220.29551544281,389.96448455719,21,25
305.13,243.112332761848,367.147667238152,210.282162846984,399.977837153016,21,26
305.13,237.19304937963,373.06695062037,201.229400121433,409.030599878567,21,27
301.29,274.201975941893,328.378024058107,259.862442191444,342.717557808556,22,23
301.29,262.981748999136,339.598251000864,242.702585891144,359.877414108856,22,24
301.29,254.37216605471,348.20783394529,229.535365042084,373.044634957917,22,25
301.29,247.113951883785,355.466048116215,218.434884382887,384.145115617113,22,26
301.29,240.719336829922,361.860663170078,208.655164598266,393.924835401734,22,27
301.29,234.938162917402,367.641837082598,199.813622079384,402.766377920616,22,28
283.84,256.948729779001,310.731270220999,242.713351218376,324.966648781624,23,24
283.84,245.810000944023,321.869999055977,225.678135518072,342.001864481928,23,25
283.84,237.262953697165,330.417046302835,212.606554765186,355.073445234814,23,26
283.84,230.057459558001,337.622540441999,201.586702436752,366.093297563248,23,27
283.84,223.709291784529,343.97070821547,191.87801763753,375.80198236247,23,28
283.84,217.970109423251,349.709890576749,183.100695654365,384.579304345634,23,29
268.59,241.975976391892,295.204023608108,227.887363322698,309.292636677302,24,25
268.59,230.952086864096,306.227913135904,211.027779186614,326.152220813386,24,26
268.59,222.49315891692,314.68684108308,198.090965272896,339.089034727104,24,27
268.59,215.361952783784,321.818047216216,187.184726645395,349.995273354605,24,28
268.59,209.079234057487,328.100765942513,177.576137526076,359.603862473924,24,29
268.59,203.399222157751,333.780777842249,168.889308954717,368.290691045283,24,30
173.835492002226,153.97459464994,199.201977742518,145.118813265244,215.682261216034,25,26
184.084050086494,156.577459246262,222.491931756126,144.973966119796,249.642754937933,25,27
193.33729085901,160.194292533884,242.481163192116,146.699497976269,279.378727668347,25,28
201.569094506936,163.933000520325,259.884035362244,148.986533532151,305.725942744847,25,29
208.79674667001,167.484163741858,274.976193753134,151.376544978184,328.902351078067,25,30
215.070263105298,170.721168302621,287.962649085997,153.667985438891,349.068125392005,25,31
138.484964886402,-10.7977688611467,196.147305108961,-101.63845882684,220.654576512556,26,27
136.508548032079,-90.9290326447708,213.398669570098,-150.033448178593,244.502757889435,26,28
134.560341005611,-119.931251528738,224.941105257476,-177.717460819948,260.382604224702,26,29
132.639941205205,-139.303328570966,233.654272829394,-197.464967661046,272.363532032979,26,30
130.746951775503,-153.968072415521,240.620033019382,-212.852200286012,281.954689151643,26,31
128.880981525566,-165.772369815056,246.380736188886,-225.437434759825,289.906122628745,26,32
98.5874749796321,-134.351104652776,193.625007832453,-180.973607503705,228.45608364217,27,28
127.225178423297,-151.942452239669,235.502019944391,-209.469311311759,276.138750198001,27,29
209.694762128812,-64.2514327390846,303.438432244987,-172.020464863663,342.840323229749,27,30
217.543368973465,-90.6431224217164,320.733318255376,-193.954761614524,363.694897121298,27,31
164.711942336506,-186.993791850664,298.714396683768,-260.462024651102,349.435205001703,27,32
143.877480411928,-217.538968343591,297.872383479746,-288.677944289166,353.186024157796,27,33
206.013905316779,119.33353645364,265.788852112631,-26.2176502937107,292.528843646934,28,29
265.00574151917,174.197043014276,331.831820632763,96.0850431434959,362.251388349449,28,30
271.258774898673,157.271624088874,349.899381414937,-33.4958605845454,385.082582215563,28,31
231.053735612164,-54.9150382770124,331.346547562018,-181.308324291022,373.697559737502,28,32
216.694160505588,-126.893070436476,331.690564160832,-222.449795658126,378.68508904148,28,33
211.252848103071,-156.361973446855,337.207696936536,-247.017521089378,387.658572563322,28,34
296.346748259391,244.824371094972,340.153123641205,212.553739901403,361.198683801809,29,30
301.951489484302,227.47100940205,361.395890084845,175.697544258354,389.206074701575,29,31
266.418891381257,150.619169482575,345.359575370626,-53.6357307448498,380.577144532928,29,32
254.06590740738,93.7352859996201,346.864192677801,-143.98297812364,387.085972936384,29,33
249.441103705264,-11.1102969229458,352.942433284023,-182.004938257764,396.955477741702,29,34
228.058101281729,-127.605465238767,346.855209280241,-228.990622178266,395.555298058646,29,35
289.02055539087,237.4424767249,332.696802295022,204.95043277731,353.640882254775,30,31
251.668986458442,157.912880255612,318.965506087079,67.8909492860477,349.382121115727,30,32
