"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
460.49,432.179147134569,488.800852865431,417.192286915567,503.787713084433,12,13
460.49,420.452407915359,500.527592084641,399.257786936255,521.722213063745,12,14
460.49,411.454164431467,509.525835568533,385.496161086222,535.483838913778,12,15
460.49,403.868294269139,517.111705730861,373.894573831133,547.085426168867,12,16
460.49,397.185008491903,523.794991508097,363.673370272925,557.306629727075,12,17
460.49,391.142856296684,529.837143703316,354.432695913712,566.547304086288,12,18
437.177294711552,419.719398696486,454.635190726617,410.477746792204,463.8768426309,13,14
439.943646393807,398.745080345811,481.142212441803,376.935876874637,502.951415912978,13,15
447.047644363769,382.787623802614,511.307664924924,348.770423741636,545.324864985903,13,16
453.450379118121,371.463464958077,535.437293278166,328.062214273597,578.838543962645,13,17
456.423847602369,362.677781654196,550.169913550541,313.051612032079,599.796083172659,13,18
455.921859217899,354.662037185401,557.181681250396,301.058325357448,610.78539307835,13,19
441.690291099901,425.067597906924,458.312984292877,416.268075669617,467.112506530185,14,15
449.548965399005,410.233892535614,488.864038262397,389.421750128452,509.676180669559,14,16
456.214469351797,394.859581968981,517.569356734613,362.380266516011,550.048672187583,14,17
458.987574498081,380.778433741519,537.196715254643,339.377015496075,578.598133500087,14,18
458.046381509884,368.787317823888,547.305445195879,321.536423719793,594.556339299974,14,19
455.259612317598,359.056069812462,551.463154822733,308.128990683106,602.390233952089,14,20
400.20299054533,379.958273700253,420.447707390408,369.241367961926,431.164613128735,15,16
388.203186957319,347.486422431365,428.919951483273,325.932269279531,450.474104635106,15,17
379.263272533346,317.408404527903,441.11814053879,284.66441532105,473.862129745642,15,18
372.602991027756,289.875356162328,455.330625893185,246.08199162223,499.123990433283,15,19
367.641047587363,264.753690986321,470.528404188405,210.288414400982,524.993680773744,15,20
363.944374603647,241.805987995282,486.082761212011,177.149831708687,550.738917498606,15,21
423.695737056612,409.148791306951,438.242682806274,401.448103390558,445.943370722667,16,17
440.284001472078,413.406535874699,467.161467069457,399.178465040393,481.389537903763,16,18
457.795957448339,422.770237556557,492.821677340122,404.228741453165,511.363173443514,16,19
470.573424887054,432.378465194878,508.76838457923,412.159274883022,528.987574891086,16,20
475.191768638387,436.774104250459,513.609433026315,416.437021194036,533.946516082738,16,21
