"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
433.24,400.929140107771,465.550859892229,383.824804075849,482.655195924151,12,13
433.24,387.545543728473,478.934456271527,363.356359736742,503.123640263258,12,14
433.24,377.27594903042,489.20405096958,347.650369993401,518.829630006599,12,15
433.24,368.618280215542,497.861719784458,334.409608151699,532.070391848301,12,16
433.24,360.990720869505,505.489279130495,322.744262792129,543.735737207871,12,17
433.24,354.094880113481,512.385119886519,312.197984446172,554.282015553828,12,18
376.470983023122,351.471892608965,401.470073437279,338.238173532396,414.703792513848,13,14
358.430255805364,308.160320127355,408.700191483374,281.549023646614,435.311487964115,13,15
344.997278361164,268.64135663375,421.353200088578,228.220973282488,461.77358343984,13,16
334.995193587177,232.886758815695,437.103628358659,178.833818539566,491.156568634787,13,17
327.547723341537,200.571533667161,454.523913015914,133.354399134449,521.741047548626,13,18
322.002398110548,171.283431188693,472.721365032403,91.4976295970893,552.507166624007,13,19
389.981213609103,365.072095442792,414.890331775413,351.886004797216,428.076422420989,14,15
387.048757956831,338.404011764582,435.693504149079,312.653038629389,461.444477284272,14,16
385.062220535944,312.964438914844,457.160002157044,274.79817877455,495.326262297338,14,17
383.716477789067,289.302496485664,478.130459092471,239.322753832223,528.110201745911,14,18
382.804829449736,267.492253220889,498.117405678582,206.449462682245,559.160196217226,14,19
382.18725027531,247.416506157737,516.957994392882,176.073183747011,588.301316803608,14,20
349.241595350441,324.073547088056,374.409643612827,310.750387129351,387.732803571531,15,16
336.456334865322,286.968350186366,385.944319544279,260.770993560303,412.141676170342,15,17
327.595791703058,253.83303366325,401.358549742865,214.785388247362,440.406195158753,15,18
321.455187432872,224.401351437688,418.509023428056,173.024154124289,469.886220741455,15,19
317.199576900596,198.18678115988,436.212372641312,135.185212732502,499.213941068689,15,20
314.250319758208,174.682710776459,453.817928739957,100.800081494599,527.700558021817,15,21
394.088388949459,375.479805973854,412.696971925064,365.629017187846,422.547760711072,16,17
420.650704990751,394.39436641182,446.907043569682,380.495100359481,460.806309622021,16,18
436.610019736727,402.98400378802,470.236035685434,385.183466194164,488.036573279291,16,19
451.466166117736,415.754467411655,487.177864823817,396.84983605932,506.082496176153,16,20
452.123808913042,416.2429256391,488.004692186985,397.248733386504,506.99888443958,16,21
445.01563626372,408.298135748566,481.733136778874,388.861065080741,501.170207446699,16,22
434.981085390332,413.797694766907,456.164476013758,402.583885146023,467.378285634642,17,18
446.092191980363,408.630791697631,483.553592263095,388.799924280318,503.384459680409,17,19
445.322012978148,398.191444953582,492.452581002715,373.242029321923,517.401996634374,17,20
435.562438953211,385.218265752061,485.906612154362,358.567670300441,512.557207605981,17,21
421.92628927365,371.454627392655,472.397951154646,344.736543510594,499.116035036706,17,22
409.623087555741,358.436103207204,460.810071904279,331.339350484487,487.906824626996,17,23
467.104412867181,448.994711522706,485.214114211656,439.408014719625,494.800811014737,18,19
470.383361192842,444.303708419943,496.46301396574,430.497974183487,510.268748202197,18,20
459.091688406039,429.530927049281,488.652449762796,413.882405242933,504.300971569145,18,21
