"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
396.62,382.39810708541,410.84189291459,374.869491745784,418.370508254216,12,13
396.62,376.507206157569,416.732793842431,365.86013623838,427.37986376162,12,14
396.62,371.986958892127,421.253041107873,358.947014613252,434.292985386748,12,15
396.62,368.176214170821,425.063785829179,353.118983491568,440.121016508432,12,16
396.62,364.818880674255,428.421119325745,347.984384998403,445.255615001597,12,17
396.62,361.783619182752,431.456380817248,343.342353130977,449.897646869023,12,18
405.45,391.447206393747,419.452793606253,384.034575221878,426.865424778122,13,14
405.45,385.647059370925,425.252940629075,375.164015834799,435.735984165201,13,15
405.45,381.196450026068,429.703549973932,368.357396218624,442.542603781376,13,16
405.45,377.444412787493,433.455587212507,362.619150443756,448.280849556244,13,17
405.45,374.138801621518,436.761198378482,357.563654429086,453.336345570914,13,18
405.45,371.150300691172,439.749699308828,352.993136668646,457.906863331354,13,19
395.93,382.057537527819,409.802462472181,374.713899490768,417.146100509232,14,15
395.93,376.31137542833,415.54862457167,365.925902919174,425.934097080826,14,16
395.93,371.902190172091,419.95780982791,359.182635979523,432.677364020477,14,17
395.93,368.185075055639,423.674924944361,353.497798981536,438.362201018464,14,18
395.93,364.910230896889,426.949769103111,348.48935704389,443.37064295611,14,19
395.93,361.949545467249,429.910454532751,343.96137942078,447.89862057922,14,20
385.597880161997,374.300323484032,396.895436839962,368.31975823742,402.876002086574,15,16
394.302010597283,374.523443768683,414.080577425884,364.053302943134,424.550718251432,15,17
394.948234920966,374.27151481671,415.624955025222,363.325920367017,426.570549474915,15,18
394.948234920966,374.27151481671,415.624955025222,363.325920367017,426.570549474915,15,19
394.948234920966,374.27151481671,415.624955025222,363.325920367017,426.570549474915,15,20
394.948234920966,374.27151481671,415.624955025222,363.325920367017,426.570549474915,15,21
385.709472516948,374.514439157416,396.90450587648,368.588146477225,402.830798556671,16,17
391.310205170828,372.290508336966,410.32990200469,362.222089020466,420.39832132119,16,18
393.894327211006,374.043133469724,413.745520952288,363.534546278971,424.25410814304,16,19
393.894327211006,374.043133469724,413.745520952288,363.534546278971,424.25410814304,16,20
393.894327211006,374.043133469724,413.745520952288,363.534546278971,424.25410814304,16,21
393.894327211006,374.043133469724,413.745520952288,363.534546278971,424.25410814304,16,22
403.699747080566,391.26900566631,416.130488494822,384.688568655827,422.710925505305,17,18
394.448980517594,377.94352726361,410.954433771579,369.206068101057,419.691892934132,17,19
394.448980517594,377.94352726361,410.954433771579,369.206068101057,419.691892934132,17,20
394.448980517594,377.94352726361,410.954433771579,369.206068101057,419.691892934132,17,21
394.448980517594,377.94352726361,410.954433771579,369.206068101057,419.691892934132,17,22
394.448980517594,377.94352726361,410.954433771579,369.206068101057,419.691892934132,17,23
431.90907626793,420.04131033356,443.7768422023,413.758894540024,450.059257995836,18,19
418.030845736762,399.140111854827,436.921579618697,389.139961401266,446.921730072258,18,20
395.337923054117,374.602680861812,416.073165246423,363.626106690049,427.049739418186,18,21
378.5219824484,357.741768684692,399.302196212108,346.741388001072,410.302576895728,18,22
376.153717178892,353.646698385034,398.66073597275,341.732202335998,410.575232021786,18,23
386.897963380336,362.430718064576,411.365208696096,349.478540776442,424.31738598423,18,24
417.408278641224,405.927023558918,428.88953372353,399.849214251119,434.967343031328,19,20
394.719712407032,376.444992655655,412.99443215841,366.770940384705,422.66848442936,19,21
378.154499771615,358.114182045142,398.194817498087,347.505478664192,408.803520879037,19,22
376.180576020957,356.08912109031,396.272030951604,345.453347308671,406.907804733243,19,23
387.272171516274,365.458663057241,409.085679975307,353.911289203282,420.633053829266,19,24
402.620408938974,378.887874914575,426.352942963372,366.324630290437,438.91618758751,19,25
387.162853913736,375.971780159204,398.353927668268,370.047583567284,404.278124260188,20,21
372.750227200879,355.149971568592,390.350482833166,345.832959035145,399.667495366614,20,22
376.101600400698,357.090841006106,395.112359795291,347.027152884165,405.176047917232,20,23
392.150448566133,372.966844069196,411.33405306307,362.811657277091,421.489239855175,20,24
408.845229539626,387.615941037304,430.074518041948,376.377834546994,441.312624532257,20,25
415.768999888397,392.749271191447,438.788728585348,380.56336291449,450.974636862304,20,26
417.849837739827,406.073256245195,429.626419234459,399.839110578278,435.860564901376,21,22
408.688435359043,387.085137014147,430.291733703939,375.649041672783,441.727829045302,21,23
400.609936454179,377.547760018804,423.672112889553,365.339381266465,435.880491641893,21,24
400.609936454179,377.547760018804,423.672112889553,365.339381266465,435.880491641893,21,25
400.609936454179,377.547760018804,423.672112889553,365.339381266465,435.880491641893,21,26
400.609936454179,377.547760018804,423.672112889553,365.339381266465,435.880491641893,21,27
396.658712097054,384.976407459431,408.341016734676,378.792168945952,414.525255248156,22,23
394.598731969581,373.232315258714,415.965148680448,361.92161747971,427.275846459452,22,24
399.589182246648,376.777058808077,422.401305685219,364.701050116372,434.477314376923,22,25
399.589182246648,376.777058808077,422.401305685219,364.701050116372,434.477314376923,22,26
399.589182246648,376.777058808077,422.401305685219,364.701050116372,434.477314376923,22,27
399.589182246648,376.777058808077,422.401305685219,364.701050116372,434.477314376923,22,28
394.901246968047,383.525739305466,406.276754630628,377.503909300215,412.298584635879,23,24
399.77003228619,378.893067297929,420.646997274451,367.841469609817,431.698594962564,23,25
399.618760218426,377.309878019471,421.927642417381,365.50026914802,433.737251288833,23,26
399.618760218426,377.309878019471,421.927642417381,365.50026914802,433.737251288833,23,27
399.618760218426,377.309878019471,421.927642417381,365.50026914802,433.737251288833,23,28
399.618760218426,377.309878019471,421.927642417381,365.50026914802,433.737251288833,23,29
383.309947859379,371.770449154125,394.849446564633,365.661807534777,400.958088183981,24,25
391.642673928385,370.879728024421,412.405619832349,359.888488393581,423.396859463189,24,26
398.31986217208,376.208463009368,420.431261334791,364.503395342446,432.136329001713,24,27
398.31986217208,376.208463009368,420.431261334791,364.503395342446,432.136329001713,24,28
398.31986217208,376.208463009368,420.431261334791,364.503395342446,432.136329001713,24,29
398.31986217208,376.208463009368,420.431261334791,364.503395342446,432.136329001713,24,30
344.020563017586,266.455358795596,479.64728992075,237.580701659207,601.699928169185,25,26
330.948490153185,236.50530354353,536.943030318803,204.833177328725,784.260242389122,25,27
330.855708639475,221.949346787806,620.67029524647,188.244282490495,1101.25055869307,25,28
345.428651651005,217.088485090372,778.89347182948,180.473389564363,1994.78778263915,25,29
366.201430235618,215.502867901393,1047.02634662322,175.83990700223,7657.24081560248,25,30
370.997723594962,208.766438565528,1305.66916596635,168.321633480484,NA,25,31
309.005646275692,282.076089514808,333.769615444791,266.722166472768,346.162526195063,26,27
308.858478253804,269.968056031072,343.372340531455,246.913645460816,360.307141487964,26,28
331.827866382004,287.297058419217,371.052720649177,260.662586299736,390.224407830776,26,29
364.187456791642,317.485483037257,405.546862840061,289.731762951719,425.818250961297,26,30
371.615303267635,320.163638539645,416.763063992441,289.245640700873,438.786547113598,26,31
349.042158760956,287.819891282209,401.024977253161,249.400110917206,425.983048780433,26,32
319.447707824989,294.176629492032,342.86130336072,279.876842091437,354.630558449527,27,28
341.706080152276,307.949372719241,372.415662902432,288.485228469252,387.688948943908,27,29
373.210209023789,335.300990059101,407.609073908875,313.382344967553,424.69244909231,27,30
380.461955602175,337.249233801634,419.244318767437,311.960273764189,438.38791798369,27,31
358.446320746629,306.282497771241,403.929335634905,274.68786239638,426.045694525086,27,32
358.03223974609,300.337767154679,407.641770890374,264.755209530122,431.601492544759,27,33
362.858920906985,340.432826828357,383.977541949865,327.941004327948,394.699953581901,28,29
392.669711600788,363.158760600018,420.112887178178,346.520809443303,433.938488805788,28,30
399.568469628501,363.781172895312,432.404155946474,343.329915421867,448.814993087826,28,31
378.665241845536,334.429601736783,418.248524703799,308.455493181985,437.756262694138,28,32
378.273292778265,328.364449365723,422.325085702643,298.586509475854,443.878618011226,28,33
376.399766315069,321.003489527409,424.630096113979,287.388383339116,448.06519127944,28,34
401.73494874581,382.029159751242,420.518386501259,371.174322472225,430.129849527632,29,30
408.480645240626,380.807478755373,434.394572000192,365.31065332416,447.505584500575,29,31
388.057744820883,351.906148505008,421.117399537016,331.175123198059,437.608359750879,29,32
387.675291229666,345.547248453242,425.654315209659,321.015956816182,444.447489966351,29,33
385.847416640934,338.146493280701,428.268260490683,309.937704750283,449.105531311699,29,34
371.657152142796,316.698256370442,419.476669373573,283.32195838086,442.704936344942,29,35
390.717859826349,370.19014255944,410.219708135799,358.848429831877,420.177145747295,30,31
369.314063671745,338.087854737247,398.098592429547,320.327948709763,412.524023674236,30,32
368.912180358584,330.215448286537,403.918741296206,307.767509907653,421.274282867148,30,33
366.990871108946,321.625741791063,407.334934544548,294.798623682415,427.152203161927,30,34
352.041404247737,298.340122064356,398.572248765613,265.552526689516,421.12827897316,30,35
