"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
400.62,363.337191653602,437.902808346398,343.600865096601,457.639134903399,12,13
400.62,347.894146793167,453.345853206833,319.982766104833,481.257233895167,12,14
400.62,336.044281695186,465.195718304814,301.85996134369,499.38003865631,12,15
400.62,326.054383307204,475.185616692796,286.581730193203,514.658269806797,12,16
400.62,317.253106145358,483.986893854642,273.12133833777,528.11866166223,12,17
400.62,309.296143373347,491.943856626653,260.952213911755,540.287786088245,12,18
404.45,368.726317838401,440.173682161599,349.815342827906,459.084657172094,13,14
404.45,353.929084189161,454.970915810839,327.184926851621,481.715073148379,13,15
404.45,342.574767462669,466.325232537331,309.819997923826,499.080002076174,13,16
404.45,333.002635676803,475.897364323197,295.180685655813,513.719314344187,13,17
404.45,324.569418280069,484.330581719931,282.283192635802,526.616807364198,13,18
404.45,316.945206970718,491.954793029282,270.622967656481,538.277032343519,13,19
385.68,350.715394490909,420.644605509091,332.206250387477,439.153749612523,14,15
385.68,336.232580686019,435.127419313981,310.056698067028,461.303301932972,14,16
385.68,325.119526791652,446.240473208348,293.060748799894,478.299251200106,14,17
385.68,315.750788981819,455.609211018181,278.732500774955,492.627499225045,14,18
385.68,307.49676527521,463.86323472479,266.109060854596,505.250939145404,14,19
385.68,300.034557445022,471.325442554978,254.69659881597,516.66340118403,14,20
321.856180856529,291.937077947324,351.775283765733,276.098861581694,367.613500131363,15,16
302.645675553532,243.135175328678,362.156175778387,211.632219459699,393.659131647366,15,17
288.825797879343,199.267665979833,378.383929778853,151.858454726721,425.793141031965,15,18
278.883892868663,160.077836229123,397.689949508203,97.1857088710717,460.582076866254,15,19
271.731769125485,125.019694961593,418.443843289377,47.3550142688029,496.108523982166,15,20
266.586590813805,93.4980241099612,439.675157517648,1.87047169999653,531.302709927613,15,21
363.159713385018,340.159630559577,386.159796210458,327.984122178787,398.335304591248,16,17
392.645495546316,351.509171721811,433.781819370822,329.73291729345,455.558073799182,16,18
421.111952191149,369.581525733209,472.64237864909,342.302965739923,499.920938642376,16,19
438.275706932811,383.998327100521,492.553086765101,355.265617829388,521.285796036234,16,20
439.545175537919,385.256978363469,493.833372712369,356.5185427373,522.571808338538,16,21
426.847289394287,370.225084778559,483.469494010016,340.251100246857,513.443478541717,16,22
411.026286907885,388.660894961731,433.391678854039,376.821371637109,445.231202178661,17,18
439.646487565085,399.756350936682,479.536624193488,378.63978816097,500.6531869692,17,19
450.42046507351,400.81516135306,500.025768793961,374.555699777907,526.285230369114,17,20
441.641453815644,389.802715800997,493.480191830292,362.360945528379,520.92196210291,17,21
419.381410033526,367.44349277385,471.319327293201,339.949220180341,498.813599886711,17,22
394.080167445344,339.20146694303,448.958867947658,310.150437737443,478.009897153246,17,23
453.916131226171,432.328438566477,475.503823885864,420.900604375842,486.9316580765,18,19
464.822491882688,426.085854125472,503.559129639905,405.579916767066,524.06506699831,18,20
450.911548508993,402.610227487306,499.212869530679,377.041052655801,524.782044362184,18,21
420.552251995779,370.098712805101,471.005791186458,343.390222495791,497.714281495768,18,22
387.606942912964,337.013197982544,438.200687843385,310.230487237932,464.983398587997,18,23
365.337122334455,311.472256564768,419.201988104142,282.957919047534,447.716325621376,18,24
448.403517819453,427.13306536335,469.673970275557,415.873167992197,480.93386764671,19,20
434.412652552962,396.634528789176,472.190776316748,376.635998088767,492.189307017157,19,21
