"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
328.24,285.396387357617,371.083612642383,262.716348822553,393.763651177447,12,13
328.24,267.649981940083,388.830018059917,235.575563848651,420.904436151349,12,14
328.24,254.032686123593,402.447313876407,214.749707063242,441.730292936758,12,15
328.24,242.552774715235,413.927225284765,197.192697645107,459.287302354893,12,16
328.24,232.438769729963,424.041230270037,181.724661833245,474.755338166755,12,17
328.24,223.295010288708,433.184989711292,167.740488531142,488.739511468858,12,18
238.16,196.678065963969,279.641934036031,174.718856541104,301.601143458896,13,14
193.12,100.363575657272,285.876424342728,51.2612906555927,334.978709344407,13,15
148.08,-7.13118490358605,303.291184903585,-89.295023048363,385.455023048362,13,16
103.04,-124.165910004757,330.245910004756,-244.441453463586,450.521453463585,13,17
57.9999999999995,-249.638256439818,365.638256439817,-412.492112139482,528.492112139481,13,18
12.9599999999995,-382.752430275621,408.67243027562,-592.22993728157,618.149937281569,13,19
266.42,224.453412464081,308.386587535919,202.237642976,330.602357024,14,15
258.03,164.189857485989,351.870142514011,114.513886738176,401.546113261824,14,16
249.64,92.6154077485323,406.664592251468,9.49160974058907,489.788390259411,14,17
241.25,11.3895334506185,471.110466549381,-110.291247358948,592.791247358948,14,18
232.86,-78.3725429924524,544.092542992452,-243.12909905962,708.84909905962,14,19
224.47,-175.865730002092,624.805730002092,-387.790664045316,836.730664045316,14,20
252.918064244002,219.619487831077,286.216640656928,201.992286257024,303.84384223098,15,16
267.994592478305,209.98578148776,326.003403468849,179.277771880342,356.711413076267,15,17
289.387926219519,215.748718467916,363.027133971122,176.766476623871,402.009375815167,15,18
309.765143670831,229.167153864397,390.363133477265,186.501155319486,433.029132022175,15,19
324.444427978747,242.229656080192,406.659199877302,198.707784795087,450.181071162407,15,20
331.67912833465,249.456867079075,413.901389590224,205.931031167848,457.427225501452,15,21
318.222560006491,287.354536499056,349.090583513925,271.013991912082,365.431128100899,16,17
357.140684741636,313.282770818296,400.998598664975,290.065793619113,424.215575864158,16,18
374.127052098159,318.176818506794,430.077285689524,288.558553947967,459.695550248351,16,19
383.267202846966,323.485761480592,443.04864421334,291.839378035098,474.695027658833,16,20
372.452467985991,312.206549247655,432.698386724326,280.314286333904,464.590649638077,16,21
352.974374317853,291.948788647219,413.999959988488,259.643794990693,446.304953645014,16,22
377.242183424378,343.252107673599,411.232259175158,325.25884846196,429.225518386796,17,18
383.072961179886,324.433515639987,441.712406719784,293.391668267759,472.754254092012,17,19
369.807985389163,297.18946910816,442.426501670166,258.747548690295,480.868422088031,17,20
