"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
442.12,421.332108724505,462.907891275495,410.327663811647,473.912336188353,12,13
442.12,412.721482225058,471.518517774942,397.158846982906,487.081153017094,12,14
442.12,406.114316128625,478.125683871375,387.054058430462,497.185941569538,12,15
442.12,400.54421744901,483.69578255099,378.535327623293,505.704672376707,12,16
442.12,395.636861999119,488.603138000881,371.030175119316,513.209824880684,12,17
442.12,391.200273546583,493.039726453417,364.244998607514,519.995001392486,12,18
447.33,427.333997408103,467.326002591897,416.748753042345,477.911246957655,13,14
447.33,419.051381941291,475.608618058709,404.081585798204,490.578414201796,13,15
447.33,412.695907562555,481.964092437445,394.361726510531,500.298273489469,13,16
447.33,407.337994816205,487.322005183795,386.16750608469,508.49249391531,13,17
447.33,402.617578926255,492.042421073745,378.948252965975,515.711747034025,13,18
447.33,398.349996754481,496.310003245519,372.421549255705,522.238450744295,13,19
430.06,409.891623443416,450.228376556584,399.215129812706,460.904870187294,14,15
430.06,401.537608342631,458.582391657369,386.438766251491,473.681233748509,14,16
430.06,395.127347097815,464.992652902185,376.63511768274,483.48488231726,14,17
430.06,389.723246886832,470.396753113168,368.370259625411,491.749740374589,14,18
430.06,384.962139023665,475.157860976335,361.088773504053,499.031226495947,14,19
430.06,380.657768496058,479.462231503942,354.505806858744,505.614193141256,14,20
405.29544082174,385.775549295152,424.815332348328,375.442342902903,435.148538740576,15,16
424.775677989982,398.947160404559,450.604195575404,385.274369105875,464.276986874088,15,17
424.775677989982,398.947160404559,450.604195575404,385.274369105875,464.276986874088,15,18
424.775677989982,398.947160404559,450.604195575404,385.274369105875,464.276986874088,15,19
424.775677989982,398.947160404559,450.604195575404,385.274369105875,464.276986874088,15,20
424.775677989982,398.947160404559,450.604195575404,385.274369105875,464.276986874088,15,21
417.506028526977,398.726594591016,436.285462462938,388.785362769847,446.226694284107,16,17
423.774286300193,398.254149987579,449.294422612807,384.744605873701,462.803966726685,16,18
423.774286300193,398.254149987579,449.294422612807,384.744605873701,462.803966726685,16,19
423.774286300193,398.254149987579,449.294422612807,384.744605873701,462.803966726685,16,20
423.774286300193,398.254149987579,449.294422612807,384.744605873701,462.803966726685,16,21
423.774286300193,398.254149987579,449.294422612807,384.744605873701,462.803966726685,16,22
422.826219420614,404.716954685452,440.935484155775,395.13048900938,450.521949831848,17,18
423.667637994766,398.984448555686,448.350827433846,385.917957353848,461.417318635683,17,19
423.667637994766,398.984448555686,448.350827433846,385.917957353848,461.417318635683,17,20
423.667637994766,398.984448555686,448.350827433846,385.917957353848,461.417318635683,17,21
423.667637994766,398.984448555686,448.350827433846,385.917957353848,461.417318635683,17,22
423.667637994766,398.984448555686,448.350827433846,385.917957353848,461.417318635683,17,23
459.809808911979,443.26769912563,476.351918698328,434.510835166999,485.108782656959,18,19
444.80421576098,416.15742217285,473.45100934911,400.99272567753,488.615705844431,18,20
429.022920509197,397.855941614147,460.189899404247,381.35713960458,476.688701413815,18,21
429.022920509197,397.855941614147,460.189899404247,381.35713960458,476.688701413815,18,22
429.022920509197,397.855941614147,460.189899404247,381.35713960458,476.688701413815,18,23
429.022920509197,397.855941614147,460.189899404247,381.35713960458,476.688701413815,18,24
444.91388363287,429.308558091214,460.519209174525,421.047597756445,468.780169509295,19,20
428.288268401114,403.941975804403,452.634560997826,391.053827018063,465.522709784166,19,21
415.836880950685,389.177384639423,442.496377261948,375.064699775246,456.609062126125,19,22
413.195122806817,386.524138230633,439.866107383001,372.405371846363,453.984873767271,19,23
419.220021791291,391.086464132736,447.353579449845,376.193458326936,462.246585255645,19,24
428.384277267087,398.477951729996,458.290602804178,382.646499296585,474.12205523759,19,25
438.463725484298,423.178110949454,453.749340019142,415.086395398383,461.841055570212,20,21
