"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
301.820761255412,282.811576875692,320.829945635132,272.748722516261,330.892799994564,12,13
298.94089623978,265.897775726722,331.984016752838,248.405804337419,349.47598814214,12,14
294.159198656647,241.188698031782,347.129699281512,213.147808823361,375.170588489933,12,15
290.477092489037,216.178588244853,364.77559673322,176.84733591977,404.106849058303,12,16
286.159230418539,187.491717297736,384.826743539343,135.260290914121,437.058169922958,12,17
282.208946306864,157.347766345933,407.070126267795,91.2502503244645,473.167642289263,12,18
268.562092216585,248.507392183785,288.616792249385,237.891075269765,299.233109163405,13,14
246.569538687524,212.539063654264,280.600013720784,194.524418354317,298.614659020732,13,15
231.562738213868,176.829003878129,286.296472549607,147.854715125585,315.270761302151,13,16
212.161313465932,135.797434295062,288.525192636802,95.3728385276877,328.949788404176,13,17
195.524475779536,94.0836707423024,296.96528081677,40.3841522988825,350.66479926019,13,18
177.148481081341,48.9903210855201,305.306641077163,-18.8525107398416,373.149472902524,13,19
314.56,287.361931068199,341.758068931801,272.964143080489,356.155856919511,14,15
314.56,276.096122046288,353.023877953712,255.734575005897,373.385424994103,14,16
314.56,267.45156274236,361.66843725764,242.513862431042,386.606137568958,14,17
314.56,260.163862136398,368.956137863602,231.368286160979,397.751713839021,14,18
314.56,253.743269011767,375.376730988233,221.548836345619,407.571163654381,14,19
314.56,247.938609128043,381.181390871957,212.671375133382,416.448624866618,14,20
320.888188302812,297.156751111017,344.619625494607,284.594087114986,357.182289490638,15,16
309.092412957662,272.567432921985,345.617392993339,253.232276439823,364.952549475501,15,17
328.525828400517,268.091187189975,388.960469611059,236.099020634162,420.952636166872,15,18
322.037935647381,240.34923020395,403.726641090811,197.105841678313,446.970029616448,15,19
337.065625003073,227.486622361082,446.644627645063,169.479002338495,504.65224766765,15,20
334.234637243335,197.512165191978,470.957109294692,125.135660422946,543.333614063724,15,21
288.636446224323,264.778741168112,312.494151280534,252.14923500229,325.123657446356,16,17
290.599325700867,252.584434099561,328.614217302173,232.460566077026,348.738085324707,16,18
281.059017588859,218.966149448539,343.151885729179,186.096170580744,376.021864596973,16,19
280.25497909848,195.188619567227,365.321338629733,150.157208973764,410.352749223196,16,20
272.81604864322,159.32246057311,386.30963671333,99.2425842004438,446.389513085996,16,21
270.416087140642,127.966520127921,412.865654153362,52.5582744200032,488.27389986128,16,22
323.77,297.422063723324,350.117936276676,283.474308778791,364.065691221209,17,18
323.77,286.508391176982,361.031608823018,266.783286969768,380.756713030232,17,19
323.77,278.134035694209,369.405964305791,253.975815478759,393.564184521241,17,20
323.77,271.074127446647,376.465872553353,243.178617557582,404.361382442418,17,21
323.77,264.854223418519,382.685776581481,233.666095229035,413.873904770965,17,22
323.77,259.231000346776,388.308999653224,225.066117675291,422.473882324709,17,23
373.807058823534,347.183173693222,400.430943953845,333.089340249512,414.524777397556,18,19
383.224117647068,345.572258212718,420.875977081418,325.640567810795,440.80766748334,18,20
392.641176470602,346.527254730025,438.755098211179,322.116019132105,463.166333809098,18,21
402.058235294136,348.810465033513,455.306005554758,320.622798146092,483.493672442179,18,22
