"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
410.99,370.914604925597,451.065395074403,349.699972252529,472.280027747471,12,13
410.99,354.314832768319,467.665167231681,324.312811521303,497.667188478697,12,14
410.99,341.577379597738,480.402620402262,304.832557944073,517.147442055927,12,15
410.99,330.839209851194,491.140790148806,288.409944505057,533.570055494943,12,16
410.99,321.378692388474,500.601307611526,273.941331613806,548.038668386194,12,17
410.99,312.825730827266,509.154269172734,260.860705697673,561.119294302327,12,18
388.08,348.785767882092,427.374232117908,327.98465789917,448.17534210083,13,14
388.08,332.509564015818,443.650435984182,303.092352165555,473.067647834445,13,15
388.08,320.020393527378,456.139606472622,283.991814183129,492.168185816871,13,16
388.08,309.491535764183,466.668464235817,267.889315798339,508.270684201661,13,17
388.08,300.215425860701,475.944574139299,253.702729931438,522.457270068561,13,18
388.08,291.829181476642,484.330818523358,240.87707593497,535.28292406503,13,19
380.68,342.835808741828,418.524191258172,322.802304022513,438.557695977487,14,15
380.68,327.160231465652,434.199768534348,298.828577389731,462.531422610269,14,16
380.68,315.131937969492,446.228062030508,280.432889941968,480.927110058032,14,17
380.68,304.991617483656,456.368382516344,264.924608045026,496.435391954974,14,18
380.68,296.057815793224,465.302184206776,251.261537413273,510.098462586727,14,19
380.68,287.981041689183,473.378958310817,238.909177367223,522.450822632777,14,20
339.619101257956,313.181451494505,366.056751021408,299.186205098816,380.051997417097,15,16
354.055718421043,306.799340013879,401.312096828207,281.783324388675,426.328112453412,15,17
382.065975186257,322.257302249664,441.874648122851,290.596503281672,473.535447090842,15,18
411.894466921354,347.94087630912,475.848057533587,314.085890464479,509.703043378229,15,19
433.443921934774,369.370252910229,497.517590959319,335.451701393822,531.436142475726,15,20
441.25760167919,375.97593457769,506.539268780689,341.417907507149,541.09729585123,15,21
374.521813569893,348.665013758793,400.378613380993,334.977250754208,414.066376385578,16,17
402.953457452309,357.279322009366,448.627592895252,333.100895214495,472.806019690123,16,18
426.717591914655,369.68016817424,483.755015655071,339.486379915271,513.94880391404,16,19
438.603762595193,378.272204919743,498.935320270643,346.334607491135,530.872917699251,16,20
436.923657634284,376.577341530142,497.269973738426,344.63193146131,529.215383807257,16,21
424.980106825649,363.083235347688,486.87697830361,330.317010845618,519.64320280568,16,22
408.722336524676,383.851800449089,433.592872600264,370.686133928614,446.758539120739,17,18
432.889867663976,388.841305262882,476.938430065069,365.523404855887,500.256330472064,17,19
443.3473956945,388.309677047757,498.385114341242,359.174468721387,527.520322667612,17,20
439.057229418673,380.901532931825,497.212925905521,350.115766839579,527.998691997767,17,21
424.314752754622,366.154450243286,482.475055265957,335.366245868961,513.263259640282,17,22
406.239521130782,346.383113303936,466.095928957628,314.697045011449,497.781997250114,17,23
