"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
470.12,451.285260616594,488.954739383406,441.314751860034,498.925248139966,12,13
470.12,443.483656120224,496.756343879776,429.383227412938,510.856772587062,12,14
470.12,437.497274440622,502.742725559378,420.22784669695,520.01215330305,12,15
470.12,432.450521233188,507.789478766812,412.509503720068,527.730496279932,12,16
470.12,428.004242400211,512.235757599789,405.709507050287,534.530492949713,12,17
470.12,423.984499072352,516.255500927648,399.561840142829,540.678159857171,12,18
472.7,454.641867517408,490.758132482592,445.082469620805,500.317530379195,13,14
472.7,447.161944131988,498.238055868012,433.642913978491,511.757086021509,13,15
472.7,441.422397050341,503.977602949659,424.865034203657,520.534965796343,13,16
472.7,436.583735034816,508.816264965184,417.46493924161,527.93506075839,13,17
472.7,432.320788222227,513.079211777773,410.945324701454,534.454675298546,13,18
472.7,428.466789710071,516.933210289929,405.051142615158,540.348857384841,13,19
459.56,441.592667475331,477.527332524669,432.081336172969,487.038663827031,14,15
459.56,434.150354663947,484.969645336053,420.699300939922,498.420699060078,14,16
459.56,428.439667190789,490.680332809211,411.965558127477,507.154441872523,14,17
459.56,423.625334950663,495.494665049337,404.602672345938,514.517327654062,14,18
459.56,419.383823100498,499.736176899502,398.115839751894,521.004160248106,14,19
459.56,415.54920327565,503.57079672435,392.2512948103,526.8687051897,14,20
419.138196713668,403.615052918679,434.661340508658,395.397596972693,442.878796454644,15,16
405.667895069502,374.144392270085,437.19139786892,357.456857906008,453.878932232997,15,17
395.329981441783,347.041301808636,443.61866107493,321.478818923994,469.181143959571,15,18
387.396049374235,322.338760347385,452.453338401084,287.899511854692,486.892586893778,15,19
381.307076268126,299.872087617455,462.742064918796,256.763008648876,505.851143887375,15,20
376.634034808826,279.408419024436,473.859650593215,227.940286983584,525.327782634067,15,21
436.202080819039,424.207874627966,448.196287010111,417.858525405675,454.545636232402,16,17
451.859173536444,430.394614794597,473.32373227829,419.031963762652,484.686383310236,16,18
469.508086908964,442.670238902811,496.345934915117,428.46314035446,510.553033463469,16,19
482.245169814648,454.05960552112,510.430734108177,439.139069065766,525.351270563531,16,20
485.980757090366,457.775074185326,514.186439995406,442.843887580365,529.117626600368,16,21
480.578400822614,450.977255498674,510.179546146555,435.307355711445,525.849445933783,16,22
476.77871579294,464.135555847157,489.421875738724,457.442671258528,496.114760327352,17,18
492.608986795463,470.61990576573,514.598067825196,458.979589407075,526.238384183851,17,19
