"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
426.49,390.849384559967,462.130615440033,371.982382415668,480.997617584332,12,13
426.49,376.086558273382,476.893441726618,349.404587959592,503.575412040408,12,14
426.49,364.758643244839,488.221356755161,332.080036944403,520.899963055597,12,15
426.49,355.208769119934,497.771230880066,317.474764831337,535.505235168663,12,16
426.49,346.795161116158,506.184838883842,304.607261789872,548.372738210128,12,17
426.49,339.18867805316,513.79132194684,292.974149823632,560.005850176368,12,18
380.2,342.020588997549,418.379411002451,321.809629664838,438.590370335162,13,14
380.2,326.206159156917,434.193840843083,297.623546360026,462.776453639974,13,15
380.2,314.071320340701,446.328679659299,279.064911906736,481.335088093264,13,16
380.2,303.841177995098,456.558822004902,263.419259329675,496.980740670325,13,17
380.2,294.828241657616,465.571758342384,249.63516269919,510.76483730081,13,18
380.2,286.679924363993,473.720075636007,237.173386786709,523.226613213291,13,19
351.56,313.492078868053,389.627921131947,293.340138707707,409.779861292293,14,15
351.56,297.723829643851,405.396170356149,269.224682560959,433.895317439041,14,16
351.56,285.624426460943,417.495573539057,250.720242232136,452.399757767864,14,17
351.56,275.424157736106,427.695842263894,235.120277415414,467.999722584586,14,18
351.56,266.437540586866,436.682459413134,221.376432509824,481.743567490176,14,19
351.56,258.313017658217,444.806982341783,208.951046938269,494.168953061731,14,20
321.238663933522,297.321663086886,345.155664780157,284.660767625698,357.816560241346,15,16
335.601752152393,303.562952740264,367.640551564521,286.602636826909,384.600867477876,15,17
375.951335059997,334.39497983859,417.507690281404,312.396374219932,439.506295900062,15,18
412.405669791025,368.854327018786,455.957012563264,345.799638783857,479.011700798193,15,19
447.154505561635,403.368032719678,490.940978403592,380.188874144527,514.120136978743,15,20
460.465084894362,415.332243527013,505.597926261712,391.440360506956,529.489809281769,15,21
330.085752460458,307.228716497838,352.942788423079,295.128932552056,365.04257236886,16,17
368.537219179096,337.693928833099,399.380509525093,321.366477190906,415.707961167286,16,18
407.254452754755,367.075036025597,447.433869483914,345.805337614771,468.703567894739,16,19
444.133293752233,401.817609480381,486.448978024086,379.417039343263,508.849548161204,16,20
461.816918100702,419.200550021719,504.433286179685,396.640807491985,526.993028709419,16,21
461.35667926331,417.622817945124,505.090540581496,394.471510228315,528.241848298306,16,22
382.973631442159,360.650374236991,405.296888647328,348.833155696916,417.114107187403,17,18
425.900003762948,395.520373925601,456.279633600295,379.438369330348,472.361638195548,17,19
456.625672931647,417.695011125815,495.55633473748,397.086363640323,516.164982222972,17,20
467.774421725103,427.021935637077,508.526907813129,405.44887263254,530.099970817666,17,21
455.89980068539,415.053254937363,496.746346433417,393.43039975654,518.36920161424,17,22
426.486689291764,384.106958986555,468.866419596973,361.672484927359,491.300893656169,17,23
417.845525676062,396.080517821011,439.610533531112,384.558818635911,451.132232716213,18,19
444.008275992546,411.884293517199,476.132258467893,394.878884414049,493.137667571043,18,20
449.126355967385,401.342797126921,496.909914807849,376.047709037824,522.205002896946,18,21
434.093741244404,376.133130138512,492.054352350296,345.450636008755,522.736846480053,18,22
406.968060703103,346.06111252797,467.875008878236,313.818921767926,500.11719963828,18,23
379.125734848193,318.220020645839,440.031449050546,285.978483111526,472.272986584859,18,24
454.730605364941,433.4761686129,475.985042116981,422.224749443348,487.236461286533,19,20
463.792894873032,431.919734822415,495.666054923649,415.047103090441,512.538686655623,19,21
448.455464531581,401.760548771987,495.150380291176,377.041753518677,519.869175544485,19,22
416.717784160709,360.440238494656,472.995329826762,330.648705389853,502.786862931565,19,23
381.468677731381,322.391321845763,440.546033616998,291.117658739444,471.819696723317,19,24
355.442466461122,296.368025547856,414.516907374389,265.095905534689,445.789027387556,19,25
433.224303613058,411.15548300924,455.293124216875,399.472955069875,466.97565215624,20,21
404.359308271751,373.037968989874,435.680647553628,356.457453527459,452.261163016043,20,22
